Date,Symbol,Series,Prev Close,Open Price,High Price,Low Price,Last,Close Price,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
22/03/2018,HINDPETRO,EQ,353.3,351.55,353.8,341.1,342.65,342.85,344.12,3811563,1.31164E+14,82285,1938486,0.5086
23/03/2018,HINDPETRO,EQ,342.85,338,341.95,333,338.6,339,337.9,2813472,9.50668E+13,55809,1293158,0.4596
26/03/2018,HINDPETRO,EQ,339,338,340,323.5,334,333.3,329.23,4999562,1.646E+14,61525,2125944,0.4252
27/03/2018,HINDPETRO,EQ,333.3,336.25,348.3,335.95,345.2,346.9,343.76,4040338,1.3889E+14,46535,1195208,0.2958
28/03/2018,HINDPETRO,EQ,346.9,344.75,348.8,339.5,342.8,344.85,344.26,4908671,1.68983E+14,50483,2502422,0.5098
02/04/2018,HINDPETRO,EQ,344.85,347,349.7,339.05,345,344.5,343.14,2010516,6.89885E+13,42258,912058,0.4536
03/04/2018,HINDPETRO,EQ,344.5,347.5,357,347.5,353.2,353.75,353.82,2749604,9.7286E+13,49066,722271,0.2627
04/04/2018,HINDPETRO,EQ,353.75,354.2,354.9,343.2,344.45,344.2,346.24,2116822,7.32921E+13,42367,721517,0.3408
05/04/2018,HINDPETRO,EQ,344.2,346,350,345,348.2,348.35,347.72,1835451,6.38218E+13,23919,860956,0.4691
06/04/2018,HINDPETRO,EQ,348.35,351.9,356.75,349.05,354.1,353.95,353.8,2255985,7.98175E+13,29272,507177,0.2248
09/04/2018,HINDPETRO,EQ,353.95,355.2,369.25,354.5,366,366.8,365.86,4978383,1.82137E+14,76861,1915174,0.3847
10/04/2018,HINDPETRO,EQ,366.8,370,370,359.05,364.95,364.65,363.11,2214551,8.04123E+13,46160,780161,0.3523
11/04/2018,HINDPETRO,EQ,364.65,359.6,362.3,334.5,335.9,336.7,340.21,14871002,5.0593E+14,151293,3747737,0.252
12/04/2018,HINDPETRO,EQ,336.7,331.1,340.9,325.25,335.95,337.25,332.67,12315542,4.09701E+14,107288,2352591,0.191
13/04/2018,HINDPETRO,EQ,337.25,339.8,342.7,330.4,333.55,333.75,335.85,3816684,1.28184E+14,69890,1129423,0.2959
16/04/2018,HINDPETRO,EQ,333.75,330.65,336.5,327.3,331.4,331.4,331.61,3498780,1.16024E+14,74161,1004928,0.2872
17/04/2018,HINDPETRO,EQ,331.4,331.5,332.75,327.75,329.7,330.05,329.79,3749801,1.23663E+14,51591,1403114,0.3742
18/04/2018,HINDPETRO,EQ,330.05,330,330.85,318.4,320.05,319.6,321.91,6842423,2.20265E+14,92358,2943904,0.4302
19/04/2018,HINDPETRO,EQ,319.6,314.15,314.25,298,301.65,301.5,303.55,14881351,4.51722E+14,158302,6595307,0.4432
20/04/2018,HINDPETRO,EQ,301.5,299.9,308,297.1,298.5,299.05,301.04,9997181,3.00958E+14,94053,4062635,0.4064
23/04/2018,HINDPETRO,EQ,299.05,302.8,308.6,301.8,304.4,304.3,305.26,7132275,2.17721E+14,71825,1692407,0.2373
24/04/2018,HINDPETRO,EQ,304.3,303,308.5,301.9,305.85,306,305.67,4475097,1.36789E+14,59214,1926311,0.4305
25/04/2018,HINDPETRO,EQ,306,307,310.25,297,297.25,298.05,302.77,5861196,1.77458E+14,79027,3089273,0.5271
26/04/2018,HINDPETRO,EQ,298.05,297.35,297.9,290.05,297,296.35,294.66,14002507,4.12592E+14,93718,8908480,0.6362
27/04/2018,HINDPETRO,EQ,296.35,300,311.5,297.45,305.7,305.95,305.64,6971945,2.13089E+14,72009,1865924,0.2676
30/04/2018,HINDPETRO,EQ,305.95,306.6,308.85,302.5,304.55,304.5,305.6,2658909,8.12572E+13,32551,721197,0.2712
02/05/2018,HINDPETRO,EQ,304.5,307.5,308.55,296.2,297.45,297.4,301.42,2674216,8.0605E+13,43893,920817,0.3443
03/05/2018,HINDPETRO,EQ,297.4,296.5,300.85,293.1,294.2,294.85,295.69,2368081,7.00226E+13,33475,881639,0.3723
04/05/2018,HINDPETRO,EQ,294.85,293.5,298.15,289.25,294.45,294.85,294.06,6097963,1.79315E+14,69757,3190908,0.5233
07/05/2018,HINDPETRO,EQ,294.85,292.25,300.85,288.5,297.55,297,295.75,6094912,1.80258E+14,90800,2517856,0.4131
08/05/2018,HINDPETRO,EQ,297,295,308,293.4,305.55,307,304.31,7646964,2.32709E+14,84653,3068724,0.4013
09/05/2018,HINDPETRO,EQ,307,300.2,308.25,290.15,303.7,305.25,299.83,14353711,4.3037E+14,124802,5529242,0.3852
10/05/2018,HINDPETRO,EQ,305.25,305,309.95,299.3,307.5,307.9,305.7,6492408,1.98476E+14,91496,2774667,0.4274
11/05/2018,HINDPETRO,EQ,307.9,308.8,321.5,308.55,318.75,318.75,317.91,9568110,3.04184E+14,125066,4686540,0.4898
14/05/2018,HINDPETRO,EQ,318.75,321.95,330.15,316.65,320,321,322.37,8074622,2.60298E+14,104654,3780033,0.4681
15/05/2018,HINDPETRO,EQ,321,322.45,330,314.7,323.05,323.45,323.58,6261637,2.02612E+14,76624,2852186,0.4555
16/05/2018,HINDPETRO,EQ,323.45,321,323,313.05,317.45,318.4,317.45,3415551,1.08427E+14,60670,916781,0.2684
17/05/2018,HINDPETRO,EQ,318.4,317.45,320.75,312.25,316.8,317.5,316.49,3594050,1.1375E+14,36670,1143223,0.3181
18/05/2018,HINDPETRO,EQ,317.5,315,322.6,310.5,312.25,312,315.36,4155480,1.31047E+14,45099,1495206,0.3598
21/05/2018,HINDPETRO,EQ,312,314,316.35,309,312.5,312.85,312.06,3585804,1.11899E+14,42596,1722405,0.4803
22/05/2018,HINDPETRO,EQ,312.85,312.5,317,303.25,311.5,311.85,309.73,6267870,1.94135E+14,57979,2328336,0.3715
23/05/2018,HINDPETRO,EQ,311.85,304,310.65,283.55,286.25,287,292.83,16465140,4.82141E+14,152768,6537689,0.3971
24/05/2018,HINDPETRO,EQ,287,287.25,288.9,272.3,283.85,283.25,280.26,11947151,3.34827E+14,115765,3812083,0.3191
25/05/2018,HINDPETRO,EQ,283.25,285,297.4,278.85,296.5,295.2,287.64,9054056,2.60429E+14,104102,2605383,0.2878
28/05/2018,HINDPETRO,EQ,295.2,310,315.4,306.5,313.45,313.1,311.4,11989520,3.73357E+14,121300,5704157,0.4758
29/05/2018,HINDPETRO,EQ,313.1,314.5,319.85,311.05,315,315.05,315.96,5508625,1.74052E+14,79886,2117057,0.3843
30/05/2018,HINDPETRO,EQ,315.05,314.8,315,304.75,306.3,306.85,308.19,6886954,2.12249E+14,81445,3092894,0.4491
31/05/2018,HINDPETRO,EQ,306.85,306.5,313,300.05,312.25,311.85,309.18,9642777,2.98139E+14,85301,5396129,0.5596
01/06/2018,HINDPETRO,EQ,311.85,314,316.85,309.05,312.4,312.15,312.66,4799583,1.50064E+14,60464,2317785,0.4829
04/06/2018,HINDPETRO,EQ,312.15,315.1,319,302.75,313.6,312.2,313.07,7403199,2.31773E+14,91014,2968895,0.401
05/06/2018,HINDPETRO,EQ,312.2,313.6,317.7,310.35,317.7,314.75,313.53,6010379,1.88446E+14,111022,3748732,0.6237
06/06/2018,HINDPETRO,EQ,314.75,316,316.8,309,311,310.8,311.13,6151927,1.91408E+14,104261,3548275,0.5768
07/06/2018,HINDPETRO,EQ,310.8,312,315.9,311.05,315.2,315,313.8,4159064,1.3051E+14,85799,2496532,0.6003
08/06/2018,HINDPETRO,EQ,315,312,313.95,307.5,310.7,311.3,310.23,2927283,9.0812E+13,71001,1110609,0.3794
11/06/2018,HINDPETRO,EQ,311.3,309.1,317.65,309.1,314.15,314.45,313.74,3490709,1.09518E+14,78201,1696165,0.4859
12/06/2018,HINDPETRO,EQ,314.45,317.8,318.95,314.4,317,316.9,316.53,2963564,9.38055E+13,58229,1100441,0.3713
13/06/2018,HINDPETRO,EQ,316.9,319,319.5,312.1,313.7,313.9,314.46,3638665,1.14421E+14,58526,2130456,0.5855
14/06/2018,HINDPETRO,EQ,313.9,312.7,312.7,307.05,309.85,309.75,309.13,3422003,1.05786E+14,38450,1839410,0.5375
15/06/2018,HINDPETRO,EQ,309.75,310.7,310.7,303.3,305.9,306.35,305.68,4694364,1.43497E+14,60375,2725803,0.5807
18/06/2018,HINDPETRO,EQ,306.35,314.1,325.35,313.1,321,322.1,320.64,9971832,3.19741E+14,124608,2952793,0.2961
19/06/2018,HINDPETRO,EQ,322.1,318.85,318.85,310.05,312.35,313,313.16,5872988,1.83918E+14,81823,2601271,0.4429
20/06/2018,HINDPETRO,EQ,313,314.1,315,306.25,307.85,307.9,308.92,3191497,9.85907E+13,38679,1420526,0.4451
21/06/2018,HINDPETRO,EQ,307.9,309.4,318.4,301.5,318.4,315.2,307.74,9148518,2.81534E+14,100636,3891073,0.4253
22/06/2018,HINDPETRO,EQ,315.2,315.3,316.85,307.2,308.6,311.15,311.96,7336971,2.28883E+14,110758,2539826,0.3462
25/06/2018,HINDPETRO,EQ,311.15,310.25,312.75,297,298.75,298.95,302.64,6531538,1.97671E+14,77004,3116097,0.4771
26/06/2018,HINDPETRO,EQ,298.95,297.5,304.6,296,298.6,299.1,301.1,4541192,1.36733E+14,78647,1690282,0.3722
27/06/2018,HINDPETRO,EQ,299.1,294.65,294.65,273.55,275.55,276.6,280.74,10509274,2.95035E+14,117858,2832308,0.2695
28/06/2018,HINDPETRO,EQ,276.6,272,275.5,259.45,261.15,261.35,266.66,15067308,4.01787E+14,141329,4729013,0.3139
29/06/2018,HINDPETRO,EQ,261.35,263,267.5,256.55,258.8,259.2,261.69,9600336,2.5123E+14,109206,3354183,0.3494
02/07/2018,HINDPETRO,EQ,259.2,260.4,265.3,258.1,259.15,259.7,261.16,4531903,1.18355E+14,48881,880585,0.1943
03/07/2018,HINDPETRO,EQ,259.7,261,263,257.5,258.95,258.85,260.27,4321401,1.12472E+14,49099,1313478,0.3039
04/07/2018,HINDPETRO,EQ,258.85,259.8,259.8,250.6,252.15,252.3,253.15,6528287,1.65266E+14,64364,2265958,0.3471
05/07/2018,HINDPETRO,EQ,252.3,253,257.5,253,256.35,256.45,255.75,4409744,1.12781E+14,41955,1203628,0.2729
06/07/2018,HINDPETRO,EQ,256.45,258.75,271.85,258.1,268.1,268.05,266.07,10359214,2.75623E+14,97587,3074009,0.2967
09/07/2018,HINDPETRO,EQ,268.05,269,275.5,266.1,273.15,272.75,272.52,7361306,2.00613E+14,70912,3046407,0.4138
10/07/2018,HINDPETRO,EQ,272.75,273.5,273.9,267.25,267.5,268.3,269.75,2880729,7.77067E+13,46179,689740,0.2394
11/07/2018,HINDPETRO,EQ,268.3,268.9,271.45,257.65,268.5,265.15,263.88,6402618,1.68952E+14,64901,2367532,0.3698
12/07/2018,HINDPETRO,EQ,265.15,281,282,268.1,269,269.3,274.78,11516080,3.16443E+14,117640,1760161,0.1528
13/07/2018,HINDPETRO,EQ,269.3,272,273.7,263.55,269.5,270.2,268.74,7258854,1.95071E+14,100036,1422707,0.196
16/07/2018,HINDPETRO,EQ,270.2,269.5,272,263.25,264.4,264.35,267.19,3441653,9.19577E+13,45602,709245,0.2061
17/07/2018,HINDPETRO,EQ,264.35,271,283.5,270,283.25,281.3,277.04,14169111,3.92535E+14,133424,3259465,0.23
18/07/2018,HINDPETRO,EQ,281.3,282.9,287.85,282.5,286.3,286.1,285.13,6795465,1.93758E+14,91207,2132780,0.3139
19/07/2018,HINDPETRO,EQ,286.1,283.9,286,274.3,285.8,284.4,280.96,5584754,1.5691E+14,77850,1404810,0.2515
20/07/2018,HINDPETRO,EQ,284.4,279.1,281.35,274.35,276,275.4,277.54,4057668,1.12616E+14,63099,964913,0.2378
23/07/2018,HINDPETRO,EQ,275.4,279,282.3,276,279.1,278.9,278.87,3770791,1.05155E+14,42406,1363540,0.3616
24/07/2018,HINDPETRO,EQ,278.9,279.2,287.55,278.9,284.9,286.1,283.83,3575026,1.01469E+14,41820,1448215,0.4051
25/07/2018,HINDPETRO,EQ,286.1,282.1,284.5,278.75,281.5,281.95,281.67,4367437,1.23019E+14,47215,1881673,0.4308
26/07/2018,HINDPETRO,EQ,281.95,279,282.6,276,276.9,276.8,279.72,4373287,1.22331E+14,37154,1872505,0.4282
27/07/2018,HINDPETRO,EQ,276.8,277.5,285.35,275.2,284.25,283.6,280.93,3059971,8.59623E+13,35606,787872,0.2575
30/07/2018,HINDPETRO,EQ,283.6,284.25,293.6,283.3,287.7,287.6,289.33,5383190,1.55752E+14,65543,1147034,0.2131
31/07/2018,HINDPETRO,EQ,287.6,283,287,280.35,284.05,284.8,283.29,3012760,8.53478E+13,46249,803524,0.2667
01/08/2018,HINDPETRO,EQ,284.8,288.9,296.5,273.1,289.7,287.35,290.64,8272282,2.40424E+14,67286,2214753,0.2677
02/08/2018,HINDPETRO,EQ,287.35,292,295.5,290.3,292.45,292.5,292.96,4024775,1.17908E+14,43997,652532,0.1621
03/08/2018,HINDPETRO,EQ,292.5,288.3,294,288.3,292.5,292.6,292,3199259,9.34179E+13,44990,1030398,0.3221
06/08/2018,HINDPETRO,EQ,292.6,292.6,295.85,290.5,294.35,294.1,293.25,2521590,7.39461E+13,35444,962671,0.3818
07/08/2018,HINDPETRO,EQ,294.1,293,296.2,287.3,288.8,288.6,290.49,2253855,6.5473E+13,39524,511176,0.2268
08/08/2018,HINDPETRO,EQ,288.6,289.95,291.2,281.15,283.9,282.7,284.36,4248125,1.208E+14,65077,1666341,0.3923
09/08/2018,HINDPETRO,EQ,282.7,292.15,292.9,277.5,280.5,280.45,283.46,8172333,2.31651E+14,104966,2451235,0.2999
10/08/2018,HINDPETRO,EQ,280.45,281,290.8,276.7,285.2,286.15,284.97,7996061,2.27862E+14,69836,2174236,0.2719
13/08/2018,HINDPETRO,EQ,286.15,284.95,284.95,271.65,272.5,273.1,278.26,6335232,1.76283E+14,57718,3690700,0.5826
14/08/2018,HINDPETRO,EQ,273.1,274.9,274.9,267.35,270.45,270.05,270.43,3840907,1.0387E+14,62396,1381526,0.3597
16/08/2018,HINDPETRO,EQ,270.05,273.8,273.85,265.25,266.4,266.15,268.41,5096716,1.36803E+14,72969,2015696,0.3955
17/08/2018,HINDPETRO,EQ,266.15,268.2,270.75,265.65,267.4,267.55,268.08,2801082,7.50917E+13,49759,989671,0.3533
20/08/2018,HINDPETRO,EQ,267.55,269.65,273.8,269.05,270.25,270,271.97,3558751,9.67867E+13,72465,1511237,0.4247
21/08/2018,HINDPETRO,EQ,270,270.25,271,266,267.3,266.85,268.01,2874199,7.70322E+13,42829,1170104,0.4071
23/08/2018,HINDPETRO,EQ,266.85,265.7,266,258.3,260.1,259.6,260.7,5050897,1.31679E+14,76302,1821798,0.3607
24/08/2018,HINDPETRO,EQ,259.6,260.15,262,257.1,259.2,259,259.14,3581146,9.28012E+13,50487,1296585,0.3621
27/08/2018,HINDPETRO,EQ,259,260,263,259.8,262.65,262.05,261.26,1987717,5.19308E+13,29511,873448,0.4394
28/08/2018,HINDPETRO,EQ,262.05,262.7,264.2,255.85,257.1,256.9,260.39,4546171,1.18379E+14,69242,2088575,0.4594
29/08/2018,HINDPETRO,EQ,256.9,257.2,260,255.85,257.35,257.7,257.92,3359137,8.66401E+13,48270,1067027,0.3176
30/08/2018,HINDPETRO,EQ,257.7,257.7,257.7,251.6,253.1,253.05,253.44,10853771,2.75079E+14,101134,5551653,0.5115
31/08/2018,HINDPETRO,EQ,253.05,252.8,256.1,250.7,253.8,253.8,253.19,5681804,1.4386E+14,66208,1975596,0.3477
03/09/2018,HINDPETRO,EQ,253.8,255.9,260.75,254.1,257,257.5,257.89,3899086,1.00553E+14,34008,1418776,0.3639
04/09/2018,HINDPETRO,EQ,257.5,256,256,249.4,249.8,250.25,252.17,4711402,1.18809E+14,45575,1568126,0.3328
05/09/2018,HINDPETRO,EQ,250.25,250,251.9,244.65,248.7,247.8,247.71,5267372,1.30478E+14,73052,1889732,0.3588
06/09/2018,HINDPETRO,EQ,247.8,250.9,252.85,247.65,251.25,251.85,250.8,3847165,9.64872E+13,45249,1102053,0.2865
07/09/2018,HINDPETRO,EQ,251.85,253,255.6,251.1,253.4,253.1,253.01,3016757,7.63262E+13,45498,1115311,0.3697
10/09/2018,HINDPETRO,EQ,253.1,254,254,246,247.3,246.65,248.54,3627249,9.01508E+13,43619,1293963,0.3567
11/09/2018,HINDPETRO,EQ,246.65,246.6,253.4,243.25,244,243.7,247.65,6274839,1.55399E+14,103993,2183589,0.348
12/09/2018,HINDPETRO,EQ,243.7,242.95,243,233.45,240,240.4,237.91,8509665,2.02453E+14,96956,3534306,0.4153
14/09/2018,HINDPETRO,EQ,240.4,245,254.4,244.5,253.85,252.65,249.5,7030739,1.7542E+14,80801,2408467,0.3426
17/09/2018,HINDPETRO,EQ,252.65,250.1,260.45,248,257.4,258.35,256.23,7442280,1.90695E+14,65250,1970371,0.2648
18/09/2018,HINDPETRO,EQ,258.35,258.5,261.65,248.1,250.45,249.4,255.44,5001129,1.27751E+14,61369,1360787,0.2721
19/09/2018,HINDPETRO,EQ,249.4,250.2,255.5,247.55,251.05,251.35,252.39,3210729,8.10359E+13,51541,857285,0.267
21/09/2018,HINDPETRO,EQ,251.35,258.6,260.45,247,256.5,258,256.44,10322727,2.64716E+14,93890,5303996,0.5138
24/09/2018,HINDPETRO,EQ,258,256,264.35,245.45,247.8,248.15,256.34,6570476,1.68427E+14,98163,1960499,0.2984
25/09/2018,HINDPETRO,EQ,248.15,245.9,245.9,239,243.8,243.15,242.05,6901623,1.67051E+14,101196,2931672,0.4248
26/09/2018,HINDPETRO,EQ,243.15,248,248.9,241.55,247.6,248,244.44,6893813,1.6851E+14,152290,3844362,0.5577
27/09/2018,HINDPETRO,EQ,248,248.65,253,243.8,249,249.35,248.59,5279261,1.31235E+14,62200,2451124,0.4643
28/09/2018,HINDPETRO,EQ,249.35,251,255.25,249.35,251.4,251.45,252.22,5586439,1.40901E+14,94457,2527136,0.4524
01/10/2018,HINDPETRO,EQ,251.45,250.05,251,237.3,243,243.15,241.93,4374786,1.05838E+14,45439,1393274,0.3185
03/10/2018,HINDPETRO,EQ,243.15,238,256.95,237.8,251.8,251.15,249.97,7052862,1.76298E+14,73606,2257912,0.3201
04/10/2018,HINDPETRO,EQ,251.15,249,254.3,191,194.8,217.15,232.02,16567166,3.84391E+14,98784,8098213,0.4888
05/10/2018,HINDPETRO,EQ,217.15,195.45,195.45,163,163.95,165.1,170.2,86901748,1.4791E+15,529804,27897871,0.321
08/10/2018,HINDPETRO,EQ,165.1,168.75,180.95,165.15,179.2,179.2,174.68,39602681,6.91771E+14,443853,14204407,0.3587
09/10/2018,HINDPETRO,EQ,179.2,180.9,182,170,171.45,171.25,174.71,11299530,1.97415E+14,103700,3685704,0.3262
10/10/2018,HINDPETRO,EQ,171.25,172.65,185,171.5,179.35,180.7,177.84,13039580,2.31902E+14,123885,5586478,0.4284
11/10/2018,HINDPETRO,EQ,180.7,177.35,216.4,176.15,210,207.95,197.82,44819623,8.86615E+14,376126,12977966,0.2896
12/10/2018,HINDPETRO,EQ,207.95,215.5,222,213.3,218.6,218.4,217.43,18860140,4.10072E+14,182688,3801598,0.2016
15/10/2018,HINDPETRO,EQ,218.4,218.5,218.8,204.45,212.2,212.5,211.67,18631708,3.94375E+14,144951,4814696,0.2584
16/10/2018,HINDPETRO,EQ,212.5,214.4,216.9,208.05,212.15,212.15,212.29,12266061,2.60396E+14,108986,3106809,0.2533
17/10/2018,HINDPETRO,EQ,212.15,213,214.45,204.5,207.6,207.3,208.7,7684015,1.60368E+14,67700,2216898,0.2885
19/10/2018,HINDPETRO,EQ,207.3,212,217,208.6,215.6,215.9,213.44,12340411,2.6339E+14,118488,3909324,0.3168
22/10/2018,HINDPETRO,EQ,215.9,216.6,218.45,209.75,209.85,210.6,212.51,4856636,1.03208E+14,56235,1212103,0.2496
23/10/2018,HINDPETRO,EQ,210.6,209,220.25,201.5,219.65,217.9,209.73,9996812,2.09662E+14,121102,2456656,0.2457
24/10/2018,HINDPETRO,EQ,217.9,226.9,237.4,222.15,231.15,232.75,228.67,14912036,3.4099E+14,128773,2964939,0.1988
