Date,Symbol,Series,Prev Close,Open Price,High Price,Low Price,Last,Close Price,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
05/02/2018,HCLTECH,EQ,990.9,990,1001.8,980,992.3,993.15,990.3,1088789,1.07823E+14,61662,526701,0.4837
06/02/2018,HCLTECH,EQ,993.15,964.95,968.75,948.05,952.3,953.85,955.47,1655497,1.58177E+14,52230,1114258,0.6731
07/02/2018,HCLTECH,EQ,953.85,958.2,959,922,938.25,938.55,936.93,2025848,1.89808E+14,90362,912319,0.4503
08/02/2018,HCLTECH,EQ,938.55,945.75,963,937.5,942.3,944.35,952.32,1448268,1.37922E+14,48753,846605,0.5846
09/02/2018,HCLTECH,EQ,944.35,935,970.6,922.55,965.5,964,952.42,1728253,1.64601E+14,69931,997536,0.5772
12/02/2018,HCLTECH,EQ,964,965.5,972.75,937.35,940,939.15,945.95,1487794,1.40737E+14,50589,879235,0.591
14/02/2018,HCLTECH,EQ,939.15,939.8,959.8,930.3,934,937.8,947.48,1444766,1.36889E+14,51442,828247,0.5733
15/02/2018,HCLTECH,EQ,937.8,944,949.65,932,941,939.7,940.81,1140921,1.07339E+14,20082,638336,0.5595
16/02/2018,HCLTECH,EQ,939.7,945,970.95,931,933,937.1,952.34,2849070,2.71328E+14,77819,1273367,0.4469
19/02/2018,HCLTECH,EQ,937.1,937.85,939.7,900.1,914,914.2,915.3,1462773,1.33887E+14,41425,720014,0.4922
20/02/2018,HCLTECH,EQ,914.2,916,925.2,905,908.05,907.45,913.4,1231401,1.12476E+14,41010,798049,0.6481
21/02/2018,HCLTECH,EQ,907.45,918,947.8,912,945,942.9,931.47,2784756,2.59391E+14,87368,1592802,0.572
22/02/2018,HCLTECH,EQ,942.9,943,963,931.55,945.05,941,948.39,4093287,3.88202E+14,90899,2210517,0.54
23/02/2018,HCLTECH,EQ,941,948.9,967.9,942.9,953,955.6,959.09,2837583,2.7215E+14,102834,1689578,0.5954
26/02/2018,HCLTECH,EQ,955.6,955.9,965.1,943.05,948.95,946.05,955.98,1056056,1.00957E+14,51904,581901,0.551
27/02/2018,HCLTECH,EQ,946.05,953,958.6,944,952,949.9,950.68,1439714,1.36871E+14,48870,921654,0.6402
28/02/2018,HCLTECH,EQ,949.9,954.9,958.35,935.8,941,940.3,945.28,2559774,2.4197E+14,96290,1681296,0.6568
01/03/2018,HCLTECH,EQ,940.3,943.8,952.45,938,942.3,942.8,945.1,1386115,1.31002E+14,50358,783956,0.5656
05/03/2018,HCLTECH,EQ,942.8,942.8,944.65,917.8,937.9,932.1,925.64,1873852,1.73451E+14,94555,1253930,0.6692
06/03/2018,HCLTECH,EQ,932.1,938,953,926.5,931,932.8,944.32,1464878,1.38332E+14,55262,753143,0.5141
07/03/2018,HCLTECH,EQ,932.8,938,952.8,933.8,950,949.55,947.56,2847610,2.69828E+14,65111,1801946,0.6328
08/03/2018,HCLTECH,EQ,949.55,953,964,945.55,949.5,950.65,954.89,2119175,2.02358E+14,91375,1066333,0.5032
09/03/2018,HCLTECH,EQ,950.65,950,955.85,940,945.3,943,948.92,732364,6.94951E+13,49856,342198,0.4673
12/03/2018,HCLTECH,EQ,943,950,976,949,967.5,967.65,969.98,2473118,2.39888E+14,111161,1224317,0.495
13/03/2018,HCLTECH,EQ,967.65,967.65,969,945.6,960,957,958.62,1256754,1.20475E+14,43568,673307,0.5358
14/03/2018,HCLTECH,EQ,957,962,968.15,960,965,965.05,964.44,1177041,1.13519E+14,43811,750059,0.6372
15/03/2018,HCLTECH,EQ,965.05,968,972.6,955.25,957.15,959.15,960.42,1295077,1.24382E+14,23434,961528,0.7424
16/03/2018,HCLTECH,EQ,959.15,960,979.55,947.05,962.2,967.6,963.58,4741036,4.56837E+14,107529,3787859,0.799
19/03/2018,HCLTECH,EQ,967.6,962.7,963.6,921,923,926.5,937.89,1659374,1.55632E+14,59994,1051977,0.634
20/03/2018,HCLTECH,EQ,926.5,925,947.75,915.6,940.85,937.2,934.68,1853893,1.7328E+14,88108,1022440,0.5515
21/03/2018,HCLTECH,EQ,937.2,945,949.9,926.45,940.1,937.35,939.2,1909490,1.7934E+14,90636,1240553,0.6497
22/03/2018,HCLTECH,EQ,937.35,941,948.9,925,927,930.55,934.7,1547643,1.44658E+14,94630,951400,0.6147
23/03/2018,HCLTECH,EQ,930.55,905,960.55,903.55,956.6,957.4,945.14,2739036,2.58878E+14,81571,1244391,0.4543
26/03/2018,HCLTECH,EQ,957.4,957.2,971,945,966.6,967.05,962.73,1785668,1.71912E+14,43156,732596,0.4103
27/03/2018,HCLTECH,EQ,967.05,975,978.9,954.5,970.05,972.05,967.32,1247600,1.20683E+14,41319,597343,0.4788
28/03/2018,HCLTECH,EQ,972.05,961.55,981.6,955.05,966.3,968.6,967.1,2310086,2.23408E+14,66777,1362334,0.5897
02/04/2018,HCLTECH,EQ,968.6,966.3,984.9,964.8,983.7,979.5,973.26,647823,6.305E+13,33403,335168,0.5174
03/04/2018,HCLTECH,EQ,979.5,972.5,989,963.05,968.5,969.25,971.15,1018000,9.88628E+13,75962,563797,0.5538
04/04/2018,HCLTECH,EQ,969.25,981,981.25,949.5,959.25,959.25,961.26,902390,8.67429E+13,45534,385748,0.4275
05/04/2018,HCLTECH,EQ,959.25,970,984.2,956.55,962.95,962.05,964.75,1402552,1.35311E+14,43177,718759,0.5125
06/04/2018,HCLTECH,EQ,962.05,972,972,950.6,952.55,952.65,958.67,1257905,1.20592E+14,38588,537401,0.4272
09/04/2018,HCLTECH,EQ,952.65,954.3,962.65,948,953,953.25,953.29,854036,8.14145E+13,60178,443971,0.5199
10/04/2018,HCLTECH,EQ,953.25,953.1,961.95,943.55,951,948.45,950.66,1215886,1.15589E+14,66590,683804,0.5624
11/04/2018,HCLTECH,EQ,948.45,955,977.7,951.35,969.35,967.3,967.94,1858482,1.7989E+14,64502,836537,0.4501
12/04/2018,HCLTECH,EQ,967.3,967.95,1013,967.3,1007,1010.05,1003.25,4091383,4.10467E+14,75311,1943101,0.4749
13/04/2018,HCLTECH,EQ,1010.05,1014.5,1020,988.25,989.7,991.25,997.27,3180555,3.17188E+14,112910,1324643,0.4165
16/04/2018,HCLTECH,EQ,991.25,979,1006.75,976.1,997.05,999.9,993.7,1912264,1.90022E+14,68557,841116,0.4399
17/04/2018,HCLTECH,EQ,999.9,997.05,1016,997.05,1011.9,1011,1008.8,1864953,1.88136E+14,69495,1106426,0.5933
18/04/2018,HCLTECH,EQ,1011,1014.9,1015.8,993,999.35,996.85,999.58,1004131,1.00371E+14,59327,438744,0.4369
19/04/2018,HCLTECH,EQ,996.85,1005,1021.5,999,1018.4,1018.55,1015.23,1150814,1.16834E+14,52564,392639,0.3412
20/04/2018,HCLTECH,EQ,1018.55,1020,1074.2,1019.9,1057,1062.35,1055.62,4745299,5.00923E+14,105417,2288241,0.4822
23/04/2018,HCLTECH,EQ,1062.35,1062,1108,1055,1081,1088,1089.48,4543462,4.95002E+14,119976,2049388,0.4511
24/04/2018,HCLTECH,EQ,1088,1084.9,1099.75,1058.1,1062.2,1061.95,1072.8,1996809,2.14217E+14,62768,1129179,0.5655
25/04/2018,HCLTECH,EQ,1061.95,1061.85,1081.5,1046,1070,1068.8,1069.91,1501140,1.60608E+14,35904,442317,0.2947
26/04/2018,HCLTECH,EQ,1068.8,1056,1088.35,1051.65,1074.65,1077.3,1075.24,3026106,3.25378E+14,65128,2038314,0.6736
27/04/2018,HCLTECH,EQ,1077.3,1077,1090.65,1035,1041.1,1041.65,1049.3,2382304,2.49975E+14,60881,1096544,0.4603
30/04/2018,HCLTECH,EQ,1041.65,1048.9,1079,1045.05,1053,1052.75,1059.66,1573833,1.66773E+14,35228,427002,0.2713
02/05/2018,HCLTECH,EQ,1052.75,1050,1051.95,995.5,1005.35,1000.5,1011.84,7507479,7.59638E+14,158844,3322274,0.4425
03/05/2018,HCLTECH,EQ,1000.5,997,997,920,921,925.7,934.71,7638012,7.13932E+14,201988,4141546,0.5422
04/05/2018,HCLTECH,EQ,925.7,922.95,944,907.7,927.55,929.85,928.97,4182503,3.88543E+14,97941,1127544,0.2696
07/05/2018,HCLTECH,EQ,929.85,936.8,940.65,921.05,929.3,928.2,929.49,1288421,1.19758E+14,40408,349809,0.2715
08/05/2018,HCLTECH,EQ,928.2,930.2,933,907.1,920,920.1,919.4,2040134,1.87571E+14,47808,1039417,0.5095
09/05/2018,HCLTECH,EQ,920.1,924,936.65,920.8,928.4,927.5,929.18,1378640,1.28101E+14,30340,558433,0.4051
10/05/2018,HCLTECH,EQ,927.5,932.9,937.9,926.1,930.7,930.2,931.07,1870741,1.74179E+14,60301,1258893,0.6729
11/05/2018,HCLTECH,EQ,930.2,931.2,938.25,931.1,932.7,932.85,933.31,1058701,9.88091E+13,40418,652664,0.6165
14/05/2018,HCLTECH,EQ,932.85,937.4,937.4,920.45,925,925.3,925.46,1566148,1.44941E+14,42783,1141184,0.7287
15/05/2018,HCLTECH,EQ,925.3,920.3,932.7,911.55,923.9,925,925.05,2119665,1.9608E+14,48682,1475079,0.6959
16/05/2018,HCLTECH,EQ,925,922.5,930.9,916.5,919.1,920.25,922.43,981986,9.05817E+13,46472,595787,0.6067
17/05/2018,HCLTECH,EQ,920.25,926.9,926.9,904.7,907.9,909.75,914.32,1449952,1.32573E+14,59501,947076,0.6532
18/05/2018,HCLTECH,EQ,909.75,905,918,887.1,892,890.7,899.49,1758863,1.58208E+14,57925,982542,0.5586
21/05/2018,HCLTECH,EQ,890.7,892,900.55,887,897,895.95,892.98,1471238,1.31379E+14,63727,1017070,0.6913
22/05/2018,HCLTECH,EQ,895.95,890.35,911.7,889.55,904.4,904.9,903.65,1242547,1.12283E+14,72717,737553,0.5936
23/05/2018,HCLTECH,EQ,904.9,905,918.4,891.85,897,894.35,900.43,1867414,1.68147E+14,63701,949481,0.5084
24/05/2018,HCLTECH,EQ,894.35,905.95,917.9,900.2,913,911.7,911.71,3154665,2.87614E+14,98884,2177148,0.6901
25/05/2018,HCLTECH,EQ,911.7,917.9,923.85,912,916,916,917.92,1044541,9.58805E+13,80461,547980,0.5246
28/05/2018,HCLTECH,EQ,916,916,917,891,897,894.5,895.71,1325882,1.18761E+14,65672,787923,0.5943
29/05/2018,HCLTECH,EQ,894.5,899,909.5,895,909,905.1,902.29,992916,8.95902E+13,43088,393095,0.3959
30/05/2018,HCLTECH,EQ,905.1,907,911.8,897.6,910.5,907.35,905.75,1187024,1.07515E+14,65704,701108,0.5906
31/05/2018,HCLTECH,EQ,907.35,908,914.8,901.05,907.9,910.35,910.28,2809322,2.55727E+14,97275,1419384,0.5052
01/06/2018,HCLTECH,EQ,910.35,910,923.9,900,904.4,904.85,915.24,969531,8.87351E+13,39303,365137,0.3766
04/06/2018,HCLTECH,EQ,904.85,907,916.9,899.15,900.65,900.7,907.32,752943,6.83159E+13,36179,393609,0.5228
05/06/2018,HCLTECH,EQ,900.7,905.95,910.2,880.05,887.3,885.05,893.38,1273868,1.13805E+14,58011,630576,0.495
06/06/2018,HCLTECH,EQ,885.05,891.95,917.8,890,905,908.95,904.38,1168856,1.0571E+14,60375,394123,0.3372
07/06/2018,HCLTECH,EQ,908.95,905,926,905,921.1,921.35,919.63,1068649,9.82766E+13,59052,496572,0.4647
08/06/2018,HCLTECH,EQ,921.35,921,935.9,917.85,929.85,928.7,927.72,1134214,1.05224E+14,52544,507187,0.4472
11/06/2018,HCLTECH,EQ,928.7,933,942.5,907.75,909.95,911.6,919.76,2052597,1.88791E+14,73250,1308325,0.6374
12/06/2018,HCLTECH,EQ,911.6,912.95,924,911.65,916.25,914.8,916.03,1480524,1.3562E+14,91097,987147,0.6668
13/06/2018,HCLTECH,EQ,914.8,920,925.8,914.05,924.9,923.7,922.08,1056853,9.74504E+13,51573,644592,0.6099
14/06/2018,HCLTECH,EQ,923.7,928,940,921.05,936,936.95,934.79,1877540,1.75511E+14,71178,1040454,0.5542
15/06/2018,HCLTECH,EQ,936.95,936.95,954,931.05,947.95,948.3,945.83,3093292,2.92574E+14,83373,1907713,0.6167
18/06/2018,HCLTECH,EQ,948.3,954.5,957.35,931.25,934.15,933.2,944.4,1326833,1.25306E+14,40795,699335,0.5271
19/06/2018,HCLTECH,EQ,933.2,932.9,940.55,915.4,919.2,920.45,922.44,1406237,1.29717E+14,70619,918209,0.653
20/06/2018,HCLTECH,EQ,920.45,921,928.75,906.4,908.45,910.95,913.32,1410131,1.2879E+14,44213,942569,0.6684
21/06/2018,HCLTECH,EQ,910.95,912.1,917,899.1,900.95,902.55,908.35,1604451,1.4574E+14,63179,1013321,0.6316
22/06/2018,HCLTECH,EQ,902.55,907.05,921.8,901.85,905.45,904.8,909.94,2018350,1.83658E+14,73328,924771,0.4582
25/06/2018,HCLTECH,EQ,904.8,904.9,917.5,904,908,908.9,909.64,2127860,1.93559E+14,69432,1453133,0.6829
26/06/2018,HCLTECH,EQ,908.9,909,915.5,906.6,912.7,910.4,911.75,1624618,1.48124E+14,79299,968842,0.5964
27/06/2018,HCLTECH,EQ,910.4,912.2,925,910.3,922,921.05,920.37,2875514,2.64652E+14,163179,1766026,0.6142
28/06/2018,HCLTECH,EQ,921.05,926.45,929.95,904.9,911.3,909.6,916.41,6783284,6.21627E+14,83011,4606491,0.6791
29/06/2018,HCLTECH,EQ,909.6,914.1,928.75,913.35,926.9,926.25,925.43,3029777,2.80384E+14,97366,2399067,0.7918
02/07/2018,HCLTECH,EQ,926.25,927,932.45,920.85,925.9,926.1,926.3,888198,8.22733E+13,59233,549074,0.6182
03/07/2018,HCLTECH,EQ,926.1,930,939.9,917.15,937.5,937.5,932.8,1027238,9.58209E+13,48521,557969,0.5432
04/07/2018,HCLTECH,EQ,937.5,936.95,938.5,924,926.8,925.65,930.38,773947,7.20066E+13,42558,462723,0.5979
05/07/2018,HCLTECH,EQ,925.65,928.1,935.5,921,931,931.05,928.4,1708070,1.58578E+14,88077,1153413,0.6753
06/07/2018,HCLTECH,EQ,931.05,935,949.55,923,942.3,943.9,939.81,2527754,2.37562E+14,98016,1492053,0.5903
09/07/2018,HCLTECH,EQ,943.9,949,965,945.9,963,961.55,960.54,1855992,1.78275E+14,104724,1050846,0.5662
10/07/2018,HCLTECH,EQ,961.55,995,995,975.05,980,979.55,980.87,5521427,5.4158E+14,227859,3239009,0.5866
11/07/2018,HCLTECH,EQ,979.55,983.7,1001.1,979.15,990,993.45,992.35,5104857,5.06581E+14,151985,3322034,0.6508
12/07/2018,HCLTECH,EQ,993.45,1005.95,1019.8,1002,1010,1006.05,1009.51,5046721,5.0947E+14,147264,2848366,0.5644
13/07/2018,HCLTECH,EQ,1006.05,997,997.8,976,983.1,983.35,985.65,5762028,5.67932E+14,163325,2738551,0.4753
16/07/2018,HCLTECH,EQ,983.35,985,990.9,970.2,975.4,972.1,978.96,1702222,1.66641E+14,81714,1002521,0.5889
17/07/2018,HCLTECH,EQ,972.1,977.2,984,969,983.8,980.3,978.09,1620973,1.58546E+14,68473,947475,0.5845
18/07/2018,HCLTECH,EQ,980.3,985.9,996.8,984.05,990,989.9,991.89,1892200,1.87686E+14,80842,1064561,0.5626
19/07/2018,HCLTECH,EQ,989.9,990,994.5,976.5,981.7,982.1,981.87,750768,7.37153E+13,31383,334403,0.4454
20/07/2018,HCLTECH,EQ,982.1,983.6,1004.5,980.55,998,999.2,998.3,2189775,2.18605E+14,64818,1263628,0.5771
23/07/2018,HCLTECH,EQ,999.2,1003,1010.95,991.1,1004,1004.85,1000.79,1648365,1.64967E+14,71643,949868,0.5762
24/07/2018,HCLTECH,EQ,1004.85,1001.5,1009,989.15,989.4,991.6,997.51,1462815,1.45917E+14,73490,877986,0.6002
25/07/2018,HCLTECH,EQ,991.6,993,993.5,960,965,964.3,968.98,2821836,2.73431E+14,100216,1855276,0.6575
26/07/2018,HCLTECH,EQ,964.3,964.3,967.95,945.05,957,952.6,953.79,3985044,3.80089E+14,130967,2575465,0.6463
27/07/2018,HCLTECH,EQ,952.6,959,969.7,950.5,963.4,963.45,961.42,2464884,2.36978E+14,79072,1367128,0.5546
30/07/2018,HCLTECH,EQ,963.45,973,981.15,943.1,947.95,947.15,953.68,3223555,3.07425E+14,95159,1636714,0.5077
31/07/2018,HCLTECH,EQ,947.15,950.35,966.5,947.35,964.6,965.1,960.19,2385785,2.29081E+14,92384,1403969,0.5885
01/08/2018,HCLTECH,EQ,965.1,968,980,965,977,978.65,972.3,1784048,1.73463E+14,79958,1189272,0.6666
02/08/2018,HCLTECH,EQ,978.65,976,984,958.55,963,960.5,965.81,1600353,1.54563E+14,75978,914018,0.5711
03/08/2018,HCLTECH,EQ,960.5,966.05,969.9,957.45,964,963.65,963.99,1144509,1.10329E+14,55502,719385,0.6286
06/08/2018,HCLTECH,EQ,963.65,968,968.55,953,958.2,956.5,958.22,1082897,1.03765E+14,56797,798347,0.7372
07/08/2018,HCLTECH,EQ,956.5,960.9,970.95,959.1,968.4,968.8,966.42,1117941,1.0804E+14,84264,659300,0.5897
08/08/2018,HCLTECH,EQ,968.8,969,969.8,957.25,963.75,964.55,961.39,758983,7.2968E+13,57600,459309,0.6052
09/08/2018,HCLTECH,EQ,964.55,967.95,967.95,955.1,958.5,956.65,959.19,1002729,9.61811E+13,46909,689430,0.6876
10/08/2018,HCLTECH,EQ,956.65,961.3,967.8,956.3,966,966,962.04,1208724,1.16284E+14,41612,770070,0.6371
13/08/2018,HCLTECH,EQ,966,965.95,984.25,965.5,982.95,983,978.82,1442820,1.41227E+14,50208,841062,0.5829
14/08/2018,HCLTECH,EQ,983,988.15,1002,979,997,999.7,993.36,2481017,2.46455E+14,70478,1531168,0.6172
16/08/2018,HCLTECH,EQ,999.7,997.8,1014.8,992.3,997.3,997.25,1004.69,2954059,2.96792E+14,70971,1813041,0.6137
17/08/2018,HCLTECH,EQ,997.25,1000,1007.8,995.05,1004.95,1003.05,1003.5,1480205,1.48539E+14,58656,1021214,0.6899
20/08/2018,HCLTECH,EQ,1003.05,1005,1006.5,987,989,988.25,992.5,1414802,1.4042E+14,115859,946573,0.669
21/08/2018,HCLTECH,EQ,988.25,1001.8,1014,998.35,1004.65,1004.6,1003.97,4919599,4.93913E+14,121916,2945797,0.5988
23/08/2018,HCLTECH,EQ,1004.6,1010,1028.1,1010,1026,1025.65,1019.38,2768779,2.82245E+14,136251,1744278,0.63
24/08/2018,HCLTECH,EQ,1025.65,1030.45,1039.05,1020.15,1023.4,1023.35,1027.62,2270195,2.33289E+14,56477,1162683,0.5122
27/08/2018,HCLTECH,EQ,1023.35,1026,1040.3,1025,1037.85,1039,1031.99,1244225,1.28403E+14,40561,814087,0.6543
28/08/2018,HCLTECH,EQ,1039,1040,1046.75,1036.9,1040.35,1040.75,1040.55,1313078,1.36633E+14,53487,868145,0.6612
29/08/2018,HCLTECH,EQ,1040.75,1038.3,1041.15,1027,1034.9,1032.85,1032.48,2031692,2.09769E+14,64216,1383603,0.681
30/08/2018,HCLTECH,EQ,1032.85,1029,1032.9,1013.55,1018.8,1016.55,1019.61,2441971,2.48985E+14,58625,1166485,0.4777
31/08/2018,HCLTECH,EQ,1016.55,1021,1055,1019.5,1044.35,1046.45,1045.3,3279336,3.42787E+14,129199,1837374,0.5603
03/09/2018,HCLTECH,EQ,1046.45,1053,1061,1044.6,1048.6,1049.15,1052.09,2227153,2.34316E+14,81714,1550699,0.6963
04/09/2018,HCLTECH,EQ,1049.15,1051.15,1079,1051,1076,1076.35,1070.17,2792371,2.98831E+14,102141,1534185,0.5494
05/09/2018,HCLTECH,EQ,1076.35,1075.8,1087,1068,1077,1078.95,1078.81,2850556,3.07521E+14,112986,1835976,0.6441
06/09/2018,HCLTECH,EQ,1078.95,1075,1089.8,1065.4,1088.8,1088.8,1082.22,2995905,3.24223E+14,104636,2301277,0.7681
07/09/2018,HCLTECH,EQ,1088.8,1086.95,1086.95,1065.35,1072.5,1073.95,1073.28,2189939,2.35043E+14,84583,1419805,0.6483
10/09/2018,HCLTECH,EQ,1073.95,1077,1096.9,1077,1090.45,1088.7,1089.05,4102539,4.46786E+14,100364,2856424,0.6963
11/09/2018,HCLTECH,EQ,1088.7,1090,1099,1082,1082.5,1085.1,1091.72,4236210,4.62477E+14,134526,2525526,0.5962
12/09/2018,HCLTECH,EQ,1085.1,1092,1099,1082.1,1084,1086.8,1091.86,2069567,2.25968E+14,118991,1494668,0.7222
14/09/2018,HCLTECH,EQ,1086.8,1084,1088.45,1065.2,1070.3,1070.7,1073.41,3645287,3.91289E+14,199941,2710487,0.7436
17/09/2018,HCLTECH,EQ,1070.7,1070.05,1084.4,1070.05,1078.15,1078.4,1078.32,1509056,1.62725E+14,74641,890907,0.5904
18/09/2018,HCLTECH,EQ,1078.4,1080,1091,1078.4,1084.95,1083.9,1085.58,1372763,1.49024E+14,87874,815621,0.5941
19/09/2018,HCLTECH,EQ,1083.9,1083,1098.45,1081.1,1087.15,1087.3,1089.01,2219906,2.4175E+14,50299,1567023,0.7059
21/09/2018,HCLTECH,EQ,1087.3,1091,1092,1078.55,1089.2,1084.9,1084.22,3297815,3.57554E+14,68570,2504574,0.7595
24/09/2018,HCLTECH,EQ,1084.9,1085.9,1106,1080.55,1095,1096.3,1098.1,2216289,2.4337E+14,65945,1326844,0.5987
25/09/2018,HCLTECH,EQ,1096.3,1102,1125.05,1094.3,1118,1116.35,1114.41,2832272,3.15633E+14,135228,1373200,0.4848
26/09/2018,HCLTECH,EQ,1116.35,1120.1,1120.85,1085.15,1090.35,1090.15,1093,1435197,1.56866E+14,61886,777916,0.542
27/09/2018,HCLTECH,EQ,1090.15,1093.95,1104.45,1088.5,1090,1092.2,1095.3,2865532,3.13863E+14,76743,2155054,0.7521
28/09/2018,HCLTECH,EQ,1092.2,1092.1,1099.75,1085.5,1085.95,1087.8,1090.49,2222543,2.42366E+14,86022,1511091,0.6799
01/10/2018,HCLTECH,EQ,1087.8,1085.2,1101,1081,1095,1098.4,1095.8,1703300,1.86647E+14,77192,857777,0.5036
03/10/2018,HCLTECH,EQ,1098.4,1099.9,1101.7,1073.8,1085.35,1091.3,1086.44,2365360,2.56982E+14,83682,1455018,0.6151
04/10/2018,HCLTECH,EQ,1091.3,1084.85,1092.85,1061,1081.1,1077.1,1075.07,1945559,2.09162E+14,70697,1225737,0.63
05/10/2018,HCLTECH,EQ,1077.1,1072,1098,1070.1,1080,1084,1087.57,1447957,1.57476E+14,55367,780252,0.5389
08/10/2018,HCLTECH,EQ,1084,1070,1084.55,1048,1073.65,1072.1,1068.43,1155915,1.23502E+14,54604,514604,0.4452
09/10/2018,HCLTECH,EQ,1072.1,1066.5,1079.05,1043.45,1067.2,1068.4,1058.91,1347262,1.42663E+14,69429,697860,0.518
10/10/2018,HCLTECH,EQ,1068.4,1059,1063.05,1038.55,1050.85,1051.8,1048.08,2261839,2.37059E+14,114044,1401750,0.6197
11/10/2018,HCLTECH,EQ,1051.8,1025.5,1025.5,998,1012.9,1009,1009.26,3133288,3.16229E+14,133374,1933069,0.6169
12/10/2018,HCLTECH,EQ,1009,1003.3,1007,974.5,982.25,985.15,986.09,2325874,2.29352E+14,128051,1386928,0.5963
15/10/2018,HCLTECH,EQ,985.15,980,1006.15,980,1001.8,1002.95,996.66,1807454,1.80142E+14,86266,1043476,0.5773
16/10/2018,HCLTECH,EQ,1002.95,1000,1012.5,989.05,1001,1003.4,999.39,1501610,1.5007E+14,55802,778821,0.5187
17/10/2018,HCLTECH,EQ,1003.4,1007,1036,1007,1022,1024.25,1026.34,1626985,1.66984E+14,72266,775406,0.4766
19/10/2018,HCLTECH,EQ,1024.25,1016,1019.4,953.3,957,958.5,974.54,3434796,3.34736E+14,147075,2184830,0.6361
22/10/2018,HCLTECH,EQ,958.5,964,987.9,957.15,973.8,980.05,979.09,1887054,1.84759E+14,74396,987997,0.5236
23/10/2018,HCLTECH,EQ,980.05,970,983.6,947.6,951.65,951.55,967.55,1474481,1.42664E+14,95999,770351,0.5225
24/10/2018,HCLTECH,EQ,951.55,975,990.55,945.8,990,980.7,970.65,4221491,4.09759E+14,124246,1845825,0.4372
25/10/2018,HCLTECH,EQ,980.7,978.8,1011.45,968,1003,1004.85,993.17,3088129,3.06705E+14,96190,1640704,0.5313
26/10/2018,HCLTECH,EQ,1004.85,999.95,999.95,962,967,966.6,973.75,1807878,1.76042E+14,69311,869596,0.481
