Date,Symbol,Series,Prev Close,Open Price,High Price,Low Price,Last,Close Price,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
27/04/2018,WIPRO,EQ,281.35,276.4,279.3,274.35,276.1,276.15,276.54,2444786,6.76076E+13,37647,964493,0.3945
30/04/2018,WIPRO,EQ,276.15,276.15,282.35,276.1,278.8,278.75,279.62,2118289,5.92316E+13,27395,937308,0.4425
02/05/2018,WIPRO,EQ,278.75,279,279,274.35,275.75,275.55,275.63,2383103,6.56846E+13,31201,1526514,0.6406
03/05/2018,WIPRO,EQ,275.55,275,275.75,269.55,271.75,271.45,271.54,3356041,9.11306E+13,35043,1440335,0.4292
04/05/2018,WIPRO,EQ,271.45,272.5,272.65,264.05,270.2,269.9,268.12,3096047,8.30107E+13,44523,1258214,0.4064
07/05/2018,WIPRO,EQ,269.9,270,275.65,267.2,274.25,274.75,273.34,1974705,5.39766E+13,26294,947071,0.4796
08/05/2018,WIPRO,EQ,274.75,275.2,275.95,270,273,272.75,272.33,1957943,5.33208E+13,27205,1047647,0.5351
09/05/2018,WIPRO,EQ,272.75,273,274.4,269.6,270.9,270.25,271.68,1937183,5.26295E+13,23601,721917,0.3727
10/05/2018,WIPRO,EQ,270.25,270.9,271.6,268.4,270.7,270.45,270.2,1803318,4.87259E+13,27319,1172954,0.6504
11/05/2018,WIPRO,EQ,270.45,271.5,273.6,268.3,272.7,272.65,271.11,1525070,4.13458E+13,20477,915560,0.6003
14/05/2018,WIPRO,EQ,272.65,271.4,273.95,270,273,272.35,271.9,1539271,4.18524E+13,20812,496803,0.3228
15/05/2018,WIPRO,EQ,272.35,272.8,273.85,268.15,270.9,271,271.73,1688107,4.58707E+13,36817,931838,0.552
16/05/2018,WIPRO,EQ,271,270.9,278.95,270,274.7,274.7,274.89,3155210,8.6735E+13,45774,1386350,0.4394
17/05/2018,WIPRO,EQ,274.7,275,280.8,274.35,278.3,278.35,277.9,2606144,7.24259E+13,35308,1021924,0.3921
18/05/2018,WIPRO,EQ,278.35,276.5,276.5,268.05,268.55,268.9,271.54,4816593,1.30792E+14,43628,3449657,0.7162
21/05/2018,WIPRO,EQ,268.9,269.1,269.45,264.1,264.7,264.85,266.15,3045146,8.10472E+13,59875,2248166,0.7383
22/05/2018,WIPRO,EQ,264.85,264,266.95,263.1,264.85,264.95,264.69,1487525,3.93732E+13,28893,834510,0.561
23/05/2018,WIPRO,EQ,264.95,265.55,265.7,262.6,263.2,263.45,264.23,3525447,9.31525E+13,29427,2729592,0.7743
24/05/2018,WIPRO,EQ,263.45,264.1,266,261.95,264.4,264.35,264.27,2350421,6.21147E+13,27269,1534058,0.6527
25/05/2018,WIPRO,EQ,264.35,265,265.65,263.65,264.8,264.6,264.75,2349381,6.21997E+13,62304,1437645,0.6119
28/05/2018,WIPRO,EQ,264.6,262.65,264.75,262.65,263.5,263.3,263.62,1174145,3.09525E+13,29052,461875,0.3934
29/05/2018,WIPRO,EQ,263.3,261.65,264.5,261.65,263.2,263,263.41,1788224,4.7103E+13,44300,1052961,0.5888
30/05/2018,WIPRO,EQ,263,262.9,263.45,258.55,260.95,260.85,260.81,2924795,7.62802E+13,56099,1826205,0.6244
31/05/2018,WIPRO,EQ,260.85,261.8,264.5,258,263.55,261.9,261.88,5148537,1.34831E+14,52152,3347427,0.6502
01/06/2018,WIPRO,EQ,261.9,262.95,264.5,259.05,261.2,260.6,262.42,1425020,3.7395E+13,37156,775452,0.5442
04/06/2018,WIPRO,EQ,260.6,261.45,262.45,258.05,260.05,260.15,260.61,1583746,4.12745E+13,30744,1073969,0.6781
05/06/2018,WIPRO,EQ,260.15,260.2,262,254,256.25,255.25,257.68,2464517,6.3506E+13,45852,1651193,0.67
06/06/2018,WIPRO,EQ,255.25,257.15,260.5,253.5,259.7,259.25,258.47,1904820,4.92337E+13,51247,1218505,0.6397
07/06/2018,WIPRO,EQ,259.25,258.05,265.85,258.05,264.5,264.6,263.78,2002310,5.28166E+13,45029,1109158,0.5539
08/06/2018,WIPRO,EQ,264.6,264.6,265,262.5,264,264,264.19,1884800,4.97947E+13,29639,1168850,0.6201
11/06/2018,WIPRO,EQ,264,264.5,266.25,263.25,264.75,264.4,264.59,2077925,5.49808E+13,35274,1572357,0.7567
12/06/2018,WIPRO,EQ,264.4,266.75,269.15,265.55,267,266.45,267.13,2274737,6.07661E+13,46629,1071672,0.4711
13/06/2018,WIPRO,EQ,266.45,269,270,266.85,268.75,268.8,268.61,1537840,4.13077E+13,36196,728911,0.474
14/06/2018,WIPRO,EQ,268.8,267.15,269.1,264.65,266.8,266.4,266.62,2336679,6.23003E+13,41628,1361983,0.5829
15/06/2018,WIPRO,EQ,266.4,268.75,268.75,265,266.85,266.9,266.77,4835437,1.28996E+14,63586,3018905,0.6243
18/06/2018,WIPRO,EQ,266.9,269,269,263.9,266,265.75,265.47,3119539,8.28157E+13,50786,2507925,0.8039
19/06/2018,WIPRO,EQ,265.75,265.95,265.95,260.1,261.2,261,262.04,3667556,9.61058E+13,39399,2775093,0.7567
20/06/2018,WIPRO,EQ,261,261.3,262.55,258.35,260,259.7,259.46,1921955,4.98674E+13,36202,1370597,0.7131
21/06/2018,WIPRO,EQ,259.7,261,261.3,257.1,258.4,258.65,258.42,3815401,9.85974E+13,42488,3129214,0.8202
22/06/2018,WIPRO,EQ,258.65,258.75,259.6,255,257.45,258.25,256.94,2612052,6.71147E+13,52120,1652368,0.6326
25/06/2018,WIPRO,EQ,258.25,257.9,261.25,256,257.3,257.5,257.9,1639454,4.22816E+13,35242,1096729,0.669
26/06/2018,WIPRO,EQ,257.5,257.5,259.95,256.15,257.45,257.6,258.46,1983623,5.12692E+13,81105,1250835,0.6306
27/06/2018,WIPRO,EQ,257.6,259.1,259.9,254.2,256,256.05,256.85,3198964,8.21641E+13,66857,2197944,0.6871
28/06/2018,WIPRO,EQ,256.05,256.4,258.95,255.7,256.65,257.1,257.13,3904763,1.00403E+14,46409,2523447,0.6462
29/06/2018,WIPRO,EQ,257.1,259,262.5,255,260.85,261.5,259.86,3619783,9.4065E+13,53054,2353398,0.6501
02/07/2018,WIPRO,EQ,261.5,260.7,262.25,258.1,261,260.6,260.45,3770856,9.82125E+13,23454,2932391,0.7776
03/07/2018,WIPRO,EQ,260.6,261.45,262.8,258.55,262,261.9,261.27,3934114,1.02787E+14,33424,3042775,0.7734
04/07/2018,WIPRO,EQ,261.9,262.05,262.55,258.1,262,261.95,261.13,3834319,1.00125E+14,30032,2673646,0.6973
05/07/2018,WIPRO,EQ,261.95,262.5,264.8,260.15,263.85,264.1,263.63,4677308,1.23307E+14,29924,3219636,0.6884
06/07/2018,WIPRO,EQ,264.1,263,264.4,261.5,262.45,262.8,262.92,2842723,7.474E+13,42367,2098354,0.7381
09/07/2018,WIPRO,EQ,262.8,263.3,265.25,262.15,265,264.95,264.11,2187251,5.77674E+13,32699,1524852,0.6972
10/07/2018,WIPRO,EQ,264.95,266,272.3,263.7,271.75,270.6,269,4965837,1.33582E+14,58896,3067530,0.6177
11/07/2018,WIPRO,EQ,270.6,272.95,274.8,269.4,271.95,272.1,272.46,3958697,1.07858E+14,56245,2026172,0.5118
12/07/2018,WIPRO,EQ,272.1,272.45,281.5,269.85,278.8,279.45,275.09,4462606,1.22761E+14,48201,2659613,0.596
13/07/2018,WIPRO,EQ,279.45,279.8,289.8,278.25,280.55,280.85,284.47,7734425,2.20021E+14,79306,2324509,0.3005
16/07/2018,WIPRO,EQ,280.85,279.25,287,278.85,282.9,283.1,283.74,4703923,1.3347E+14,51878,1729660,0.3677
17/07/2018,WIPRO,EQ,283.1,283,288.95,281.75,284.5,283.9,285.53,5426840,1.54952E+14,43611,2850628,0.5253
18/07/2018,WIPRO,EQ,283.9,286,287.3,283.65,284.05,284.8,285.21,2297219,6.55201E+13,38696,1132212,0.4929
19/07/2018,WIPRO,EQ,284.8,286,288.35,281.6,287.5,285.8,284.42,2787897,7.92937E+13,40029,1227769,0.4404
20/07/2018,WIPRO,EQ,285.8,287.5,290.6,280.5,281.65,283,285.56,5237399,1.49557E+14,76135,2097348,0.4005
23/07/2018,WIPRO,EQ,283,282.5,282.5,263.35,275.95,276.45,273.68,8843493,2.42032E+14,95490,3152690,0.3565
24/07/2018,WIPRO,EQ,276.45,278.2,278.5,269.2,272.75,272.95,273.29,3459105,9.45331E+13,35498,1315965,0.3804
25/07/2018,WIPRO,EQ,272.95,275,276.7,272.6,273.75,274.7,274.95,2486066,6.8354E+13,25967,1076188,0.4329
26/07/2018,WIPRO,EQ,274.7,273.4,275.1,269.65,271,271.4,272.11,4333086,1.17908E+14,44639,2567112,0.5924
27/07/2018,WIPRO,EQ,271.4,272,275.5,272,274,274.5,274.43,1811083,4.97013E+13,21248,900882,0.4974
30/07/2018,WIPRO,EQ,274.5,273.8,274,269.5,273.4,273.15,271.61,2727347,7.40786E+13,56403,1374074,0.5038
31/07/2018,WIPRO,EQ,273.15,273.5,277.25,271.2,277.25,276.4,275.14,2788567,7.67241E+13,34133,1843525,0.6611
01/08/2018,WIPRO,EQ,276.4,276,278.5,273.7,277.6,277.35,276.06,1582340,4.36821E+13,23498,928444,0.5868
02/08/2018,WIPRO,EQ,277.35,277,280.8,274.6,278.9,279.1,278.67,3003757,8.37062E+13,46039,1819529,0.6058
03/08/2018,WIPRO,EQ,279.1,280.45,280.45,277.1,278,278,278.44,1636066,4.5555E+13,20788,737666,0.4509
06/08/2018,WIPRO,EQ,278,279,279.7,275.25,276.2,277.05,277.14,1702524,4.71835E+13,20137,947969,0.5568
07/08/2018,WIPRO,EQ,277.05,275.6,279.5,275.6,277.5,277.45,277.62,1722163,4.78113E+13,30206,752900,0.4372
08/08/2018,WIPRO,EQ,277.45,279.45,279.45,274.4,277.95,278.5,276.41,1432933,3.9607E+13,23126,655278,0.4573
09/08/2018,WIPRO,EQ,278.5,278.1,280.35,275.55,278.5,278.7,278.19,2395696,6.66455E+13,24416,1486331,0.6204
10/08/2018,WIPRO,EQ,278.7,279.9,279.9,276.5,278.4,278.85,278.45,1349318,3.75714E+13,14099,875640,0.649
13/08/2018,WIPRO,EQ,278.85,278,284.45,277.5,281.95,281.85,281.47,2430428,6.84084E+13,31833,926644,0.3813
14/08/2018,WIPRO,EQ,281.85,285,287,281,285.75,285.05,284.85,1965719,5.59934E+13,22779,926137,0.4711
16/08/2018,WIPRO,EQ,285.05,285,285,278.05,279.5,279.45,280.38,2255730,6.32461E+13,35211,1298909,0.5758
17/08/2018,WIPRO,EQ,279.45,279.4,281,277.45,280.95,280.05,279.57,2728968,7.62947E+13,32698,1241861,0.4551
20/08/2018,WIPRO,EQ,280.05,280.8,286.4,280,284.25,285.05,284.22,1609461,4.57435E+13,29983,856895,0.5324
21/08/2018,WIPRO,EQ,285.05,284.85,294.5,284,289,288.95,290.94,6071109,1.76636E+14,66247,2790139,0.4596
23/08/2018,WIPRO,EQ,288.95,290,293.1,288.4,289,289.75,290.78,2729236,7.93617E+13,44613,1270309,0.4654
24/08/2018,WIPRO,EQ,289.75,288.7,294.85,286.9,291.1,292.15,292.23,4225138,1.23471E+14,41217,2473568,0.5854
27/08/2018,WIPRO,EQ,292.15,292,297.3,291.05,295.8,295.85,294.14,2554272,7.51305E+13,28437,977743,0.3828
28/08/2018,WIPRO,EQ,295.85,296.75,298,294.1,295.6,295.6,295.53,1519200,4.48964E+13,28555,770746,0.5073
29/08/2018,WIPRO,EQ,295.6,296.55,297.55,293.1,296.6,296.75,295.41,1607049,4.74738E+13,36365,892030,0.5551
30/08/2018,WIPRO,EQ,296.75,297.5,300,294,298.75,298.95,297.98,3400412,1.01327E+14,31562,2032756,0.5978
31/08/2018,WIPRO,EQ,298.95,300,306.5,299.5,300.6,301.25,303.44,6782746,2.05812E+14,67384,4388727,0.647
03/09/2018,WIPRO,EQ,301.25,327,327,306.3,309.15,308.35,315.62,25734670,8.1224E+14,213472,5165855,0.2007
04/09/2018,WIPRO,EQ,308.35,310.45,315,309.3,314.75,313.35,312.4,8185732,2.55723E+14,92129,2235242,0.2731
05/09/2018,WIPRO,EQ,313.35,314.55,320,314.5,319.8,318.85,317.56,11576807,3.67636E+14,134546,5849257,0.5053
06/09/2018,WIPRO,EQ,318.85,320,322.5,318,320.25,321.2,320.2,10096625,3.23294E+14,92846,5533775,0.5481
07/09/2018,WIPRO,EQ,321.2,321.9,328.25,319.1,323.3,324.7,325.64,8602776,2.80141E+14,73800,4642490,0.5397
10/09/2018,WIPRO,EQ,324.7,324.4,328,323.2,325,325,325.83,6362612,2.07313E+14,72301,4610349,0.7246
11/09/2018,WIPRO,EQ,325,326.95,328,323.15,324,323.95,324.9,4766569,1.54866E+14,57578,1973976,0.4141
12/09/2018,WIPRO,EQ,323.95,325.05,330.5,325.05,328.2,328.75,328.15,6264065,2.05555E+14,110966,3694995,0.5899
14/09/2018,WIPRO,EQ,328.75,328.75,333,324.2,333,330.2,327.83,4276779,1.40205E+14,60834,2579151,0.6031
17/09/2018,WIPRO,EQ,330.2,332.25,336,328.1,330,329.9,332.95,4632353,1.54234E+14,97739,1927892,0.4162
18/09/2018,WIPRO,EQ,329.9,329.4,333.55,325,332.35,332.55,330.25,2718255,8.97704E+13,45063,1032251,0.3797
19/09/2018,WIPRO,EQ,332.55,333.4,333.55,327.05,331.2,332.7,331.14,2924075,9.68268E+13,73835,1389614,0.4752
21/09/2018,WIPRO,EQ,332.7,331.9,337.9,328,336.5,335.2,333.98,6637721,2.21684E+14,93400,3622609,0.5458
24/09/2018,WIPRO,EQ,335.2,330.25,338,330.25,332,332.7,334.93,3740868,1.25293E+14,49877,1533437,0.4099
25/09/2018,WIPRO,EQ,332.7,333,334.9,326.25,327.5,328.3,331.07,3389131,1.12204E+14,55572,1551971,0.4579
26/09/2018,WIPRO,EQ,328.3,328.2,328.95,316.4,319.85,319.25,321.31,7864825,2.52705E+14,88990,4224831,0.5372
27/09/2018,WIPRO,EQ,319.25,321.9,323.65,316.7,318.75,318.95,319.5,17997289,5.75016E+14,122050,12908534,0.7172
28/09/2018,WIPRO,EQ,318.95,319,326.65,315.4,322.9,324,323.53,6912444,2.2364E+14,103176,4861073,0.7032
01/10/2018,WIPRO,EQ,324,324,332.45,323,330.7,330.15,329.22,4079726,1.34314E+14,76409,2198998,0.539
03/10/2018,WIPRO,EQ,330.15,329.35,330,322.5,328,327.5,326.48,3581472,1.16928E+14,54454,1885815,0.5265
04/10/2018,WIPRO,EQ,327.5,325.1,330.4,321.6,325.45,325.65,326.96,4611187,1.50769E+14,88059,2877134,0.6239
05/10/2018,WIPRO,EQ,325.65,324.8,327.95,321.2,322.1,325.3,325.18,3351631,1.08988E+14,72176,2163693,0.6456
08/10/2018,WIPRO,EQ,325.3,321.4,323.4,312.7,317.5,317.5,317.12,3549522,1.12561E+14,63509,1909644,0.538
09/10/2018,WIPRO,EQ,317.5,317,322.8,311.7,321,321.65,319.37,3724535,1.1895E+14,52501,2002640,0.5377
10/10/2018,WIPRO,EQ,321.65,320.4,320.75,310.15,316.9,315.95,314.51,3661605,1.15161E+14,52560,1607444,0.439
11/10/2018,WIPRO,EQ,315.95,308,315.45,304.85,313.5,313.05,311.25,2676772,8.33145E+13,55746,1237840,0.4624
12/10/2018,WIPRO,EQ,313.05,316.15,319.95,309.5,316.3,316.3,313.81,3360276,1.05448E+14,52457,1732673,0.5156
15/10/2018,WIPRO,EQ,316.3,317.35,322.05,314.15,320,319.95,319.34,3128553,9.99064E+13,41578,1952478,0.6241
16/10/2018,WIPRO,EQ,319.95,320,320.7,316.1,320.25,319.05,318.75,3120343,9.94619E+13,55553,1911147,0.6125
17/10/2018,WIPRO,EQ,319.05,322.7,329.1,316.5,324.4,323.15,324.51,4740737,1.53843E+14,73789,1944551,0.4102
19/10/2018,WIPRO,EQ,323.15,323.35,326.1,317.5,324.4,323.15,322.18,2644369,8.51973E+13,43354,1393719,0.5271
22/10/2018,WIPRO,EQ,323.15,324.6,327.25,320,321,322.2,323.25,1815802,5.86958E+13,41288,950515,0.5235
23/10/2018,WIPRO,EQ,322.2,318.9,320.25,305.1,308.35,309.1,309.7,3816253,1.18188E+14,56220,1408257,0.369
24/10/2018,WIPRO,EQ,309.1,309.2,311.65,300,307.1,308.8,305.24,4679957,1.42853E+14,56275,1488981,0.3182
25/10/2018,WIPRO,EQ,308.8,296,323.15,296,318.15,318.55,315.08,14176566,4.46673E+14,148481,3772132,0.2661
26/10/2018,WIPRO,EQ,318.55,318.8,322.5,316,318.5,320.6,318.65,4427137,1.4107E+14,86111,1874363,0.4234
29/10/2018,WIPRO,EQ,320.6,319,332.2,316.65,330.05,329.5,324.34,2475139,8.0278E+13,37596,1104700,0.4463
30/10/2018,WIPRO,EQ,329.5,329,334.65,325.65,327.5,327.5,329.86,3705132,1.22216E+14,72196,1800936,0.4861
31/10/2018,WIPRO,EQ,327.5,328.2,333.75,322.1,332,331.2,328.85,3004968,9.8817E+13,65281,1498793,0.4988
01/11/2018,WIPRO,EQ,331.2,332.95,332.95,322.5,329,329.65,326.47,2505700,8.18031E+13,40885,808993,0.3229
