Date,Symbol,Series,Prev Close,Open Price,High Price,Low Price,Last,Close Price,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
02/04/2018,BHEL,EQ,81.35,82.1,82.85,81.55,82.5,82.45,82.09,5985693,4.91384E+13,26691,2256025,0.3769
03/04/2018,BHEL,EQ,82.45,82.5,86.15,82.3,85.75,85.7,84.38,7649561,6.45449E+13,27097,2593104,0.339
04/04/2018,BHEL,EQ,85.7,85.65,87.6,84.7,84.9,85.15,86,10485067,9.0172E+13,32260,4151652,0.396
05/04/2018,BHEL,EQ,85.15,86.5,87.6,86.3,87.05,87.2,86.99,5368585,4.67035E+13,23386,1627765,0.3032
06/04/2018,BHEL,EQ,87.2,87.35,88,86.2,87.35,87.6,87.12,3637880,3.16938E+13,13055,798256,0.2194
09/04/2018,BHEL,EQ,87.6,87.55,89.3,87.35,88.25,88.5,88.55,6272615,5.55415E+13,20265,2470906,0.3939
10/04/2018,BHEL,EQ,88.5,88.6,89.1,87.65,88.95,88.95,88.6,3649228,3.23324E+13,12645,1326540,0.3635
11/04/2018,BHEL,EQ,88.95,88.8,91,88.4,90.55,90.6,90.07,7215318,6.49874E+13,29072,2639771,0.3659
12/04/2018,BHEL,EQ,90.6,90.85,91.15,88.9,89.25,89.25,89.96,3665255,3.29718E+13,15905,797221,0.2175
13/04/2018,BHEL,EQ,89.25,89.5,89.8,87.95,88.15,88.2,88.81,2812919,2.49822E+13,11748,544285,0.1935
16/04/2018,BHEL,EQ,88.2,88,88.7,86.85,88.5,88.45,87.81,2292212,2.01269E+13,10061,422704,0.1844
17/04/2018,BHEL,EQ,88.45,88.9,89.25,87.65,88,88.15,88.33,2758598,2.43656E+13,10643,712568,0.2583
18/04/2018,BHEL,EQ,88.15,88.45,88.95,87.4,87.55,87.85,88.28,2178827,1.92341E+13,9407,555397,0.2549
19/04/2018,BHEL,EQ,87.85,88.1,88.95,87.05,88.4,88.45,87.93,2755814,2.42323E+13,10952,702048,0.2548
20/04/2018,BHEL,EQ,88.45,88,90.2,88,89.35,89.35,89.28,5246399,4.68375E+13,16933,1795324,0.3422
23/04/2018,BHEL,EQ,89.35,89.65,90.45,89.05,89.2,89.3,89.7,3518684,3.15615E+13,12908,1148634,0.3264
24/04/2018,BHEL,EQ,89.3,89,90.1,88,88.45,88.35,89.12,3858977,3.43905E+13,11939,1423401,0.3689
25/04/2018,BHEL,EQ,88.35,88.3,88.7,85.05,85.25,85.8,86.92,3114416,2.70697E+13,12273,960523,0.3084
26/04/2018,BHEL,EQ,85.8,85.2,87.25,84.5,86.35,86.35,86.25,8861347,7.64287E+13,27077,3847784,0.4342
27/04/2018,BHEL,EQ,86.35,86.45,87.25,86.2,86.9,86.85,86.77,3181023,2.7602E+13,12635,1161605,0.3652
30/04/2018,BHEL,EQ,86.85,87.1,88.6,87.1,87.75,87.8,87.84,2236471,1.96456E+13,10603,587985,0.2629
02/05/2018,BHEL,EQ,87.8,89.2,89.5,87.35,87.85,87.85,88.37,5551848,4.90634E+13,24124,1689408,0.3043
03/05/2018,BHEL,EQ,87.85,87,88.3,85.25,85.5,85.55,86.53,3633182,3.14391E+13,18362,988090,0.272
04/05/2018,BHEL,EQ,85.55,85.55,85.75,83.85,84.3,84.25,84.78,2669546,2.26335E+13,11484,761745,0.2853
07/05/2018,BHEL,EQ,84.25,84.5,84.95,83.4,84.3,84.35,84.32,2720386,2.29391E+13,11345,988865,0.3635
08/05/2018,BHEL,EQ,84.35,84.55,84.9,82.65,83.6,83.3,83.54,5198731,4.34287E+13,19307,2290417,0.4406
09/05/2018,BHEL,EQ,83.3,83.6,84.65,83.25,83.7,83.6,83.88,2871177,2.40827E+13,11713,980030,0.3413
10/05/2018,BHEL,EQ,83.6,83.8,84.35,80.05,80.55,80.6,81.72,9908099,8.09727E+13,24906,5440989,0.5491
11/05/2018,BHEL,EQ,80.6,81.15,82.15,80.3,80.5,80.65,81.04,7155264,5.79827E+13,17832,3392386,0.4741
14/05/2018,BHEL,EQ,80.65,80.65,81.25,77.55,77.9,77.75,78.98,5204961,4.11094E+13,34076,1924372,0.3697
15/05/2018,BHEL,EQ,77.75,78.4,81.4,77.75,78,78.1,79.59,7839753,6.23972E+13,29705,2186021,0.2788
16/05/2018,BHEL,EQ,78.1,77.5,79.85,76.6,79.15,79.3,78.41,4031284,3.16104E+13,21154,858678,0.213
17/05/2018,BHEL,EQ,79.3,79.85,80.9,78.9,79.45,79.25,79.9,7601441,6.07342E+13,22965,4002285,0.5265
18/05/2018,BHEL,EQ,79.25,79.45,79.65,76,76.4,76.4,77.75,3786274,2.94365E+13,16796,1120086,0.2958
21/05/2018,BHEL,EQ,76.4,76.45,76.8,74.65,75,75.05,75.38,3693657,2.78422E+13,20727,1305960,0.3536
22/05/2018,BHEL,EQ,75.05,75.1,76.75,75.1,76.2,76.05,75.88,3384044,2.56786E+13,17010,963032,0.2846
23/05/2018,BHEL,EQ,76.05,76.1,76.6,75.1,75.25,75.3,75.83,2520715,1.91145E+13,11978,721857,0.2864
24/05/2018,BHEL,EQ,75.3,75.7,75.95,73.7,75.2,74.85,74.72,3612011,2.69892E+13,14396,844655,0.2338
25/05/2018,BHEL,EQ,74.85,75.2,75.65,74.55,75.1,75.05,75.04,3855315,2.89303E+13,18305,1707367,0.4429
28/05/2018,BHEL,EQ,75.05,75.3,79.6,75.3,79.45,79.25,77.91,7542068,5.87604E+13,24554,2134228,0.283
29/05/2018,BHEL,EQ,79.25,79.85,86.85,79.55,83.5,83.45,83.94,63943559,5.36717E+14,205372,7703647,0.1205
30/05/2018,BHEL,EQ,83.45,81.7,86.1,80.2,82.65,83,84.03,36540757,3.07054E+14,115506,4972410,0.1361
31/05/2018,BHEL,EQ,83,83.4,84.95,82.35,83.55,83.65,83.59,16494380,1.37883E+14,52647,5214646,0.3161
01/06/2018,BHEL,EQ,83.65,83.55,83.55,80,80.2,80.35,81.52,9306243,7.5862E+13,27007,2916763,0.3134
04/06/2018,BHEL,EQ,80.35,80.5,80.9,74.7,75.3,75.25,77.32,14237353,1.10082E+14,40553,4534327,0.3185
05/06/2018,BHEL,EQ,75.25,75.25,75.3,72.65,73.45,73.15,73.62,12195205,8.97774E+13,47074,2577506,0.2114
06/06/2018,BHEL,EQ,73.15,73,75.1,73,74.8,74.6,74.06,8982847,6.65277E+13,32994,2201437,0.2451
07/06/2018,BHEL,EQ,74.6,75.05,76.5,75,76.25,76.35,75.98,6290061,4.77906E+13,22670,1495035,0.2377
08/06/2018,BHEL,EQ,76.35,76.1,77.9,75.25,77.2,77.55,76.89,7174973,5.51689E+13,25285,1330052,0.1854
11/06/2018,BHEL,EQ,77.55,78.1,78.75,77.1,77.2,77.45,78.02,5338391,4.16505E+13,22207,1570229,0.2941
12/06/2018,BHEL,EQ,77.45,77.3,78.7,76.5,78.25,78.3,77.67,5710082,4.43505E+13,25098,1313344,0.23
13/06/2018,BHEL,EQ,78.3,78.85,79.5,77.8,78.15,78.05,78.66,5538985,4.35706E+13,22691,1044544,0.1886
14/06/2018,BHEL,EQ,78.05,78,78,75.65,76.05,76,76.33,6087770,4.64653E+13,20299,1966065,0.323
15/06/2018,BHEL,EQ,76,75.95,76.8,74.5,75.15,75.15,75.47,6690135,5.04894E+13,31779,2122424,0.3172
18/06/2018,BHEL,EQ,75.15,75,76.45,73.85,75.9,75.95,75.1,5643821,4.23861E+13,22582,1011395,0.1792
19/06/2018,BHEL,EQ,75.95,75.6,76.45,74.05,74.4,74.4,75.04,6199993,4.65239E+13,33021,1717549,0.277
20/06/2018,BHEL,EQ,74.4,74.75,75.5,74.1,75.1,74.9,74.79,5077061,3.79709E+13,20517,1078982,0.2125
21/06/2018,BHEL,EQ,74.9,75.65,76.65,75,75,75.45,75.88,8314390,6.30863E+13,30480,1736115,0.2088
22/06/2018,BHEL,EQ,75.45,75.1,75.5,74.2,74.85,75,74.93,4637036,3.47433E+13,28096,983981,0.2122
25/06/2018,BHEL,EQ,75,75,75.4,73.05,73.35,73.35,73.9,6350796,4.69336E+13,27973,1677716,0.2642
26/06/2018,BHEL,EQ,73.35,73.35,73.9,72.7,73.2,73.25,73.38,4605005,3.37907E+13,20096,956455,0.2077
27/06/2018,BHEL,EQ,73.25,73.4,73.75,70.45,71.1,71,71.64,6965052,4.99009E+13,30152,1889634,0.2713
28/06/2018,BHEL,EQ,71,70.9,71.95,69.1,70.3,69.75,70.41,8756324,6.16554E+13,29574,2988348,0.3413
29/06/2018,BHEL,EQ,69.75,71.05,72.35,70.55,71.85,71.75,71.47,10374286,7.41433E+13,41861,4044446,0.3899
02/07/2018,BHEL,EQ,71.75,72,72.4,70.2,71.1,71.2,71.09,4014364,2.85369E+13,15930,1017561,0.2535
03/07/2018,BHEL,EQ,71.2,70.95,70.95,69.45,70,70,70.14,5861611,4.11106E+13,22610,1729920,0.2951
04/07/2018,BHEL,EQ,70,70,70.4,68.55,69.15,69.2,69.47,5266760,3.65859E+13,19577,1457065,0.2767
05/07/2018,BHEL,EQ,69.2,69.1,69.25,67.6,67.9,67.8,68.2,6354035,4.3335E+13,20156,1943713,0.3059
06/07/2018,BHEL,EQ,67.8,68,71.15,67.9,70.2,70.35,69.88,8393741,5.86525E+13,32211,1915501,0.2282
09/07/2018,BHEL,EQ,70.35,70.95,71.3,69.65,70.35,70.1,70.49,4641051,3.27149E+13,17000,1739096,0.3747
10/07/2018,BHEL,EQ,70.1,70.4,71.9,70.25,71.6,71.55,71.24,4466996,3.1825E+13,17486,1103088,0.2469
11/07/2018,BHEL,EQ,71.55,71.4,72.5,70.35,70.65,70.85,71.22,5264754,3.74946E+13,17592,1594935,0.3029
12/07/2018,BHEL,EQ,70.85,71.3,71.75,68.75,68.8,69.25,70.05,5791016,4.05675E+13,21940,1510375,0.2608
13/07/2018,BHEL,EQ,69.25,69.55,69.6,66.85,67,67.15,67.71,6688598,4.52875E+13,23915,2630870,0.3933
16/07/2018,BHEL,EQ,67.15,67.15,67.25,64.6,65.1,65,65.76,5498218,3.61562E+13,21922,1869571,0.34
17/07/2018,BHEL,EQ,65,65.5,68.3,64.45,68.05,68.05,67.1,7675970,5.15088E+13,29716,1869191,0.2435
18/07/2018,BHEL,EQ,68.05,68.1,68.55,65.25,66.45,66.55,66.45,5743139,3.8165E+13,18600,1173205,0.2043
19/07/2018,BHEL,EQ,66.55,66.95,67.75,65.45,66.2,66.15,66.48,4872954,3.23947E+13,16885,1083044,0.2223
20/07/2018,BHEL,EQ,66.15,66.3,68.2,65.9,67.75,67.5,67.05,5073743,3.40185E+13,19540,995321,0.1962
23/07/2018,BHEL,EQ,67.5,67.75,69.9,67.05,69.5,69.5,68.67,5048661,3.46692E+13,21219,1109242,0.2197
24/07/2018,BHEL,EQ,69.5,69.55,73.9,69.3,73.7,73.45,72.41,14241131,1.03114E+14,55279,4203572,0.2952
25/07/2018,BHEL,EQ,73.45,73.95,78.35,70.8,71.4,71.65,74.38,47859275,3.56E+14,143412,7340443,0.1534
26/07/2018,BHEL,EQ,71.65,71.95,72.4,70.3,70.7,70.7,71.22,13088082,9.32175E+13,36546,2601103,0.1987
27/07/2018,BHEL,EQ,70.7,71,72.1,70.5,71.2,71.15,71.3,5959511,4.24931E+13,20825,1130481,0.1897
30/07/2018,BHEL,EQ,71.15,71.4,73.6,71.25,73.3,73.3,72.89,9169279,6.68363E+13,30274,2972702,0.3242
31/07/2018,BHEL,EQ,73.3,73.5,74.5,72.55,73.9,74.05,73.69,9110753,6.71409E+13,36315,2492662,0.2736
01/08/2018,BHEL,EQ,74.05,74.3,74.65,72.8,73.5,73.55,73.63,7218091,5.31481E+13,24359,2881059,0.3991
02/08/2018,BHEL,EQ,73.55,73.45,74.7,72.75,73.55,73.7,73.69,5908968,4.35418E+13,20356,1112583,0.1883
03/08/2018,BHEL,EQ,73.7,74,74.6,73.65,74.05,74,74.08,4949579,3.6666E+13,15212,1131622,0.2286
06/08/2018,BHEL,EQ,74,74.3,75.85,74.25,75.2,75.05,75.19,6672395,5.01728E+13,24747,2319760,0.3477
07/08/2018,BHEL,EQ,75.05,75.45,75.45,72.7,73.45,73.45,73.86,5763228,4.25673E+13,19970,1646875,0.2858
08/08/2018,BHEL,EQ,73.45,73.45,74.3,72.8,73.5,73.55,73.5,3694645,2.71539E+13,13274,547110,0.1481
09/08/2018,BHEL,EQ,73.55,73.55,75.1,73.2,74.5,74.5,74.39,3849977,2.86398E+13,12657,896401,0.2328
10/08/2018,BHEL,EQ,74.5,74.5,74.9,72.55,73.05,73.2,73.5,3550580,2.60974E+13,12625,716643,0.2018
13/08/2018,BHEL,EQ,73.2,72.8,73.75,72,72.6,72.6,72.88,3555510,2.59143E+13,15045,923504,0.2597
14/08/2018,BHEL,EQ,72.6,72.9,73.15,71.95,72.2,72.25,72.48,2812094,2.0381E+13,11491,688922,0.245
16/08/2018,BHEL,EQ,72.25,72,73.7,71.7,72.45,72.6,72.87,4576252,3.33479E+13,16301,1594078,0.3483
17/08/2018,BHEL,EQ,72.6,73,74.6,72.7,74,73.85,73.6,5001845,3.68138E+13,17199,1412727,0.2824
20/08/2018,BHEL,EQ,73.85,74.6,75.4,74.4,75.15,75,74.87,4923730,3.68652E+13,18369,1599649,0.3249
21/08/2018,BHEL,EQ,75,75.5,76.5,75.1,75.45,75.5,75.69,5001773,3.78601E+13,19649,1382634,0.2764
23/08/2018,BHEL,EQ,75.5,75.3,75.9,73.3,73.8,73.9,74.19,4221464,3.13194E+13,19356,1043608,0.2472
24/08/2018,BHEL,EQ,73.9,73.9,80.8,73.15,80.1,80.2,78.4,31797538,2.49308E+14,96393,5058095,0.1591
27/08/2018,BHEL,EQ,80.2,80.95,81.25,79.05,80,79.95,80.11,13621490,1.09126E+14,43611,1631314,0.1198
28/08/2018,BHEL,EQ,79.95,80.1,80.75,76.55,77.6,77.7,78.41,10860282,8.516E+13,33279,2566503,0.2363
29/08/2018,BHEL,EQ,77.7,77.65,82.65,77,80.55,80.65,80.97,20108730,1.62824E+14,62533,3167477,0.1575
30/08/2018,BHEL,EQ,80.65,80.6,81.9,80,81.2,80.85,80.94,9498914,7.68863E+13,27407,1637096,0.1723
31/08/2018,BHEL,EQ,80.85,81.2,82.2,79.1,80.7,80.6,80.53,8388264,6.75493E+13,29215,1378105,0.1643
03/09/2018,BHEL,EQ,80.6,81,82.9,80.8,81.9,81.75,81.87,9935832,8.13489E+13,26053,2277246,0.2292
04/09/2018,BHEL,EQ,81.75,81.85,81.9,77.3,79.25,78.7,79.27,8166498,6.47357E+13,26568,2306390,0.2824
05/09/2018,BHEL,EQ,78.7,78.5,80.3,75.35,80.3,78.95,77.79,13213861,1.02797E+14,35174,2111532,0.1598
06/09/2018,BHEL,EQ,78.95,80.15,82.35,78.7,81.35,81.4,80.77,11046623,8.92267E+13,41462,1466195,0.1327
07/09/2018,BHEL,EQ,81.4,81.4,83.3,78.3,78.85,79.35,80.66,14671712,1.18341E+14,38936,5337947,0.3638
10/09/2018,BHEL,EQ,79.35,79,79.95,77.3,77.7,77.75,78.39,6815427,5.34282E+13,30055,1443703,0.2118
11/09/2018,BHEL,EQ,77.75,77.35,78.4,76.05,76.85,77.1,77.18,10091442,7.78872E+13,42114,2130403,0.2111
12/09/2018,BHEL,EQ,77.1,77.1,77.7,74.8,75.25,75.1,76.12,9414455,7.16588E+13,30255,2619959,0.2783
14/09/2018,BHEL,EQ,75.1,75.55,78.2,75.55,76.9,77.05,77,10398967,8.00693E+13,32199,2862882,0.2753
17/09/2018,BHEL,EQ,77.05,76.8,76.8,75.6,76.05,76.15,76.24,3755063,2.86295E+13,16413,683308,0.182
18/09/2018,BHEL,EQ,76.15,76.25,76.75,72.8,73.8,73.85,74.41,8685643,6.46299E+13,26346,2820476,0.3247
19/09/2018,BHEL,EQ,73.85,75,75.4,73.85,75,74.85,74.69,6108676,4.56282E+13,22855,1369769,0.2242
21/09/2018,BHEL,EQ,74.85,76,76,67.5,71.9,71.5,72.63,11280098,8.19278E+13,40673,3552868,0.315
24/09/2018,BHEL,EQ,71.5,72.5,72.5,69.5,70.35,70.55,70.53,4974635,3.50841E+13,16834,942548,0.1895
25/09/2018,BHEL,EQ,70.55,70,72.7,69.4,71.7,71.65,71.03,7388125,5.24796E+13,28354,1677934,0.2271
26/09/2018,BHEL,EQ,71.65,72,72.85,71.75,72.15,72.15,72.22,3739806,2.70094E+13,14421,614653,0.1644
27/09/2018,BHEL,EQ,72.15,72.2,73,69.8,70.75,71.1,71.37,7884479,5.62722E+13,25010,2959416,0.3753
28/09/2018,BHEL,EQ,71.1,71.2,71.45,67.75,68.55,68.5,69.15,7062306,4.88327E+13,23183,1659787,0.235
01/10/2018,BHEL,EQ,68.5,68.4,71.45,66.35,71.2,71.1,68.74,7191129,4.94284E+13,23345,1340566,0.1864
03/10/2018,BHEL,EQ,71.1,71.9,76.35,70.6,73.3,73.5,74.12,16456814,1.21977E+14,66911,3719009,0.226
04/10/2018,BHEL,EQ,73.5,72.45,74.9,72.1,73,73.5,73.57,10444564,7.68457E+13,38053,3191083,0.3055
05/10/2018,BHEL,EQ,73.5,72.8,74,69.75,70.35,70.4,72.28,9385085,6.78383E+13,45402,3282757,0.3498
08/10/2018,BHEL,EQ,70.4,69.95,71,67.95,69.55,69.6,69.44,9132523,6.34119E+13,50839,2258062,0.2473
09/10/2018,BHEL,EQ,69.6,69.75,71.5,68.1,70.1,70.25,69.93,7821977,5.4702E+13,45188,1323689,0.1692
10/10/2018,BHEL,EQ,70.25,70.9,74.65,70.5,74.15,74.15,72.99,7848645,5.72878E+13,28366,1358856,0.1731
11/10/2018,BHEL,EQ,74.15,71.55,74.9,71.05,73.1,73.3,73.2,6359958,4.65564E+13,30210,1350690,0.2124
12/10/2018,BHEL,EQ,73.3,74.1,76.45,74,74.8,75.15,75.43,7655675,5.77488E+13,28728,1481710,0.1935
15/10/2018,BHEL,EQ,75.15,75.4,76.7,73.85,76.1,75.85,75.39,5209684,3.92782E+13,19722,610692,0.1172
16/10/2018,BHEL,EQ,75.85,76,76.7,75.55,76.25,76.2,76.15,4799630,3.65509E+13,26292,1572867,0.3277
17/10/2018,BHEL,EQ,76.2,77,77.65,73.55,73.85,74.15,75.95,7900337,6.0001E+13,23688,1901117,0.2406
19/10/2018,BHEL,EQ,74.15,73.55,75.2,72.6,73.8,73.5,73.73,5638133,4.15683E+13,19582,968199,0.1717
22/10/2018,BHEL,EQ,73.5,74.05,75.2,72.65,73.95,73.95,73.89,5188175,3.83369E+13,15572,751940,0.1449
23/10/2018,BHEL,EQ,73.95,75,76.05,72.85,74.35,73.85,74.49,13765726,1.02545E+14,38464,4952398,0.3598
24/10/2018,BHEL,EQ,73.85,75.25,76.45,73.9,76.25,75.95,75.16,8048611,6.04969E+13,30871,1590968,0.1977
25/10/2018,BHEL,EQ,75.95,74.9,76.5,69.25,69.9,70.25,71.85,46914007,3.37091E+14,113640,16556336,0.3529
26/10/2018,BHEL,EQ,70.25,71,71.05,67.25,67.4,67.5,68.56,26351665,1.80671E+14,84792,8757867,0.3323
29/10/2018,BHEL,EQ,67.5,68.35,68.45,66.55,68.05,67.95,67.66,16596499,1.12284E+14,55895,6524531,0.3931
30/10/2018,BHEL,EQ,67.95,68.25,69.95,68,69.25,69.15,69.03,17763932,1.22631E+14,64314,7481324,0.4212
31/10/2018,BHEL,EQ,69.15,69.25,69.5,67.6,68.85,68.75,68.43,18658155,1.27685E+14,58958,8616268,0.4618
01/11/2018,BHEL,EQ,68.75,69.2,70.75,69.2,70.45,70.2,70.23,18514431,1.30034E+14,48387,8477130,0.4579
