Date,Symbol,Series,Prev Close,Open Price,High Price,Low Price,Last,Close Price,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
04/04/2018,BALRAMCHIN,EQ,77.55,78,79.7,76.65,78.85,78.75,78.07,4591733,3.58E+13,17253,1241239,0.2703
05/04/2018,BALRAMCHIN,EQ,78.75,80,80.4,75.05,76.3,76.05,77.27,5442369,4.21E+13,26972,1378170,0.2532
06/04/2018,BALRAMCHIN,EQ,76.05,75.5,77.3,75.35,76.35,76.65,76.31,4017818,3.07E+13,18366,813688,0.2025
09/04/2018,BALRAMCHIN,EQ,76.65,76.95,77.45,75.65,75.9,75.85,76.32,1823768,1.39E+13,9214,553187,0.3033
10/04/2018,BALRAMCHIN,EQ,75.85,76.9,82.75,76.9,79.5,79.7,80.97,21121727,1.71E+14,82687,3650995,0.1729
11/04/2018,BALRAMCHIN,EQ,79.7,80.2,80.3,76.95,77.4,77.45,78.14,6411335,5.01E+13,23046,1653113,0.2578
12/04/2018,BALRAMCHIN,EQ,77.45,77,77.4,72.9,73.1,73.25,74.29,8040419,5.97E+13,30281,3006697,0.3739
13/04/2018,BALRAMCHIN,EQ,73.25,73.2,74.25,72,72.7,72.65,73.1,6141263,4.49E+13,25564,1581215,0.2575
16/04/2018,BALRAMCHIN,EQ,72.65,72.35,73.25,72.05,72.5,72.6,72.74,2884416,2.10E+13,11442,501128,0.1737
17/04/2018,BALRAMCHIN,EQ,72.6,72.9,75,72.7,74.1,74,73.78,4285374,3.16E+13,15414,1013013,0.2364
18/04/2018,BALRAMCHIN,EQ,74,74.45,74.5,70.25,70.25,70.45,71.37,7395211,5.28E+13,23057,2038252,0.2756
19/04/2018,BALRAMCHIN,EQ,70.45,70.35,70.9,65.6,66.5,66.5,67.65,11507632,7.79E+13,42592,2789558,0.2424
20/04/2018,BALRAMCHIN,EQ,66.5,66.05,68.7,66,67.6,67.65,67.61,6147750,4.16E+13,20237,1270176,0.2066
23/04/2018,BALRAMCHIN,EQ,67.65,68,69.7,67.25,68.9,68.65,68.17,8051648,5.49E+13,22008,933696,0.116
24/04/2018,BALRAMCHIN,EQ,68.65,70.5,71.5,68.35,69.8,69.15,69.69,9340200,6.51E+13,32136,1270858,0.1361
25/04/2018,BALRAMCHIN,EQ,69.15,68.45,68.7,66.3,66.65,67.1,67.57,4015362,2.71E+13,16076,945511,0.2355
26/04/2018,BALRAMCHIN,EQ,67.1,66,66.5,64.15,64.8,64.45,64.83,4927993,3.19E+13,16284,1580642,0.3207
27/04/2018,BALRAMCHIN,EQ,64.45,66,69.35,64.75,66.75,66.7,67.07,7518680,5.04E+13,25986,1469358,0.1954
30/04/2018,BALRAMCHIN,EQ,66.7,67.2,71.05,66.35,70.6,70,68.98,6773403,4.67E+13,24320,1482955,0.2189
02/05/2018,BALRAMCHIN,EQ,70,70.6,73.2,65.7,66.25,66.4,69.79,12855232,8.97E+13,48675,2262318,0.176
03/05/2018,BALRAMCHIN,EQ,66.4,64.9,65.35,63.4,63.95,64.05,64.18,5510722,3.54E+13,22602,1110131,0.2014
04/05/2018,BALRAMCHIN,EQ,64.05,64.5,67.4,63.5,64.55,64.55,65.39,7057205,4.61E+13,27243,1183084,0.1676
07/05/2018,BALRAMCHIN,EQ,64.55,64.6,69.45,63.8,68.65,68.25,66.27,6941383,4.60E+13,21883,1213236,0.1748
08/05/2018,BALRAMCHIN,EQ,68.25,68.7,69.7,66.6,68.8,68.9,68.06,6710225,4.57E+13,20165,1224257,0.1824
09/05/2018,BALRAMCHIN,EQ,68.9,68.85,71.3,68.05,70.8,70.65,69.88,5610296,3.92E+13,20082,1418245,0.2528
10/05/2018,BALRAMCHIN,EQ,70.65,70.6,70.6,65.5,65.85,65.8,67.11,4928297,3.31E+13,18455,1124687,0.2282
11/05/2018,BALRAMCHIN,EQ,65.8,66.5,67.9,65.7,66.4,66.35,66.9,2701498,1.81E+13,11734,622828,0.2305
14/05/2018,BALRAMCHIN,EQ,66.35,66.6,66.6,64.05,64.7,64.75,64.86,4974094,3.23E+13,13315,497733,0.1001
15/05/2018,BALRAMCHIN,EQ,64.75,63.75,63.75,60.8,61.85,61.95,61.94,4851748,3.01E+13,18982,704752,0.1453
16/05/2018,BALRAMCHIN,EQ,61.95,61,61.15,58.7,59.35,59.65,59.75,3584433,2.14E+13,16807,1322491,0.369
17/05/2018,BALRAMCHIN,EQ,59.65,60,62.85,58.9,62.05,61.7,61.29,5247660,3.22E+13,20923,1609910,0.3068
18/05/2018,BALRAMCHIN,EQ,61.7,61.7,65,60.5,63,62.3,62.74,8195737,5.14E+13,29699,2870401,0.3502
21/05/2018,BALRAMCHIN,EQ,62.3,62.5,68.5,62.5,66.75,66,66.55,13310292,8.86E+13,48464,2621522,0.197
22/05/2018,BALRAMCHIN,EQ,66,67.4,74.2,67.25,73.4,73.3,70.67,17710680,1.25E+14,61205,4310785,0.2434
23/05/2018,BALRAMCHIN,EQ,73.3,73.8,74.45,67.5,68.2,68,70.28,9961063,7.00E+13,36266,1771874,0.1779
24/05/2018,BALRAMCHIN,EQ,68,66.9,70.85,64.55,70.65,69.8,67.67,14499719,9.81E+13,51088,1547101,0.1067
25/05/2018,BALRAMCHIN,EQ,69.8,70.6,71.4,68.3,71.2,70.35,69.77,4462343,3.11E+13,17896,545372,0.1222
28/05/2018,BALRAMCHIN,EQ,70.35,72.9,75.35,71.3,74.4,74.75,73.59,9403850,6.92E+13,35053,2246821,0.2389
29/05/2018,BALRAMCHIN,EQ,74.75,73.85,74.75,70.1,71.75,71.6,71.68,9126320,6.54E+13,40299,1746833,0.1914
30/05/2018,BALRAMCHIN,EQ,71.6,71.1,72.8,69.8,71.85,72.2,71.12,5570617,3.96E+13,19802,1044555,0.1875
31/05/2018,BALRAMCHIN,EQ,72.2,73.4,74.2,70.95,71.4,71.45,72.79,7574117,5.51E+13,35719,2802893,0.3701
01/06/2018,BALRAMCHIN,EQ,71.45,72.5,75.3,70.35,72.95,73.15,73.19,11701888,8.56E+13,34403,3865758,0.3304
04/06/2018,BALRAMCHIN,EQ,73.15,71.65,71.85,67.7,69.4,69.95,69.67,7708676,5.37E+13,29224,1074905,0.1394
05/06/2018,BALRAMCHIN,EQ,69.95,72.05,74.55,70,72.5,72.25,72.47,12228127,8.86E+13,48692,1849634,0.1513
06/06/2018,BALRAMCHIN,EQ,72.25,73.1,75.5,66.25,67.15,67.25,69.93,28967482,2.03E+14,107795,3150282,0.1088
07/06/2018,BALRAMCHIN,EQ,67.25,67.4,68.8,66.6,68.75,68.45,67.76,11502417,7.79E+13,39900,2133052,0.1854
08/06/2018,BALRAMCHIN,EQ,68.45,68,69.65,66.5,68.6,68.5,68.16,5363524,3.66E+13,24615,693752,0.1293
11/06/2018,BALRAMCHIN,EQ,68.5,69.9,72.65,69.25,72.2,72.2,71.5,8842452,6.32E+13,32236,2453012,0.2774
12/06/2018,BALRAMCHIN,EQ,72.2,72.7,73.2,70,72.15,72.35,71.96,6863012,4.94E+13,28232,1716763,0.2501
13/06/2018,BALRAMCHIN,EQ,72.35,72.05,72.5,70.85,71.25,71.2,71.51,1959249,1.40E+13,10633,501920,0.2562
14/06/2018,BALRAMCHIN,EQ,71.2,71.1,71.65,70.3,71.25,71,70.88,2628093,1.86E+13,9172,507454,0.1931
15/06/2018,BALRAMCHIN,EQ,71,70.95,74.9,70.5,74.45,73.95,72.84,9003591,6.56E+13,29928,2364329,0.2626
18/06/2018,BALRAMCHIN,EQ,73.95,73.95,74,71.5,72,72.1,72.47,3895560,2.82E+13,15508,961692,0.2469
19/06/2018,BALRAMCHIN,EQ,72.1,71.05,71.7,69.6,70.9,70.9,70.64,3574504,2.52E+13,18554,629455,0.1761
20/06/2018,BALRAMCHIN,EQ,70.9,70.9,71.8,70.2,71.1,71.25,71.1,1601516,1.14E+13,11315,340826,0.2128
21/06/2018,BALRAMCHIN,EQ,71.25,71.15,71.35,67,67.2,67.35,68.66,6078918,4.17E+13,29280,1324819,0.2179
22/06/2018,BALRAMCHIN,EQ,67.35,67.05,67.4,64.8,66.35,66.4,66.01,6125331,4.04E+13,32149,1562076,0.255
25/06/2018,BALRAMCHIN,EQ,66.4,67,67.15,65,65.55,65.45,65.97,2751770,1.82E+13,12751,815439,0.2963
26/06/2018,BALRAMCHIN,EQ,65.45,65.3,67.5,63.25,66.6,66.85,65.29,4473635,2.92E+13,23425,816959,0.1826
27/06/2018,BALRAMCHIN,EQ,66.85,68,68.35,64.6,66.4,66.3,66.05,6947314,4.59E+13,30404,832545,0.1198
28/06/2018,BALRAMCHIN,EQ,66.3,65.4,66.8,64.25,65.35,65.65,65.45,4225438,2.77E+13,17502,806758,0.1909
29/06/2018,BALRAMCHIN,EQ,65.65,65.7,65.9,63.4,63.45,64.35,64.61,2837403,1.83E+13,9231,836375,0.2948
02/07/2018,BALRAMCHIN,EQ,64.35,64.35,64.75,62.6,63.4,63.55,63.46,2551947,1.62E+13,7950,619218,0.2426
03/07/2018,BALRAMCHIN,EQ,63.55,62.6,63.5,61.5,62.5,62.6,62.23,3208931,2.00E+13,12056,869534,0.271
04/07/2018,BALRAMCHIN,EQ,62.6,62.5,63.35,62,62.5,62.6,62.43,4209570,2.63E+13,7872,563240,0.1338
05/07/2018,BALRAMCHIN,EQ,62.6,62.6,63.95,61.65,62.5,62.8,62.83,6863793,4.31E+13,13053,363433,0.0529
06/07/2018,BALRAMCHIN,EQ,62.8,63,64.8,62.8,62.85,63.1,63.77,4773293,3.04E+13,22187,509683,0.1068
09/07/2018,BALRAMCHIN,EQ,63.1,63.35,63.95,62.5,62.8,63,63.28,3220295,2.04E+13,9182,322534,0.1002
10/07/2018,BALRAMCHIN,EQ,63,63.1,66.5,62.6,65.5,65.85,64.18,7720295,4.96E+13,21180,1387498,0.1797
11/07/2018,BALRAMCHIN,EQ,65.85,65.85,66,63.7,64,64.3,65.03,6110286,3.97E+13,15174,539172,0.0882
12/07/2018,BALRAMCHIN,EQ,64.3,64.2,69.8,63.9,68.65,69.2,67.39,10543383,7.11E+13,34624,1868856,0.1773
13/07/2018,BALRAMCHIN,EQ,69.2,68.7,69.5,66.9,67.2,67.5,67.95,3402265,2.31E+13,12742,375810,0.1105
16/07/2018,BALRAMCHIN,EQ,67.5,66.6,67.9,65.6,67,66.65,66.91,6000767,4.01E+13,15852,893402,0.1489
17/07/2018,BALRAMCHIN,EQ,66.65,67.4,67.4,62.65,65.25,65,64.22,6531964,4.20E+13,20559,1869184,0.2862
18/07/2018,BALRAMCHIN,EQ,65,65.25,65.65,62.45,63.95,64.25,63.82,5349981,3.41E+13,17424,889773,0.1663
19/07/2018,BALRAMCHIN,EQ,64.25,63.05,63.75,59.7,62.6,62.9,61.81,7725151,4.78E+13,26727,1404096,0.1818
20/07/2018,BALRAMCHIN,EQ,62.9,62.65,64,61.65,64,63.45,62.88,2181423,1.37E+13,7704,560357,0.2569
23/07/2018,BALRAMCHIN,EQ,63.45,64.4,64.5,62.2,63.3,63.25,63.27,2087507,1.32E+13,6892,376925,0.1806
24/07/2018,BALRAMCHIN,EQ,63.25,63.7,66.7,63.25,66.55,66.15,65.33,4760132,3.11E+13,16822,1379100,0.2897
25/07/2018,BALRAMCHIN,EQ,66.15,66.3,67.85,65.55,66.7,66.65,66.62,3320682,2.21E+13,9653,873181,0.263
26/07/2018,BALRAMCHIN,EQ,66.65,66.95,69,66.65,68.3,68.1,67.81,3109122,2.11E+13,10166,763971,0.2457
27/07/2018,BALRAMCHIN,EQ,68.1,67.6,71.3,67.55,71.1,70.75,70.13,2991264,2.10E+13,11870,823501,0.2753
30/07/2018,BALRAMCHIN,EQ,70.75,71,73.75,69.65,73.3,72.65,71.33,3796960,2.71E+13,14669,707288,0.1863
31/07/2018,BALRAMCHIN,EQ,72.65,72.7,74.45,71.6,72.75,73.3,72.81,3029217,2.21E+13,11255,673549,0.2224
01/08/2018,BALRAMCHIN,EQ,73.3,73,73.15,70.7,71.05,71.85,72.03,2794789,2.01E+13,8936,471127,0.1686
02/08/2018,BALRAMCHIN,EQ,71.85,71.4,73.35,69,72.7,72.9,71.25,5277753,3.76E+13,21893,1340504,0.254
03/08/2018,BALRAMCHIN,EQ,72.9,73.25,73.4,71.35,71.55,71.75,72.03,3844802,2.77E+13,11890,1464279,0.3808
06/08/2018,BALRAMCHIN,EQ,71.75,72.4,76.9,72.4,76.6,76.35,75.54,7983191,6.03E+13,28974,2352991,0.2947
07/08/2018,BALRAMCHIN,EQ,76.35,77.05,77.6,73.05,73.6,73.7,75.51,6244917,4.72E+13,25376,1342734,0.215
08/08/2018,BALRAMCHIN,EQ,73.7,73.6,77.2,71.15,72,72.55,73.53,11605130,8.53E+13,49220,2222956,0.1915
09/08/2018,BALRAMCHIN,EQ,72.55,71.9,74.35,71.5,72.8,73.15,73.34,3792026,2.78E+13,12736,852384,0.2248
10/08/2018,BALRAMCHIN,EQ,73.15,73,73.45,71.9,72.35,72.75,72.73,2222131,1.62E+13,12552,952650,0.4287
13/08/2018,BALRAMCHIN,EQ,72.75,71,72.65,70.1,71.45,71.1,70.84,2793700,1.98E+13,11809,637707,0.2283
14/08/2018,BALRAMCHIN,EQ,71.1,71.2,73.2,71.2,72.8,72.25,72.39,2220923,1.61E+13,6639,860612,0.3875
16/08/2018,BALRAMCHIN,EQ,72.25,72.2,72.6,71,71.4,71.55,71.64,2677882,1.92E+13,14144,727367,0.2716
17/08/2018,BALRAMCHIN,EQ,71.55,71.7,72.25,70.15,71.05,71.1,70.89,2760895,1.96E+13,16763,1142576,0.4138
20/08/2018,BALRAMCHIN,EQ,71.1,71.1,72.15,70.85,71.8,71.65,71.47,2645969,1.89E+13,9364,958818,0.3624
21/08/2018,BALRAMCHIN,EQ,71.65,71.9,73,71.5,71.55,71.85,72.33,1942098,1.40E+13,7523,354898,0.1827
23/08/2018,BALRAMCHIN,EQ,71.85,71.9,72.3,70.2,70.2,70.7,71.11,2044475,1.45E+13,10606,299809,0.1466
24/08/2018,BALRAMCHIN,EQ,70.7,70.7,75.65,70.35,75.1,74.8,73.88,4341554,3.21E+13,16239,1150271,0.2649
27/08/2018,BALRAMCHIN,EQ,74.8,75.15,76.1,73.4,73.8,73.9,74.57,3023391,2.25E+13,14264,904693,0.2992
28/08/2018,BALRAMCHIN,EQ,73.9,75.95,76.4,72.75,73.4,73.25,74.51,4475577,3.33E+13,20602,965812,0.2158
29/08/2018,BALRAMCHIN,EQ,73.25,73.6,75.6,72.5,74.15,74.2,73.9,2857495,2.11E+13,12050,730406,0.2556
30/08/2018,BALRAMCHIN,EQ,74.2,74.5,77,73.6,76.15,76.2,75.5,3074057,2.32E+13,10085,1330753,0.4329
31/08/2018,BALRAMCHIN,EQ,76.2,74.8,77.85,74.8,76.3,76.45,76.63,4825342,3.70E+13,14443,1762494,0.3653
03/09/2018,BALRAMCHIN,EQ,76.45,76.85,78.85,75.5,75.75,76.5,77.6,4020118,3.12E+13,13608,1026490,0.2553
04/09/2018,BALRAMCHIN,EQ,76.5,76.65,76.65,71.7,72.5,72.6,73.44,6096510,4.48E+13,16065,2980848,0.4889
05/09/2018,BALRAMCHIN,EQ,72.6,73.1,75.3,71.6,74.8,74.85,73.75,3120850,2.30E+13,14078,988837,0.3168
06/09/2018,BALRAMCHIN,EQ,74.85,75,78.1,74.2,77.7,77.65,76.94,5701017,4.39E+13,19408,1489185,0.2612
07/09/2018,BALRAMCHIN,EQ,77.65,78.75,78.8,76.7,77.5,77.65,77.59,3388132,2.63E+13,17588,574485,0.1696
10/09/2018,BALRAMCHIN,EQ,77.65,78.35,80.15,76.2,78.45,79,78.3,6109531,4.78E+13,21561,2072043,0.3391
11/09/2018,BALRAMCHIN,EQ,79,78.9,79.75,74.65,75.25,76.2,77.71,7424360,5.77E+13,32958,1289252,0.1737
12/09/2018,BALRAMCHIN,EQ,76.2,76.25,78.85,73.35,77.65,78,75.9,8972915,6.81E+13,34156,1639334,0.1827
14/09/2018,BALRAMCHIN,EQ,78,79.6,92.15,78.55,88.8,88.65,87.55,70386426,6.16E+14,204556,9224410,0.1311
17/09/2018,BALRAMCHIN,EQ,88.65,89.9,98.95,89.65,95.4,95.7,95.92,102949660,9.88E+14,277538,10770508,0.1046
18/09/2018,BALRAMCHIN,EQ,95.7,95.2,97.85,82.2,85.6,84.9,89.66,54317099,4.87E+14,181124,4387285,0.0808
19/09/2018,BALRAMCHIN,EQ,84.9,87.5,89.4,84.2,87.65,87.6,86.76,40055037,3.48E+14,129493,2773581,0.0692
21/09/2018,BALRAMCHIN,EQ,87.6,88.75,88.75,74.5,78.95,79.1,81.14,27361541,2.22E+14,88902,4020238,0.1469
24/09/2018,BALRAMCHIN,EQ,79.1,78.9,79.8,74.6,76.3,76.9,76.7,12909990,9.90E+13,42947,2212994,0.1714
25/09/2018,BALRAMCHIN,EQ,76.9,77.95,83,77.25,82.85,82.25,80.47,22279338,1.79E+14,81838,2861889,0.1285
26/09/2018,BALRAMCHIN,EQ,82.25,85.8,86.4,76.55,78.15,77.85,81.53,40123867,3.27E+14,143604,5403380,0.1347
27/09/2018,BALRAMCHIN,EQ,77.85,77.05,78.8,73.1,75.75,74.45,76.09,15555762,1.18E+14,50023,3360623,0.216
28/09/2018,BALRAMCHIN,EQ,74.45,75.3,76.4,68,71.75,71.05,71.4,7483102,5.34E+13,33330,2386533,0.3189
01/10/2018,BALRAMCHIN,EQ,71.05,70.1,74,65,73.9,73.35,70.98,6019067,4.27E+13,28291,1772502,0.2945
03/10/2018,BALRAMCHIN,EQ,73.35,73,79,72,75.95,76.2,76.86,7645791,5.88E+13,37131,1276743,0.167
04/10/2018,BALRAMCHIN,EQ,76.2,75,77.7,73.85,74.8,75.2,75.75,4123935,3.12E+13,20951,817351,0.1982
05/10/2018,BALRAMCHIN,EQ,75.2,75.85,79.9,73.95,74.75,75.85,77.98,8047167,6.27E+13,38358,1858017,0.2309
08/10/2018,BALRAMCHIN,EQ,75.85,76,79,74,78.9,78.05,76.62,5360210,4.11E+13,22940,1465386,0.2734
09/10/2018,BALRAMCHIN,EQ,78.05,80.75,86.95,80.1,84.45,85,83.38,15487193,1.29E+14,63866,3749497,0.2421
10/10/2018,BALRAMCHIN,EQ,85,85.9,98,82.7,94.3,94.15,90.89,16399884,1.49E+14,70095,3644360,0.2222
11/10/2018,BALRAMCHIN,EQ,94.15,93.9,100,91.25,91.85,92.3,95.31,20903027,1.99E+14,109104,5128649,0.2454
12/10/2018,BALRAMCHIN,EQ,92.3,92.1,97.4,92.05,95.15,95.35,95.22,9260997,8.82E+13,58157,2302395,0.2486
15/10/2018,BALRAMCHIN,EQ,95.35,98.5,103.8,98,101.05,101.35,101.24,22186180,2.25E+14,96536,4038890,0.182
16/10/2018,BALRAMCHIN,EQ,101.35,101.95,102.7,97.1,98.5,98.25,99.35,7703162,7.65E+13,48843,1602338,0.208
