Date,Symbol,Series,Prev Close,Open Price,High Price,Low Price,Last,Close Price,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
01/02/2018,INDIACEM,EQ,168.15,168.75,171.5,160.8,166.2,166.2,167.24,6214756,1.03938E+14,40431,1453209,0.2338
02/02/2018,INDIACEM,EQ,166.2,164,164.45,152.1,152.5,153.3,157.88,6971119,1.10063E+14,38782,1802619,0.2586
05/02/2018,INDIACEM,EQ,153.3,149,155.4,146.35,154,153.1,151.01,7389388,1.11584E+14,37270,2010340,0.2721
06/02/2018,INDIACEM,EQ,153.1,146,152.75,141.5,150.6,150.7,147.1,7969557,1.17235E+14,43575,2202709,0.2764
07/02/2018,INDIACEM,EQ,150.7,155,156.9,152.05,153,152.8,154.04,3753827,5.78247E+13,21671,734654,0.1957
08/02/2018,INDIACEM,EQ,152.8,154.05,162.7,153.15,162.35,161.35,158.56,5302898,8.40812E+13,28114,1163094,0.2193
09/02/2018,INDIACEM,EQ,161.35,157.75,165.85,157.75,161.6,161.4,162.03,7985869,1.29397E+14,47243,1180479,0.1478
12/02/2018,INDIACEM,EQ,161.4,159,165.3,156.5,162,162.05,161.86,7067514,1.14398E+14,33440,1942177,0.2748
14/02/2018,INDIACEM,EQ,162.05,163,163.4,158.1,158.25,159.2,160.8,2726421,4.38397E+13,16221,833130,0.3056
15/02/2018,INDIACEM,EQ,159.2,159.75,160.9,154.1,156.2,155.6,157.66,3069175,4.83882E+13,20341,879750,0.2866
16/02/2018,INDIACEM,EQ,155.6,157.3,159.6,155.05,155.85,156.3,157.05,2537058,3.98442E+13,16758,359554,0.1417
19/02/2018,INDIACEM,EQ,156.3,157,161.3,155.25,160,160,158.74,4833838,7.67321E+13,36848,1043630,0.2159
20/02/2018,INDIACEM,EQ,160,160.2,161.9,157.2,158.45,158.55,159.05,3319160,5.27903E+13,29751,1061932,0.3199
21/02/2018,INDIACEM,EQ,158.55,159.55,160.2,156.65,157.75,158,157.96,2761947,4.36276E+13,26223,682897,0.2473
22/02/2018,INDIACEM,EQ,158,158.05,158.25,154.1,155,155.1,155.4,4674639,7.26429E+13,27177,1794068,0.3838
23/02/2018,INDIACEM,EQ,155.1,155.3,158.8,155.2,158.05,158.05,156.99,2893309,4.54221E+13,18328,799256,0.2762
26/02/2018,INDIACEM,EQ,158.05,159.7,162.7,158.4,160.85,160.5,160.9,2833669,4.55928E+13,16185,719781,0.254
27/02/2018,INDIACEM,EQ,160.5,160.85,161.5,156.75,157.75,157.85,158.71,1721843,2.73276E+13,11673,321872,0.1869
28/02/2018,INDIACEM,EQ,157.85,156.25,160.35,155.25,159.05,159.25,157.3,3457355,5.43846E+13,13135,1717917,0.4969
01/03/2018,INDIACEM,EQ,159.25,159,160.85,156.65,157,157.25,158.52,1890764,2.99727E+13,12033,309840,0.1639
05/03/2018,INDIACEM,EQ,157.25,156.6,157.75,150.15,153.2,153.35,153.06,2699929,4.13249E+13,18942,507888,0.1881
06/03/2018,INDIACEM,EQ,153.35,154.4,156.5,148.05,148.8,148.95,151.58,3023565,4.583E+13,16542,618517,0.2046
07/03/2018,INDIACEM,EQ,148.95,149.1,151.2,143.6,144.8,144.4,146.47,3584141,5.24972E+13,23193,632394,0.1764
08/03/2018,INDIACEM,EQ,144.4,146,148.3,142.7,148,147.55,145.67,2934652,4.27498E+13,19773,779972,0.2658
09/03/2018,INDIACEM,EQ,147.55,149,149.45,144.25,145.15,145.15,146.23,2423623,3.54402E+13,14393,435834,0.1798
12/03/2018,INDIACEM,EQ,145.15,147.4,150.4,141.65,150,149.55,146.37,3049464,4.46343E+13,19032,789716,0.259
13/03/2018,INDIACEM,EQ,149.55,151,152.65,148,150.6,150.5,150.68,3182654,4.79569E+13,17726,600164,0.1886
14/03/2018,INDIACEM,EQ,150.5,148.6,154.15,148.55,154,153.35,152.04,2850255,4.33361E+13,14915,934205,0.3278
15/03/2018,INDIACEM,EQ,153.35,153.95,154.35,150.2,151.15,150.75,151.61,2098021,3.18088E+13,11036,424472,0.2023
16/03/2018,INDIACEM,EQ,150.75,151,151.8,146.25,147.1,147,148.73,2196862,3.26737E+13,14150,626560,0.2852
19/03/2018,INDIACEM,EQ,147,147,148.25,140.15,141.7,141.7,142.99,2393687,3.42273E+13,15020,558686,0.2334
20/03/2018,INDIACEM,EQ,141.7,141.2,144.9,140.3,143.35,142.95,143.3,4134302,5.92444E+13,16946,750389,0.1815
21/03/2018,INDIACEM,EQ,142.95,144.35,147.4,143.45,144.3,144.65,145.6,2525478,3.67715E+13,14311,767986,0.3041
22/03/2018,INDIACEM,EQ,144.65,145.7,145.7,140,140.9,140.75,142.1,1986458,2.82276E+13,13481,413933,0.2084
23/03/2018,INDIACEM,EQ,140.75,138,140.4,135.7,137.45,137.95,137.93,3064781,4.22731E+13,18321,434725,0.1418
26/03/2018,INDIACEM,EQ,137.95,137.9,142,136.1,141.5,141.25,139.44,2306169,3.21563E+13,14105,558672,0.2423
27/03/2018,INDIACEM,EQ,141.25,143.3,144.95,141.3,143.5,143.55,143.24,2066271,2.95974E+13,11699,478397,0.2315
28/03/2018,INDIACEM,EQ,143.55,142,145.2,140.4,141,141.75,142.64,3386478,4.8304E+13,18630,1031261,0.3045
02/04/2018,INDIACEM,EQ,141.75,142.75,153.7,142.5,152.2,152.7,148.71,4259953,6.3348E+13,23632,877018,0.2059
03/04/2018,INDIACEM,EQ,152.7,150.6,153.95,149.65,153.55,153.4,151.43,3309111,5.01089E+13,19433,908660,0.2746
04/04/2018,INDIACEM,EQ,153.4,154.7,154.7,148.7,149.6,149.7,150.93,2522921,3.80773E+13,17136,575800,0.2282
05/04/2018,INDIACEM,EQ,149.7,152.05,155.85,151.2,154.8,155.45,154.17,2877762,4.43673E+13,16569,507572,0.1764
06/04/2018,INDIACEM,EQ,155.45,154.95,154.95,150.6,152.35,152.7,152.29,2644083,4.0268E+13,15012,471165,0.1782
09/04/2018,INDIACEM,EQ,152.7,153.85,154.8,150.3,150.85,151.2,152.24,2803090,4.2674E+13,20988,805517,0.2874
10/04/2018,INDIACEM,EQ,151.2,151.8,152.4,149.35,151.15,151.55,151.05,3859017,5.82885E+13,15364,1613428,0.4181
11/04/2018,INDIACEM,EQ,151.55,151,151,147.3,148.15,148.55,148.72,2726505,4.05494E+13,18617,919997,0.3374
12/04/2018,INDIACEM,EQ,148.55,148,149.7,145.4,146,146.05,147.03,2193798,3.22546E+13,15973,705224,0.3215
13/04/2018,INDIACEM,EQ,146.05,146.8,148.55,145.1,146.3,146.25,146.94,2180635,3.20423E+13,13922,508651,0.2333
16/04/2018,INDIACEM,EQ,146.25,145,151.5,144.2,151,151.15,149.48,4422693,6.61123E+13,23593,1238949,0.2801
17/04/2018,INDIACEM,EQ,151.15,151.45,152.8,149.35,152.1,151.75,151.28,2522723,3.81635E+13,15867,298171,0.1182
18/04/2018,INDIACEM,EQ,151.75,152.5,153.95,149.25,149.5,149.65,151.7,2133100,3.236E+13,13713,526590,0.2469
19/04/2018,INDIACEM,EQ,149.65,150.6,155.45,150.6,153.85,154,153.76,3756977,5.77685E+13,21655,982836,0.2616
20/04/2018,INDIACEM,EQ,154,153.85,153.85,149.6,150.5,150.25,150.95,2064486,3.11632E+13,15129,583877,0.2828
23/04/2018,INDIACEM,EQ,150.25,150,152.65,149.5,150.3,150.2,151.11,1778759,2.68795E+13,11548,269497,0.1515
24/04/2018,INDIACEM,EQ,150.2,150.05,151.8,147.4,148.95,148.9,149.34,2121035,3.16762E+13,10998,404309,0.1906
25/04/2018,INDIACEM,EQ,148.9,147.55,150.6,142.75,143,143.6,146.33,3401885,4.97801E+13,22705,1090059,0.3204
26/04/2018,INDIACEM,EQ,143.6,143.5,146,142.55,145.95,145,144.37,3298835,4.76245E+13,17175,1077879,0.3267
27/04/2018,INDIACEM,EQ,145,146.05,147.8,144.15,145.25,145.05,145.64,2203964,3.20987E+13,10356,940215,0.4266
30/04/2018,INDIACEM,EQ,145.05,145.9,149,145.4,147.1,147.05,147.25,1881372,2.77026E+13,10303,386400,0.2054
02/05/2018,INDIACEM,EQ,147.05,147.7,148.5,141.3,143.55,142.8,144.67,2737873,3.96087E+13,14810,683068,0.2495
03/05/2018,INDIACEM,EQ,142.8,143.65,143.65,135.25,137.2,137.05,138.11,3898096,5.38373E+13,22688,1078314,0.2766
04/05/2018,INDIACEM,EQ,137.05,137.8,138,134.55,135.2,135.35,135.91,2136615,2.90381E+13,15627,546430,0.2557
07/05/2018,INDIACEM,EQ,135.35,136.7,141.4,134.05,140.2,140.4,138.02,3636225,5.0188E+13,19342,823406,0.2264
08/05/2018,INDIACEM,EQ,140.4,141.2,141.5,137.3,138.6,138.35,139.1,1884768,2.62177E+13,10166,465912,0.2472
09/05/2018,INDIACEM,EQ,138.35,138.2,140.2,137.05,137.6,137.9,138.6,1517612,2.10345E+13,8594,268700,0.1771
10/05/2018,INDIACEM,EQ,137.9,138.15,139.3,133,133.55,133.35,134.94,1933409,2.60894E+13,10689,498821,0.258
11/05/2018,INDIACEM,EQ,133.35,134.35,138.85,133.25,137.35,137.25,136.54,2457183,3.35508E+13,14846,764556,0.3112
14/05/2018,INDIACEM,EQ,137.25,137.25,137.9,133.85,135.5,135.95,135.75,1339379,1.81815E+13,8883,423672,0.3163
15/05/2018,INDIACEM,EQ,135.95,134,138.7,131.5,133.35,133.7,135.23,2646066,3.57836E+13,13229,276687,0.1046
16/05/2018,INDIACEM,EQ,133.7,133,134.95,130.8,132.8,133.25,132.87,1652003,2.19504E+13,9071,414724,0.251
17/05/2018,INDIACEM,EQ,133.25,133,135.75,131.35,133.5,133.45,133.52,1916275,2.55855E+13,11266,298901,0.156
18/05/2018,INDIACEM,EQ,133.45,133.5,133.8,128.4,129.5,129.75,130.72,2140873,2.79848E+13,12838,521109,0.2434
21/05/2018,INDIACEM,EQ,129.75,130.85,132.1,126.6,129.2,129.55,129.38,2164026,2.79983E+13,17191,410252,0.1896
22/05/2018,INDIACEM,EQ,129.55,129.8,131.7,127.4,129,129.2,129.58,1693874,2.19485E+13,8864,518795,0.3063
23/05/2018,INDIACEM,EQ,129.2,128.8,130.7,127.2,127.95,127.9,128.89,1645781,2.12124E+13,8241,412217,0.2505
24/05/2018,INDIACEM,EQ,127.9,128.55,128.9,121.8,124.35,124.45,125.43,2959474,3.712E+13,17654,413271,0.1396
25/05/2018,INDIACEM,EQ,124.45,123.05,133.85,123.05,130.8,130.15,129.36,12548151,1.62325E+14,65916,2479747,0.1976
28/05/2018,INDIACEM,EQ,130.15,132.5,135,128.8,133.1,133.4,132.55,4311292,5.71458E+13,25500,556332,0.129
29/05/2018,INDIACEM,EQ,133.4,133.7,134.25,131.2,132,132.3,132.72,1883747,2.50008E+13,12668,292195,0.1551
30/05/2018,INDIACEM,EQ,132.3,130.5,134.2,130.05,132.05,132.05,132.29,2352673,3.11231E+13,13688,446163,0.1896
31/05/2018,INDIACEM,EQ,132.05,132.55,133.65,128.7,130.7,129.95,130.88,2763526,3.61698E+13,15198,596269,0.2158
01/06/2018,INDIACEM,EQ,129.95,130,132.6,124.7,125.45,125.85,127.8,3308715,4.22854E+13,19312,516936,0.1562
04/06/2018,INDIACEM,EQ,125.85,126.1,126.7,116.1,118.35,117.65,119.6,6078536,7.26989E+13,31405,1320064,0.2172
05/06/2018,INDIACEM,EQ,117.65,116.1,117.8,111.2,113.15,113.25,114.38,5433742,6.2152E+13,30470,999292,0.1839
06/06/2018,INDIACEM,EQ,113.25,114,117.15,112.1,116.4,116,115.26,3270922,3.76998E+13,20375,474167,0.145
07/06/2018,INDIACEM,EQ,116,117,121,116,118.8,119.1,119.62,6124363,7.32588E+13,36760,1354410,0.2212
08/06/2018,INDIACEM,EQ,119.1,118,119.5,117.15,118.75,118.8,118.24,2320315,2.74362E+13,15737,273457,0.1179
11/06/2018,INDIACEM,EQ,118.8,119.05,122.9,118.7,119.5,119.45,120.89,2923431,3.53424E+13,19314,370969,0.1269
12/06/2018,INDIACEM,EQ,119.45,120,120.5,116.5,118.6,118.65,118.22,2383282,2.81751E+13,16694,456143,0.1914
13/06/2018,INDIACEM,EQ,118.65,118.7,122.45,117.85,120.1,120.1,120.52,3714947,4.47729E+13,22604,480105,0.1292
14/06/2018,INDIACEM,EQ,120.1,119.85,120.35,115.5,116.15,116.2,117.17,3276394,3.83908E+13,19184,797544,0.2434
15/06/2018,INDIACEM,EQ,116.2,115.2,116.8,113.7,115.05,115.35,115.14,4164741,4.79529E+13,29910,504336,0.1211
18/06/2018,INDIACEM,EQ,115.35,115,115,112.7,113.65,114,113.76,2245358,2.5543E+13,16874,318554,0.1419
19/06/2018,INDIACEM,EQ,114,113,113.65,108.05,109.3,109.35,109.89,5587025,6.13933E+13,26842,1563093,0.2798
20/06/2018,INDIACEM,EQ,109.35,109,109.75,107.3,108.95,109.25,108.6,3626438,3.93826E+13,22538,427805,0.118
21/06/2018,INDIACEM,EQ,109.25,109.25,109.5,106.7,107.8,107.55,107.78,2623150,2.82715E+13,13179,258090,0.0984
22/06/2018,INDIACEM,EQ,107.55,107,112.9,106.6,112.1,112.35,110.74,6028796,6.67606E+13,31573,697136,0.1156
25/06/2018,INDIACEM,EQ,112.35,112,114.4,111.35,111.75,112,112.67,3835109,4.3212E+13,21388,579400,0.1511
26/06/2018,INDIACEM,EQ,112,112.6,115.85,112.05,112.15,113.15,114.31,6813170,7.78786E+13,38571,805746,0.1183
27/06/2018,INDIACEM,EQ,113.15,113.2,113.7,107.65,108.15,108.4,109.4,4590672,5.02217E+13,19339,1131412,0.2465
28/06/2018,INDIACEM,EQ,108.4,107.5,109.7,102,102.65,102.75,105.25,5661738,5.95894E+13,25527,1211657,0.214
29/06/2018,INDIACEM,EQ,102.75,104,106.4,103.5,105.65,105.7,105.12,3347824,3.51931E+13,18006,624123,0.1864
02/07/2018,INDIACEM,EQ,105.7,105.7,106.2,101.5,103.5,104,103.49,3573356,3.69822E+13,19917,509562,0.1426
03/07/2018,INDIACEM,EQ,104,103.85,106,102.3,104.9,104.7,104.49,2305764,2.40921E+13,13219,258427,0.1121
04/07/2018,INDIACEM,EQ,104.7,104.95,105.8,103.15,105,104.8,104.56,2453594,2.56542E+13,12973,263790,0.1075
05/07/2018,INDIACEM,EQ,104.8,104.55,110.65,104.55,109.15,109.2,108.46,7386628,8.0119E+13,36858,859645,0.1164
06/07/2018,INDIACEM,EQ,109.2,108.95,111.05,107.5,108.55,108.75,109.36,4418570,4.832E+13,24994,318259,0.072
09/07/2018,INDIACEM,EQ,108.75,109.55,111.2,108.85,110.5,110.45,110.21,2281702,2.51458E+13,13122,337242,0.1478
10/07/2018,INDIACEM,EQ,110.45,111.2,113.75,110.8,112.1,112.2,112.49,3354454,3.77332E+13,17932,530727,0.1582
11/07/2018,INDIACEM,EQ,112.2,111,111.85,107.75,108.7,108.75,109.32,2413854,2.6388E+13,12794,400494,0.1659
12/07/2018,INDIACEM,EQ,108.75,109.55,115.85,109.55,111.4,112.25,113.5,8742930,9.92313E+13,40824,1132968,0.1296
13/07/2018,INDIACEM,EQ,112.25,112.25,112.25,105.35,107,106.8,107.78,4904694,5.28621E+13,24886,962408,0.1962
16/07/2018,INDIACEM,EQ,106.8,107.4,107.4,99,99.2,99.75,102.3,4127449,4.2222E+13,19966,997784,0.2417
17/07/2018,INDIACEM,EQ,99.75,99.5,103.75,97.75,102.8,102.85,102.05,4386345,4.47637E+13,21265,692711,0.1579
18/07/2018,INDIACEM,EQ,102.85,103.5,104.8,97.1,99.4,99.55,99.91,5419668,5.41494E+13,27539,641790,0.1184
19/07/2018,INDIACEM,EQ,99.55,100,102.25,97.5,99.35,99.1,99.55,4104490,4.08612E+13,22459,271584,0.0662
20/07/2018,INDIACEM,EQ,99.1,99.2,103.25,98.85,102.5,102.75,101.29,4066014,4.11844E+13,18975,570214,0.1402
23/07/2018,INDIACEM,EQ,102.75,102.5,108.1,100.75,107,107,104.86,5178522,5.43004E+13,22363,679231,0.1312
24/07/2018,INDIACEM,EQ,107,108.3,118.9,108.3,116.55,117.1,116.5,16400309,1.91069E+14,78945,1891951,0.1154
25/07/2018,INDIACEM,EQ,117.1,117.5,117.8,112.35,112.7,113.3,114.45,6123751,7.00865E+13,27805,506879,0.0828
26/07/2018,INDIACEM,EQ,113.3,114.4,118.25,112.3,114,113.2,114.94,11549740,1.32749E+14,53202,4085927,0.3538
27/07/2018,INDIACEM,EQ,113.2,114,121,111.5,118.7,118.85,117.05,11243858,1.31607E+14,68724,2051419,0.1824
30/07/2018,INDIACEM,EQ,118.85,118.9,119.65,115.25,117.25,117.1,117.44,4385239,5.14991E+13,33834,724157,0.1651
31/07/2018,INDIACEM,EQ,117.1,117,118.45,114.1,117,117.05,116.32,4199706,4.88528E+13,28065,799045,0.1903
01/08/2018,INDIACEM,EQ,117.05,117.6,118.7,113.55,115.55,115.95,116.08,4224640,4.90384E+13,29986,792878,0.1877
02/08/2018,INDIACEM,EQ,115.95,115.55,118.9,113.95,116.95,117.05,116.74,3807786,4.44538E+13,19116,604876,0.1589
03/08/2018,INDIACEM,EQ,117.05,118,120.5,116.6,117.8,117.6,118.65,4115990,4.88383E+13,24016,582585,0.1415
06/08/2018,INDIACEM,EQ,117.6,118.45,119.6,116.1,118.7,117.95,117.92,2890751,3.40871E+13,15508,295317,0.1022
07/08/2018,INDIACEM,EQ,117.95,118.5,124.45,118.05,121.9,121.9,122.02,9068394,1.10655E+14,45166,1022795,0.1128
08/08/2018,INDIACEM,EQ,121.9,122.75,123.35,115.65,116.65,116.8,119.08,6779298,8.07272E+13,33175,1396345,0.206
09/08/2018,INDIACEM,EQ,116.8,117,120.25,116.85,119.85,119.7,119.05,3707915,4.41418E+13,18967,602154,0.1624
10/08/2018,INDIACEM,EQ,119.7,119.25,120.8,115.15,117.1,116.8,117.27,3475267,4.07543E+13,17366,709775,0.2042
13/08/2018,INDIACEM,EQ,116.8,114.7,115,107.2,108,107.9,109.76,8845971,9.70957E+13,41631,1322412,0.1495
14/08/2018,INDIACEM,EQ,107.9,109.1,112.1,108.2,110.6,110.8,110.63,5911598,6.54021E+13,26342,797222,0.1349
16/08/2018,INDIACEM,EQ,110.8,109,113.25,109,112,111.8,111.51,3517681,3.92244E+13,17716,535171,0.1521
17/08/2018,INDIACEM,EQ,111.8,112.8,118.55,112,116.6,117.5,115.67,6677276,7.72387E+13,31150,893157,0.1338
20/08/2018,INDIACEM,EQ,117.5,117,118.85,115.05,117.25,117.4,117.07,3661680,4.28673E+13,18453,412243,0.1126
21/08/2018,INDIACEM,EQ,117.4,117.4,123.3,117,120.85,121.35,121.41,11223872,1.36265E+14,59764,1636294,0.1458
23/08/2018,INDIACEM,EQ,121.35,121.3,121.8,117.7,119.15,118.95,118.89,4227020,5.02531E+13,21103,541286,0.1281
24/08/2018,INDIACEM,EQ,118.95,118.4,122.4,118.05,119.95,120.15,120.45,5873235,7.07452E+13,28383,690952,0.1176
27/08/2018,INDIACEM,EQ,120.15,120.5,122.9,119.6,121.1,121.25,121.4,4308766,5.23096E+13,19657,663350,0.154
28/08/2018,INDIACEM,EQ,121.25,121.7,121.95,118.3,119.7,119.35,119.73,3151546,3.77347E+13,15031,420484,0.1334
29/08/2018,INDIACEM,EQ,119.35,119,124.25,119,121.2,121.4,122.2,5662518,6.91954E+13,26731,965819,0.1706
30/08/2018,INDIACEM,EQ,121.4,121.4,127.2,120.15,126,125.8,125.04,12904698,1.61355E+14,55965,2361113,0.183
31/08/2018,INDIACEM,EQ,125.8,126.75,128,123.85,126.25,126.4,125.8,6069438,7.63517E+13,30612,627649,0.1034
03/09/2018,INDIACEM,EQ,126.4,126.4,127.65,123,123,123.65,125.67,4126893,5.18639E+13,24320,577444,0.1399
04/09/2018,INDIACEM,EQ,123.65,123.6,124.4,115.55,116.5,116.4,118.49,8448441,1.00105E+14,34730,1523422,0.1803
05/09/2018,INDIACEM,EQ,116.4,115,117.5,113.6,117.3,117.05,115.72,4577412,5.29682E+13,20092,310515,0.0678
06/09/2018,INDIACEM,EQ,117.05,118.65,120.8,116.1,117.5,117.6,118.41,5746128,6.80414E+13,23310,875268,0.1523
07/09/2018,INDIACEM,EQ,117.6,118.05,121.85,116.1,121.3,121.35,119.41,5719232,6.82925E+13,23588,1213286,0.2121
10/09/2018,INDIACEM,EQ,121.35,119.95,122.75,118.7,119.2,119.85,120.5,5098390,6.1436E+13,20540,1279199,0.2509
11/09/2018,INDIACEM,EQ,119.85,119.3,120.25,114.25,114.7,114.9,117.41,3124695,3.66862E+13,14425,583728,0.1868
12/09/2018,INDIACEM,EQ,114.9,115.4,118.15,111.3,117.7,117.2,114.64,6102913,6.99609E+13,21410,1203880,0.1973
14/09/2018,INDIACEM,EQ,117.2,118,124,118,124,123.45,121.81,7356617,8.96107E+13,28862,1193708,0.1623
17/09/2018,INDIACEM,EQ,123.45,122.7,122.9,119.5,119.65,119.95,121.08,4741001,5.74043E+13,18786,902747,0.1904
18/09/2018,INDIACEM,EQ,119.95,119.95,120.65,113.6,114,114.25,116.4,4887724,5.68948E+13,23925,1068849,0.2187
19/09/2018,INDIACEM,EQ,114.25,114.75,116.2,112.25,113.85,113.6,114.08,3750080,4.27806E+13,17320,436030,0.1163
21/09/2018,INDIACEM,EQ,113.6,115,116.2,102.25,111.35,111.3,111.66,7559881,8.44165E+13,33454,1464015,0.1937
24/09/2018,INDIACEM,EQ,111.3,112.4,112.4,104.8,105.55,105.5,107.02,3998894,4.2795E+13,20652,519064,0.1298
25/09/2018,INDIACEM,EQ,105.5,105.5,107.5,101.9,106.35,106.4,104.71,4429077,4.63765E+13,21198,372977,0.0842
26/09/2018,INDIACEM,EQ,106.4,108.9,110.5,107,109.1,109.05,109,4696857,5.11966E+13,25256,414374,0.0882
27/09/2018,INDIACEM,EQ,109.05,109,114.6,103.7,104.35,104.5,109.47,11369322,1.24462E+14,48800,1604365,0.1411
28/09/2018,INDIACEM,EQ,104.5,105.25,105.8,99.3,101.6,101.2,102.63,6843338,7.02337E+13,33174,788347,0.1152
01/10/2018,INDIACEM,EQ,101.2,101.45,102.35,95.35,100.4,100.35,98.69,7797026,7.69494E+13,31171,1532989,0.1966
03/10/2018,INDIACEM,EQ,100.35,99.9,103.85,97.05,97.8,99.05,100.43,7504964,7.53711E+13,32979,1019332,0.1358
04/10/2018,INDIACEM,EQ,99.05,97.15,100.9,95.7,98.85,99.45,97.98,6166777,6.04217E+13,29295,706172,0.1145
05/10/2018,INDIACEM,EQ,99.45,99.05,100.75,94.35,94.9,95.55,97.82,6231936,6.09603E+13,25678,851446,0.1366
08/10/2018,INDIACEM,EQ,95.55,95.8,96,89.15,91.65,91.8,92.42,8441875,7.80197E+13,33815,1291521,0.153
09/10/2018,INDIACEM,EQ,91.8,92.5,94.15,89.25,92.6,92.6,92.14,5157724,4.75237E+13,21556,507839,0.0985
10/10/2018,INDIACEM,EQ,92.6,91.7,96.45,91.7,95.55,95.75,94.72,5166433,4.89355E+13,24083,651113,0.126
11/10/2018,INDIACEM,EQ,95.75,91.2,95.7,90.55,92.15,92.45,93.4,4092412,3.8222E+13,17165,394508,0.0964
12/10/2018,INDIACEM,EQ,92.45,93.1,97.25,92.9,95.35,95.8,95.79,4545456,4.35412E+13,18737,518310,0.114
15/10/2018,INDIACEM,EQ,95.8,95.45,96.65,93.55,96.5,95.8,95.04,3719327,3.53477E+13,14648,279121,0.075
16/10/2018,INDIACEM,EQ,95.8,96.5,101.9,96.05,98,98,99.51,8571825,8.52977E+13,34860,838606,0.0978
17/10/2018,INDIACEM,EQ,98,98.9,100.2,93.1,93.1,93.65,96.29,5646961,5.43736E+13,25411,1028461,0.1821
19/10/2018,INDIACEM,EQ,93.65,93,94.2,89,89.5,89.5,90.62,6385318,5.78643E+13,29548,1179246,0.1847
22/10/2018,INDIACEM,EQ,89.5,90.4,90.75,86.5,86.75,86.85,87.54,5627267,4.92615E+13,24664,559167,0.0994
23/10/2018,INDIACEM,EQ,86.85,85.6,86.3,82.6,84.35,83.8,84.29,7299650,6.15289E+13,25983,1376287,0.1885
24/10/2018,INDIACEM,EQ,83.8,85.1,85.95,82.75,84.55,84.65,84.15,4873662,4.10109E+13,18486,386191,0.0792
25/10/2018,INDIACEM,EQ,84.65,83.4,83.85,81.15,81.95,81.65,82.44,6247047,5.15002E+13,19595,1064913,0.1705
26/10/2018,INDIACEM,EQ,81.65,81.95,83.15,79.95,81.7,81.7,81.66,6042296,4.93433E+13,19157,454661,0.0752
29/10/2018,INDIACEM,EQ,81.7,83,87.3,81.65,85,85.5,84.73,6075337,5.14766E+13,19863,1121298,0.1846
