Date,Symbol,Series,Prev Close,Open Price,High Price,Low Price,Last,Close Price,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
19/03/2018,SBIN,EQ,252.3,252.9,253.6,246.1,247.9,247.95,248.8,18167594,4.52004E+14,112744,5411024,0.2978
20/03/2018,SBIN,EQ,247.95,246.85,252.25,245.35,250,249.1,249.43,20556571,5.12736E+14,127033,5243145,0.2551
21/03/2018,SBIN,EQ,249.1,251.75,254.3,247.1,247.45,248,251.2,19533972,4.90699E+14,103548,5109329,0.2616
22/03/2018,SBIN,EQ,248,247,247.35,240.65,241.5,241.55,243.47,26828240,6.53183E+14,169794,9464888,0.3528
23/03/2018,SBIN,EQ,241.55,237.8,239.65,232.35,234.7,234.8,234.77,27150262,6.37411E+14,205532,10551407,0.3886
26/03/2018,SBIN,EQ,234.8,234.75,247.85,234.25,247.2,246.5,241.69,30373940,7.34101E+14,191534,8518273,0.2804
27/03/2018,SBIN,EQ,246.5,250,255.5,248,253.4,254.35,252.05,31205051,7.86511E+14,186644,8200394,0.2628
28/03/2018,SBIN,EQ,254.35,252,256.2,248.7,249.25,249.9,251.61,36673566,9.22755E+14,167989,14627534,0.3989
02/04/2018,SBIN,EQ,249.9,251.8,252,244.9,246,246.15,247.21,14993188,3.70652E+14,107701,2746163,0.1832
03/04/2018,SBIN,EQ,246.15,249.55,252.8,248.25,250.95,250.5,250.35,19883309,4.97778E+14,113047,3126786,0.1573
04/04/2018,SBIN,EQ,250.5,251.7,253,245.5,246.7,247.3,249.33,18824449,4.69347E+14,109181,5025914,0.267
05/04/2018,SBIN,EQ,247.3,252.6,261.9,250,260.8,259.3,255,22880821,5.83454E+14,154532,6073885,0.2655
06/04/2018,SBIN,EQ,259.3,259.65,261.45,254.85,258.75,259.7,258.38,24868860,6.42562E+14,187342,5294380,0.2129
09/04/2018,SBIN,EQ,259.7,260.65,262.75,257.6,259.85,260.65,260.74,20208874,5.26927E+14,122085,3379791,0.1672
10/04/2018,SBIN,EQ,260.65,261.1,265,258.5,263.15,263.3,261.62,21201141,5.54674E+14,128190,5747671,0.2711
11/04/2018,SBIN,EQ,263.3,263,263,256.3,257.4,257.05,258.33,14885838,3.84548E+14,99011,3275288,0.22
12/04/2018,SBIN,EQ,257.05,257.5,257.5,252.25,253.9,253.8,254.2,18660913,4.74367E+14,102493,5895247,0.3159
13/04/2018,SBIN,EQ,253.8,254,255.95,249.7,250.8,250.95,252.57,25654020,6.47942E+14,123494,9468922,0.3691
16/04/2018,SBIN,EQ,250.95,249.35,251.3,247.1,249,249,249.11,16408377,4.0875E+14,91738,5294767,0.3227
17/04/2018,SBIN,EQ,249,251.4,252.5,246.6,248.15,248.15,249.5,15922452,3.97261E+14,101479,2950065,0.1853
18/04/2018,SBIN,EQ,248.15,249.5,249.9,245.3,247,246.45,247.67,16142387,3.99799E+14,137163,4858565,0.301
19/04/2018,SBIN,EQ,246.45,247.1,248.45,245.2,246.7,246.15,246.67,13166927,3.24791E+14,79014,4303771,0.3269
20/04/2018,SBIN,EQ,246.15,245.85,245.85,239.5,241.85,241.2,241.56,15546939,3.7555E+14,115151,4192843,0.2697
23/04/2018,SBIN,EQ,241.2,241.9,244.85,239.3,242.4,242.45,242.55,12111837,2.93777E+14,75286,1777265,0.1467
24/04/2018,SBIN,EQ,242.45,242,243.4,239.6,240.7,240.6,241.32,9486349,2.28925E+14,69116,2576677,0.2716
25/04/2018,SBIN,EQ,240.6,239.7,240.75,236.75,237.5,237.2,238.78,13124853,3.13402E+14,83988,4613328,0.3515
26/04/2018,SBIN,EQ,237.2,238.4,238.8,232.5,233.25,233.2,234.73,24495144,5.74974E+14,151982,13423891,0.548
27/04/2018,SBIN,EQ,233.2,233.25,245.8,233.25,243.2,242.6,242.46,31401889,7.61378E+14,203123,9874140,0.3144
30/04/2018,SBIN,EQ,242.6,244.8,249.7,244.5,246.05,246.4,247.11,17263193,4.26582E+14,102753,2700671,0.1564
02/05/2018,SBIN,EQ,246.4,245.9,246.3,239.75,241.2,241,242.08,12887066,3.1197E+14,96574,4227660,0.3281
03/05/2018,SBIN,EQ,241,240.95,243.4,238.75,241.6,241.9,241.21,12939642,3.12114E+14,82594,2019303,0.1561
04/05/2018,SBIN,EQ,241.9,243.5,243.9,240.35,241.75,241.95,242.15,12777310,3.09408E+14,69129,3625601,0.2838
07/05/2018,SBIN,EQ,241.95,242.45,248.2,242.05,247.2,246.5,245.59,15122614,3.71393E+14,93517,4383629,0.2899
08/05/2018,SBIN,EQ,246.5,248,252.6,244.6,250.3,250.05,249.25,23293920,5.806E+14,138529,7027660,0.3017
09/05/2018,SBIN,EQ,250.05,249.8,249.8,246.3,248.1,248,247.83,11429823,2.83263E+14,66742,2768055,0.2422
10/05/2018,SBIN,EQ,248,248.25,250.2,246.3,247.1,247.95,247.98,13160967,3.26372E+14,72818,3796691,0.2885
11/05/2018,SBIN,EQ,247.95,247.6,251.6,246.05,250.8,250.35,248.66,11958589,2.97362E+14,64606,3453778,0.2888
14/05/2018,SBIN,EQ,250.35,249.95,255.8,248.15,252.4,253.6,253.57,18673849,4.73513E+14,97405,6744179,0.3612
15/05/2018,SBIN,EQ,253.6,253,257.45,245.9,246.55,248,252.61,18026861,4.55383E+14,114730,4624572,0.2565
16/05/2018,SBIN,EQ,248,245.5,248.7,240.6,242.9,243.1,244.2,17222004,4.20559E+14,103543,3022936,0.1755
17/05/2018,SBIN,EQ,243.1,244.2,246,241.15,242.55,242.7,244.1,11721064,2.86111E+14,73063,2745560,0.2342
18/05/2018,SBIN,EQ,242.7,243,244,237.85,239.6,238.85,240.29,11873041,2.85292E+14,110146,3511677,0.2958
21/05/2018,SBIN,EQ,238.85,243.55,245.75,240.3,244.5,244.45,243.18,18780730,4.56703E+14,112369,3998617,0.2129
22/05/2018,SBIN,EQ,244.45,243.65,259.7,241,255.7,253.9,250.57,68713602,1.72178E+15,363023,14085733,0.205
23/05/2018,SBIN,EQ,253.9,254.65,269.75,254.3,263.45,263.2,265.25,71202072,1.88863E+15,422897,19887271,0.2793
24/05/2018,SBIN,EQ,263.2,263.85,269.7,260.65,268.8,268.5,266.17,34679642,9.23056E+14,184520,9303234,0.2683
25/05/2018,SBIN,EQ,268.5,267.8,268.4,262.55,267,266.95,265.26,22317308,5.91985E+14,135789,5234947,0.2346
28/05/2018,SBIN,EQ,266.95,267.4,274.2,266.05,271.95,272.05,270.84,18959368,5.13488E+14,134180,4671985,0.2464
29/05/2018,SBIN,EQ,272.05,270.5,270.95,262.8,263.65,264.3,266.1,16107543,4.28624E+14,115411,4505039,0.2797
30/05/2018,SBIN,EQ,264.3,260.5,268,259.95,266.95,267.15,264.32,19320209,5.10679E+14,108400,4004967,0.2073
31/05/2018,SBIN,EQ,267.15,266.85,274.8,263.15,270,269.55,267.78,31935892,8.55191E+14,152047,15354442,0.4808
01/06/2018,SBIN,EQ,269.55,269.25,269.8,264.6,267,266.7,266.65,16574717,4.41969E+14,130807,5927689,0.3576
04/06/2018,SBIN,EQ,266.7,268,268.35,261.3,263.2,263,264.38,12933824,3.4195E+14,88328,3200230,0.2474
05/06/2018,SBIN,EQ,263,260.9,265.25,260.9,263.25,263.55,263.48,14102731,3.71572E+14,121807,3555671,0.2521
06/06/2018,SBIN,EQ,263.55,263,271.4,262.2,270.25,270.15,267.41,18315171,4.89766E+14,138946,3758104,0.2052
07/06/2018,SBIN,EQ,270.15,271.05,272.9,268.4,269.55,269.65,270.87,18773700,5.08532E+14,116128,3429321,0.1827
08/06/2018,SBIN,EQ,269.65,268.95,273.9,267,273,273,270.5,14096549,3.81311E+14,93897,1782413,0.1264
11/06/2018,SBIN,EQ,273,273.3,278.4,273.15,273.6,274,276.37,18219428,5.03531E+14,141047,5439236,0.2985
12/06/2018,SBIN,EQ,274,274,284.4,274,284,282.85,279.19,31358021,8.75491E+14,214059,12380631,0.3948
13/06/2018,SBIN,EQ,282.85,284,289.65,283.65,287.3,287.7,287.25,26748300,7.68343E+14,252647,7854743,0.2937
14/06/2018,SBIN,EQ,287.7,286.55,286.55,281.3,282.85,282.6,282.97,18513730,5.2388E+14,123178,5276486,0.285
15/06/2018,SBIN,EQ,282.6,282.75,283.45,276.6,277.85,277.45,279.23,16949917,4.73291E+14,116041,5989701,0.3534
18/06/2018,SBIN,EQ,277.45,278,279.75,275.45,276.6,276.85,277.04,13542420,3.7518E+14,113699,5254296,0.388
19/06/2018,SBIN,EQ,276.85,276,276.7,269.75,272.5,272.6,273.05,20726975,5.65949E+14,112990,8449618,0.4077
20/06/2018,SBIN,EQ,272.6,273.2,274.75,271.1,273.2,273.3,273,14002946,3.82276E+14,99962,4571626,0.3265
21/06/2018,SBIN,EQ,273.3,274.75,274.75,268.1,268.8,268.65,270.59,12954943,3.50545E+14,118737,4002946,0.309
22/06/2018,SBIN,EQ,268.65,269,273.7,265.75,273,273.05,270.13,20784133,5.61442E+14,189076,7311479,0.3518
25/06/2018,SBIN,EQ,273.05,271.85,273.15,267.2,268.5,268.45,270.3,10934401,2.9556E+14,90277,2068518,0.1892
26/06/2018,SBIN,EQ,268.45,267.25,271.2,265.4,267,267.4,268.27,16867009,4.52494E+14,105136,4317527,0.256
27/06/2018,SBIN,EQ,267.4,267.35,267.35,261,261.05,261.7,263.58,16277655,4.29045E+14,96681,5061636,0.311
28/06/2018,SBIN,EQ,261.7,260.4,262,255.7,257.6,257,258.17,21349738,5.51194E+14,123640,6890828,0.3228
29/06/2018,SBIN,EQ,257,258.25,263.45,258.2,259.2,259.35,260.91,16244724,4.23848E+14,158728,5951231,0.3663
02/07/2018,SBIN,EQ,259.35,258.95,261.75,254,260,258.85,257.62,21896701,5.64104E+14,125980,6374311,0.2911
03/07/2018,SBIN,EQ,258.85,259.6,260.9,256.4,258,257.5,258.07,16099030,4.15462E+14,92458,4679539,0.2907
04/07/2018,SBIN,EQ,257.5,255.75,258.35,254.5,257.4,257.45,256.66,14206935,3.64633E+14,100359,3726446,0.2623
05/07/2018,SBIN,EQ,257.45,257.9,258.7,255.15,256.6,256.45,256.98,11215032,2.88206E+14,80185,3038238,0.2709
06/07/2018,SBIN,EQ,256.45,256.1,260.8,255.55,256.55,257.2,258.29,16174019,4.17759E+14,129539,5042058,0.3117
09/07/2018,SBIN,EQ,257.2,258.2,262.4,257.95,261.35,261.55,260.67,13220744,3.44619E+14,108471,3784529,0.2863
10/07/2018,SBIN,EQ,261.55,263.85,265.75,262.4,263.2,263.75,264.4,11487165,3.03725E+14,97898,3355053,0.2921
11/07/2018,SBIN,EQ,263.75,262.65,262.65,257.9,259.05,259.1,259.68,12857179,3.33878E+14,82878,4974654,0.3869
12/07/2018,SBIN,EQ,259.1,261.4,264.5,261.15,262,262.75,263.07,10642215,2.7997E+14,89222,2399069,0.2254
13/07/2018,SBIN,EQ,262.75,262.1,262.4,256.8,257.35,257.75,258.26,11976239,3.09302E+14,86192,3711434,0.3099
16/07/2018,SBIN,EQ,257.75,257,257.5,251,251.1,251.6,253.33,8965623,2.27125E+14,69096,3250945,0.3626
17/07/2018,SBIN,EQ,251.6,250.7,259.85,250.45,258.95,259.05,254.84,16067598,4.09459E+14,130839,4870511,0.3031
18/07/2018,SBIN,EQ,259.05,260.1,262.5,256.15,260.5,259.55,259.11,17641125,4.57102E+14,104122,6537811,0.3706
19/07/2018,SBIN,EQ,259.55,259.4,263.5,256.2,260.3,260.2,260.67,9958284,2.59578E+14,73048,1231666,0.1237
20/07/2018,SBIN,EQ,260.2,259.9,263,258.55,262.7,261.5,261.28,6120163,1.59909E+14,48921,946234,0.1546
23/07/2018,SBIN,EQ,261.5,262,267.5,260.6,266.6,266.35,263.69,17013119,4.48611E+14,90699,7155707,0.4206
24/07/2018,SBIN,EQ,266.35,267.2,269.2,265.55,266.65,266.85,267.44,9320281,2.49264E+14,90287,1631130,0.175
25/07/2018,SBIN,EQ,266.85,268,272.85,265.65,271.35,271.85,269.11,13099277,3.5252E+14,102919,4435471,0.3386
26/07/2018,SBIN,EQ,271.85,275.1,289.4,274.2,289.25,287.7,283.14,53496546,1.51472E+15,310433,15500900,0.2898
27/07/2018,SBIN,EQ,287.7,289.5,297,285.1,286.55,286.75,290.46,32175436,9.34555E+14,220319,6849107,0.2129
30/07/2018,SBIN,EQ,286.75,289.2,299.55,289.2,296.5,297.4,296.67,40949610,1.21484E+15,268957,15254694,0.3725
31/07/2018,SBIN,EQ,297.4,297,302.4,291.8,293.6,293.5,296.17,36510328,1.08133E+15,254603,13992100,0.3832
01/08/2018,SBIN,EQ,293.5,294.5,298,288.35,294.3,295.1,292.95,33885474,9.92674E+14,181159,11549196,0.3408
02/08/2018,SBIN,EQ,295.1,293,296.4,290.55,294,293.9,294.02,15665209,4.60585E+14,104001,2823987,0.1803
03/08/2018,SBIN,EQ,293.9,294.6,299.95,294.5,299.9,299.25,297.3,18254462,5.42713E+14,114223,4928377,0.27
06/08/2018,SBIN,EQ,299.25,300.6,311.35,300.6,308.9,308.5,307.52,31576923,9.71068E+14,204045,8478843,0.2685
07/08/2018,SBIN,EQ,308.5,309.85,311.7,303.05,303.9,304.05,306.47,23929123,7.33354E+14,128953,6871383,0.2872
08/08/2018,SBIN,EQ,304.05,304.05,310.9,303.05,309.85,308.7,306.82,20498279,6.28935E+14,117900,6214133,0.3032
09/08/2018,SBIN,EQ,308.7,312.95,319.85,310.15,317.65,317.4,316.25,46464355,1.46943E+15,243879,14228513,0.3062
10/08/2018,SBIN,EQ,317.4,317.65,326.4,300.5,302.7,304.45,313.3,111510771,3.49359E+15,565857,17764543,0.1593
13/08/2018,SBIN,EQ,304.45,296,302.8,291.1,296.7,294.15,295.95,58127432,1.72031E+15,256293,13052549,0.2246
14/08/2018,SBIN,EQ,294.15,296.7,298.95,293.35,295,294.9,295.85,25294933,7.48349E+14,156944,7986831,0.3157
16/08/2018,SBIN,EQ,294.9,293.5,298.4,290.25,293,292.7,294.21,31083900,9.14525E+14,150833,11025001,0.3547
17/08/2018,SBIN,EQ,292.7,295,302.7,294.05,302.2,302.1,298.51,21931134,6.54664E+14,157302,5240195,0.2389
20/08/2018,SBIN,EQ,302.1,304.1,308.7,303.6,307.6,307.65,306.04,20240462,6.19443E+14,188475,4637280,0.2291
21/08/2018,SBIN,EQ,307.65,308.3,308.85,303.35,307.1,307,305.65,14139592,4.32173E+14,115293,3375979,0.2388
23/08/2018,SBIN,EQ,307,306.95,306.95,298.3,302.45,302.45,302.26,22721004,6.86757E+14,163137,5791238,0.2549
24/08/2018,SBIN,EQ,302.45,300.6,305.7,299,300.6,300.45,301.58,18869585,5.69067E+14,167126,4307094,0.2283
27/08/2018,SBIN,EQ,300.45,304,310.35,303.3,306.95,308,307.92,28111768,8.65628E+14,178623,9187105,0.3268
28/08/2018,SBIN,EQ,308,308.05,310.25,303.4,305.8,305.35,305.76,16890236,5.16435E+14,125093,3461799,0.205
29/08/2018,SBIN,EQ,305.35,306.8,312,305.75,309.85,309.7,309.64,24320824,7.53068E+14,168632,5868970,0.2413
30/08/2018,SBIN,EQ,309.7,309.3,310.5,306,308.9,308.6,307.95,19935935,6.13921E+14,112027,7375880,0.37
31/08/2018,SBIN,EQ,308.6,307.9,310.65,304.55,310.3,309.6,307.85,18100140,5.57206E+14,105308,6288157,0.3474
03/09/2018,SBIN,EQ,309.6,312.5,312.5,304.8,305.65,306.35,310.1,14708076,4.56094E+14,94708,2846610,0.1935
04/09/2018,SBIN,EQ,306.35,306.8,307.45,295.45,296.25,296.4,303.13,42859084,1.29918E+15,149148,6484030,0.1513
05/09/2018,SBIN,EQ,296.4,296.5,298.85,290.4,296.9,296.55,295.18,22922686,6.7664E+14,148306,5936016,0.259
06/09/2018,SBIN,EQ,296.55,298,299.85,294.5,294.9,296.45,297.34,18001336,5.3526E+14,111206,4243474,0.2357
07/09/2018,SBIN,EQ,296.45,295.9,295.9,289.45,291.1,291.65,291.75,23716678,6.91929E+14,150105,6841220,0.2885
10/09/2018,SBIN,EQ,291.65,290.65,293.25,283.8,284.5,284.85,287.9,23354395,6.72374E+14,146448,7687537,0.3292
11/09/2018,SBIN,EQ,284.85,287.35,291.45,281.65,282,282.6,287.14,28361400,8.14377E+14,164245,4565669,0.161
12/09/2018,SBIN,EQ,282.6,284,286.7,280,285.85,285.3,283.62,22717796,6.44316E+14,147354,3278640,0.1443
14/09/2018,SBIN,EQ,285.3,290.1,291.8,288.7,290.65,290.65,290.29,15149585,4.39784E+14,101589,3838037,0.2533
17/09/2018,SBIN,EQ,290.65,288.5,288.5,284.1,285.1,285.3,285.73,16089996,4.59743E+14,97436,2430535,0.1511
18/09/2018,SBIN,EQ,285.3,285,286.9,272.4,273.6,273.8,277.31,33901000,9.40122E+14,177012,12361765,0.3646
19/09/2018,SBIN,EQ,273.8,275.4,282.85,270.5,271.15,271.5,273.54,40759431,1.11495E+15,219193,15371033,0.3771
21/09/2018,SBIN,EQ,271.5,274.2,279.45,253.4,270.45,270.6,272.26,39308482,1.0702E+15,218461,11678764,0.2971
24/09/2018,SBIN,EQ,270.6,272.7,273,262.6,263.35,264.35,266.54,24633374,6.56581E+14,124419,8844854,0.3591
25/09/2018,SBIN,EQ,264.35,264,272.95,260.8,272.5,270.9,265.54,28948831,7.6872E+14,182855,9184739,0.3173
26/09/2018,SBIN,EQ,270.9,274,274,262.75,263,263.85,266.42,23951904,6.38134E+14,155258,6880097,0.2872
27/09/2018,SBIN,EQ,263.85,264.5,268.6,263.75,265.5,265.35,266.3,24829383,6.61213E+14,124638,9376235,0.3776
28/09/2018,SBIN,EQ,265.35,266.4,273.5,262.5,265.5,265.5,268.19,33803139,9.0658E+14,183277,8891339,0.263
01/10/2018,SBIN,EQ,265.5,265.5,275.2,264.1,274.1,273.85,268.85,17711738,4.7618E+14,138561,2820423,0.1592
03/10/2018,SBIN,EQ,273.85,273.35,278.7,270.6,271.5,271.7,274.04,19714943,5.40276E+14,123868,2949447,0.1496
04/10/2018,SBIN,EQ,271.7,267.95,272.7,265.7,269.4,271.35,269.48,17754204,4.78447E+14,104521,4182560,0.2356
05/10/2018,SBIN,EQ,271.35,271,271,256,258.3,258.35,264.55,36628643,9.69025E+14,210659,13312938,0.3635
08/10/2018,SBIN,EQ,258.35,259.75,268.5,258.35,266,265.75,262.3,21100804,5.53465E+14,146549,5905863,0.2799
09/10/2018,SBIN,EQ,265.75,268,268.15,260,262.75,262.95,263.56,16010883,4.21979E+14,117931,2897411,0.181
10/10/2018,SBIN,EQ,262.95,261.6,280.45,261.2,277.3,278.65,271.41,31772330,8.62333E+14,174117,9460421,0.2978
11/10/2018,SBIN,EQ,278.65,268,271.5,260.6,261.7,262.15,263.79,46291120,1.22111E+15,263698,18904381,0.4084
12/10/2018,SBIN,EQ,262.15,266,267.9,261.5,263.7,263.75,265.06,42967696,1.1389E+15,197824,20108988,0.468
15/10/2018,SBIN,EQ,263.75,264.4,265.7,261.1,263.15,263.2,262.91,21965859,5.77505E+14,137105,5902282,0.2687
16/10/2018,SBIN,EQ,263.2,264.6,270.85,263.35,270.35,270.3,267.89,33597068,9.00031E+14,158126,14195571,0.4225
17/10/2018,SBIN,EQ,270.3,273.75,275,260,261,261.15,266.57,21631573,5.76628E+14,173764,4538901,0.2098
19/10/2018,SBIN,EQ,261.15,259.7,264.2,258.1,261.15,261.1,260.66,28474307,7.42201E+14,198786,10965957,0.3851
22/10/2018,SBIN,EQ,261.1,266,266,259.45,260,260.35,263.03,19933462,5.24318E+14,139531,5905034,0.2962
23/10/2018,SBIN,EQ,260.35,258,259,255,255.9,255.65,256.83,20206307,5.18968E+14,129664,6950358,0.344
24/10/2018,SBIN,EQ,255.65,260.25,261.8,252.8,255.9,255.7,257.4,25636533,6.59883E+14,128911,12639123,0.493
25/10/2018,SBIN,EQ,255.7,254.5,255,248.4,250.65,249.55,250.37,33066232,8.27882E+14,206019,16087553,0.4865
26/10/2018,SBIN,EQ,249.55,252,252.5,247.4,247.9,248.1,250.07,20543437,5.13721E+14,126405,7038183,0.3426
29/10/2018,SBIN,EQ,248.1,250,269.25,248.4,267.5,267.9,262.11,37768359,9.89944E+14,235624,11944993,0.3163
30/10/2018,SBIN,EQ,267.9,267.5,279.1,266,273.9,273.15,274.64,33401683,9.1735E+14,241590,6309021,0.1889
31/10/2018,SBIN,EQ,273.15,275,282.75,268.6,280.75,281.4,275.87,28137370,7.76227E+14,196431,6743322,0.2397
01/11/2018,SBIN,EQ,281.4,283,289,278.85,285.65,285.9,285.01,29144808,8.3067E+14,191818,8375038,0.2874
02/11/2018,SBIN,EQ,285.9,287.9,292.8,283.2,285.55,285.35,288.62,27760214,8.01222E+14,176838,9345830,0.3367
