Date,Symbol,Series,Prev Close,Open Price,High Price,Low Price,Last,Close Price,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
21/03/2018,BPCL,EQ,424.9,426.7,434.5,424.75,430.65,430.65,430.09,2900337,1.24741E+14,40571,1282280,0.4421
22/03/2018,BPCL,EQ,430.65,432.5,432.5,413.6,414,414.7,418.16,4748632,1.98568E+14,120506,1946047,0.4098
23/03/2018,BPCL,EQ,414.7,409.9,417.55,406.25,412.1,413.45,411.9,3663740,1.50909E+14,71290,1139353,0.311
26/03/2018,BPCL,EQ,413.45,412.5,422.8,402.5,422.8,419.55,409.91,3729942,1.52895E+14,44841,1058804,0.2839
27/03/2018,BPCL,EQ,419.55,422.8,426,415.15,419.2,420.75,420.52,4748218,1.99674E+14,92809,1932003,0.4069
28/03/2018,BPCL,EQ,420.75,419,430,415.65,427.65,427.45,425.8,5863342,2.49659E+14,90430,3158216,0.5386
02/04/2018,BPCL,EQ,427.45,428.85,433.5,422.25,423.6,423.4,424.97,2292147,9.74091E+13,58900,1162015,0.507
03/04/2018,BPCL,EQ,423.4,423.7,429.8,423.7,425.95,426.25,427.23,3570144,1.52528E+14,66121,2107220,0.5902
04/04/2018,BPCL,EQ,426.25,429,429,413.8,414.5,414.95,418.72,2451414,1.02646E+14,75422,1011061,0.4124
05/04/2018,BPCL,EQ,414.95,417.65,423.6,416.55,421.5,422.45,420.76,1836525,7.72737E+13,41332,651051,0.3545
06/04/2018,BPCL,EQ,422.45,423,435.2,423,433.2,433.95,431.2,3530121,1.5222E+14,42861,1381088,0.3912
09/04/2018,BPCL,EQ,433.95,437.9,453.85,435,450.35,450.35,447.96,6248014,2.79885E+14,85728,2588593,0.4143
10/04/2018,BPCL,EQ,450.35,454,454.5,439.2,453.45,451.15,448.39,5034563,2.25744E+14,93090,2748264,0.5459
11/04/2018,BPCL,EQ,451.15,446.95,451,415.1,415.4,417.3,422.99,18488413,7.82039E+14,172098,9259684,0.5008
12/04/2018,BPCL,EQ,417.3,414,423.25,402.45,417,418.65,412.03,19347963,7.97191E+14,181872,7119903,0.368
13/04/2018,BPCL,EQ,418.65,421,421.95,403.5,406,405.4,410.35,8810694,3.61551E+14,161415,3361059,0.3815
16/04/2018,BPCL,EQ,405.4,405,410.85,400.05,407.7,408.2,406.12,5507775,2.23684E+14,74084,1363225,0.2475
17/04/2018,BPCL,EQ,408.2,410,412.4,403.45,409.95,410.65,408.17,6389248,2.60793E+14,67881,2785377,0.4359
18/04/2018,BPCL,EQ,410.65,407.2,409,402.55,405.5,405.2,405.19,5162348,2.09175E+14,93598,1922985,0.3725
19/04/2018,BPCL,EQ,405.2,396,397.85,375.35,376.4,376.55,382.56,15936417,6.09657E+14,189628,6787724,0.4259
20/04/2018,BPCL,EQ,376.55,371.85,381.9,369.85,371,371.4,375.36,11704053,4.3932E+14,136833,3743003,0.3198
23/04/2018,BPCL,EQ,371.4,376,385.2,373.6,381.25,381.35,379.19,8684457,3.29308E+14,89573,2236872,0.2576
24/04/2018,BPCL,EQ,381.35,376.1,388.45,376,383.2,383.7,383.46,6391570,2.45089E+14,90876,1778168,0.2782
25/04/2018,BPCL,EQ,383.7,385.3,390.95,382.15,385.2,385.8,387.42,6676411,2.58658E+14,104463,3367395,0.5044
26/04/2018,BPCL,EQ,385.8,388.3,388.3,377.2,387,385.5,381.91,3946642,1.50725E+14,55315,1108753,0.2809
27/04/2018,BPCL,EQ,385.5,387.85,394.75,383.2,389,390.15,391.13,4446504,1.73917E+14,64184,1435249,0.3228
30/04/2018,BPCL,EQ,390.15,395,396.45,384.1,386.55,387.35,389.32,3962157,1.54253E+14,59705,1632339,0.412
02/05/2018,BPCL,EQ,387.35,390.6,391.25,380,380.75,380.95,383.99,2297416,8.82174E+13,63768,873756,0.3803
03/05/2018,BPCL,EQ,380.95,380.2,380.55,374,377.5,377.7,377.27,2889031,1.08994E+14,39170,813132,0.2815
04/05/2018,BPCL,EQ,377.7,375,383.55,372.1,379.7,380.2,379.31,3667556,1.39116E+14,35371,1405548,0.3832
07/05/2018,BPCL,EQ,380.2,375.5,388.3,374,385.7,385.8,382.72,3809454,1.45796E+14,36971,1102392,0.2894
08/05/2018,BPCL,EQ,385.8,381,395.4,381,393,392.6,390.69,5972247,2.33328E+14,68768,2108900,0.3531
09/05/2018,BPCL,EQ,392.6,381.25,387.5,377.45,385,385.45,382.1,10857613,4.1487E+14,95059,4367170,0.4022
10/05/2018,BPCL,EQ,385.45,385.9,391.35,380.85,390,390.2,388.06,4196834,1.62864E+14,49473,1626839,0.3876
11/05/2018,BPCL,EQ,390.2,389.25,400.5,389.25,399.9,399.3,397.87,4525599,1.80058E+14,43741,1556952,0.344
14/05/2018,BPCL,EQ,399.3,402,410.4,399.45,404.5,404.2,404.45,4045396,1.63616E+14,78858,1317940,0.3258
15/05/2018,BPCL,EQ,404.2,402,413,399.55,405.95,405.8,407.93,5175926,2.11143E+14,85179,2366822,0.4573
16/05/2018,BPCL,EQ,405.8,405.8,405.8,396.1,397,398.35,399.58,4858677,1.94143E+14,71941,2755797,0.5672
17/05/2018,BPCL,EQ,398.35,395,395,385.15,390.5,390.6,389.64,6449296,2.51292E+14,59587,3005928,0.4661
18/05/2018,BPCL,EQ,390.6,389,392.75,382.7,387.65,386.35,386.87,6591571,2.55007E+14,79739,2542018,0.3856
21/05/2018,BPCL,EQ,386.35,388,394.7,385.5,393.9,393.85,391.83,4331525,1.6972E+14,57217,2547382,0.5881
22/05/2018,BPCL,EQ,393.85,395.5,400.45,388.4,396.85,397.6,394.73,5789219,2.28518E+14,67562,3078470,0.5318
23/05/2018,BPCL,EQ,397.6,393.8,394.5,370.05,376,373.95,376.47,9982653,3.75818E+14,139090,4302635,0.431
24/05/2018,BPCL,EQ,373.95,376,376.85,359.55,370,371.35,367.34,8733949,3.20834E+14,107625,3905411,0.4472
25/05/2018,BPCL,EQ,371.35,371,383,367.25,381.3,380.55,376.33,8218196,3.09273E+14,81957,4090007,0.4977
28/05/2018,BPCL,EQ,380.55,395,405.35,393,401.25,402,400.88,7161336,2.87085E+14,77278,2909108,0.4062
29/05/2018,BPCL,EQ,402,402.1,410.65,400.3,404.45,405.35,405.79,4902822,1.98949E+14,74578,1576027,0.3215
30/05/2018,BPCL,EQ,405.35,407.5,409,395.95,400.2,400.25,400.4,6102774,2.44355E+14,82920,2374994,0.3892
31/05/2018,BPCL,EQ,400.25,400.25,407.7,392.95,406,403.95,402.23,8807443,3.54261E+14,96152,4840071,0.5495
01/06/2018,BPCL,EQ,403.95,405,411.5,403.55,408.55,409.25,408.6,5185052,2.11863E+14,70423,2355074,0.4542
04/06/2018,BPCL,EQ,409.25,411.1,417.05,393.05,407.9,408.5,407.62,7862335,3.20481E+14,124496,3311846,0.4212
05/06/2018,BPCL,EQ,408.5,409.9,410.45,403.05,406.8,405.35,406.91,3511616,1.42891E+14,102426,1878499,0.5349
06/06/2018,BPCL,EQ,405.35,408,412,405.1,409,410,408.34,2931303,1.19697E+14,49738,1522697,0.5195
07/06/2018,BPCL,EQ,410,411,417.85,410.2,415.95,416.05,414.55,3043594,1.26171E+14,55383,1245058,0.4091
08/06/2018,BPCL,EQ,416.05,412.1,412.8,404.9,410,409.85,408.07,3242037,1.32299E+14,55571,1177614,0.3632
11/06/2018,BPCL,EQ,409.85,410,418,408.6,414.2,414.4,415.31,6333917,2.63055E+14,41984,4671894,0.7376
12/06/2018,BPCL,EQ,414.4,418,420.5,414.7,415.5,415.1,416.82,3432976,1.43095E+14,61534,1827868,0.5324
13/06/2018,BPCL,EQ,415.1,417.5,421.45,413.6,419,419.9,418.43,5181852,2.16826E+14,85533,3287132,0.6344
14/06/2018,BPCL,EQ,419.9,419.9,419.9,413.7,418,416.35,415.94,3748520,1.55916E+14,76663,2748200,0.7331
15/06/2018,BPCL,EQ,416.35,416.5,416.6,409.3,411.35,412.25,413.31,6200928,2.5629E+14,87362,4931991,0.7954
18/06/2018,BPCL,EQ,412.25,419.5,429.15,415.75,421.5,423.1,422.61,6473424,2.73573E+14,93306,2887391,0.446
19/06/2018,BPCL,EQ,423.1,418.85,420,408.45,413.6,413.6,412.11,4299021,1.77167E+14,80197,2153804,0.501
20/06/2018,BPCL,EQ,413.6,415,418,405.05,411,410.7,410.18,3012519,1.23569E+14,35818,1412958,0.469
21/06/2018,BPCL,EQ,410.7,414.9,426.4,407.25,426,421.95,414.66,4296333,1.78154E+14,87762,1693607,0.3942
22/06/2018,BPCL,EQ,421.95,423,429,420.2,424.05,426.35,425.81,7297576,3.10739E+14,96057,2120233,0.2905
25/06/2018,BPCL,EQ,426.35,424,425,409.3,412,412,413.6,5366864,2.21975E+14,78840,2262696,0.4216
26/06/2018,BPCL,EQ,412,407.65,417.75,407.5,415.15,415.25,414.89,4210730,1.74698E+14,63660,2080566,0.4941
27/06/2018,BPCL,EQ,415.25,408,408.7,378.4,380.65,382.8,391.58,8500664,3.32872E+14,87646,2345707,0.2759
28/06/2018,BPCL,EQ,382.8,372,385.2,363.5,369,366.95,372.6,13350963,4.97456E+14,126557,3477965,0.2605
29/06/2018,BPCL,EQ,366.95,370,378.9,361.85,375,373.3,371.05,6923201,2.56883E+14,82712,1305836,0.1886
02/07/2018,BPCL,EQ,373.3,375,378,367.25,368.3,369.2,370.61,4534866,1.68065E+14,47652,1491612,0.3289
03/07/2018,BPCL,EQ,369.2,367.75,376.75,364.1,373.65,373.9,372.96,3996833,1.49066E+14,57492,1118899,0.2799
04/07/2018,BPCL,EQ,373.9,373,375.45,364.65,369,367.85,368.01,3360223,1.23659E+14,57753,1233760,0.3672
05/07/2018,BPCL,EQ,367.85,371.7,375.5,369.1,371.3,371.55,372.34,4211975,1.56828E+14,54457,901351,0.214
06/07/2018,BPCL,EQ,371.55,375,381.4,372.55,373.4,374.55,378.25,6921258,2.61798E+14,76922,2961333,0.4279
09/07/2018,BPCL,EQ,374.55,376,378.6,371.1,376.35,376.3,375.76,2290472,8.60657E+13,39935,557820,0.2435
10/07/2018,BPCL,EQ,376.3,376.4,377.75,373.55,374.8,375.25,375.75,1687856,6.34206E+13,35225,477819,0.2831
11/07/2018,BPCL,EQ,375.25,375.9,379,363.75,370.8,366.5,369.14,4161891,1.53631E+14,66374,1926254,0.4628
12/07/2018,BPCL,EQ,366.5,386,386,376.05,377.1,377.35,380.67,6037471,2.29831E+14,59122,1089346,0.1804
13/07/2018,BPCL,EQ,377.35,381.1,389,375.3,387.05,386.65,382.97,5863561,2.24558E+14,80503,1973152,0.3365
16/07/2018,BPCL,EQ,386.65,385,392,379.9,383,382.2,385.22,3535136,1.36182E+14,55326,1144790,0.3238
17/07/2018,BPCL,EQ,382.2,389.95,395.5,384.6,393.95,392.65,391.19,7021980,2.74691E+14,88361,1591129,0.2266
18/07/2018,BPCL,EQ,392.65,396,404.85,393.9,401.5,402.35,399.7,6700271,2.67807E+14,95470,2157361,0.322
19/07/2018,BPCL,EQ,402.35,399.9,402.95,391.45,399.5,398.3,397.94,2945262,1.17202E+14,50095,592030,0.201
20/07/2018,BPCL,EQ,398.3,394.1,395,384.15,388.7,388.85,389.09,4250615,1.65389E+14,73255,1204769,0.2834
23/07/2018,BPCL,EQ,388.85,391.5,400.5,384.6,389.1,389.7,391.87,3779284,1.48099E+14,45510,1131434,0.2994
24/07/2018,BPCL,EQ,389.7,392.7,397.95,389.65,396.2,396.95,394.05,2829717,1.11505E+14,59228,1057816,0.3738
25/07/2018,BPCL,EQ,396.95,391.35,399.3,388.55,394.95,395.65,393.85,2749066,1.08273E+14,36326,804974,0.2928
26/07/2018,BPCL,EQ,395.65,390.75,396.3,387.7,388.7,388.9,390.44,5872115,2.29271E+14,56643,3149317,0.5363
27/07/2018,BPCL,EQ,388.9,390,399,384.05,396.6,397.2,391.07,3490928,1.3652E+14,42564,692328,0.1983
30/07/2018,BPCL,EQ,397.2,399,407.5,392.7,395.55,395.75,398.82,4155413,1.65725E+14,51319,1357683,0.3267
31/07/2018,BPCL,EQ,395.75,391.1,392.9,385.65,390.5,389.75,388.25,3896168,1.5127E+14,53540,1246236,0.3199
01/08/2018,BPCL,EQ,389.75,395,399.9,393.2,397,396,396.3,4396488,1.74234E+14,68442,1305606,0.297
02/08/2018,BPCL,EQ,396,401.4,404,397.5,402.1,401.8,401.71,4192400,1.68414E+14,55733,1172665,0.2797
03/08/2018,BPCL,EQ,401.8,398,405,396,400.9,400.95,401.63,2911929,1.16953E+14,38926,1194600,0.4102
06/08/2018,BPCL,EQ,400.95,400,404,399.45,400.75,401,401.52,1741153,6.9911E+13,21815,696950,0.4003
07/08/2018,BPCL,EQ,401,401,402.3,392.6,394.2,394.1,396.5,1905451,7.55502E+13,24585,527123,0.2766
08/08/2018,BPCL,EQ,394.1,395,397.85,383.15,388.95,387.3,389.96,4234812,1.6514E+14,45246,798816,0.1886
09/08/2018,BPCL,EQ,387.3,397.5,397.5,385.9,388.75,388.95,389.6,5418177,2.11093E+14,60864,1079321,0.1992
10/08/2018,BPCL,EQ,388.95,391.45,404,387.6,401,401.6,396.51,5553298,2.20192E+14,64601,1480705,0.2666
13/08/2018,BPCL,EQ,401.6,400.4,400.4,376.5,378.5,379.7,387.78,4383497,1.69985E+14,58969,1541204,0.3516
14/08/2018,BPCL,EQ,379.7,382.5,383.45,375.75,376.9,376.65,378.66,4304827,1.63009E+14,51828,1633378,0.3794
16/08/2018,BPCL,EQ,376.65,380,384,375.25,378.3,378.3,378.94,3910069,1.48167E+14,86491,1543229,0.3947
17/08/2018,BPCL,EQ,378.3,381,381,375.1,377,377.6,377.88,2717107,1.02675E+14,60413,1028652,0.3786
20/08/2018,BPCL,EQ,377.6,378.1,382.25,374.45,377,375.95,378.35,3398521,1.28584E+14,49972,1701789,0.5007
21/08/2018,BPCL,EQ,375.95,378.5,378.5,368.1,369.3,368.75,370.81,5566455,2.0641E+14,71905,2751840,0.4944
23/08/2018,BPCL,EQ,368.75,369.3,369.65,357,358.5,357.75,359.58,7090247,2.5495E+14,106515,3070479,0.4331
24/08/2018,BPCL,EQ,357.75,358.25,362,353.5,357.75,356.95,357.33,4865929,1.73873E+14,77863,1857253,0.3817
27/08/2018,BPCL,EQ,356.95,358.5,362.35,357,361.8,361.55,359.78,3173548,1.14178E+14,46329,1317615,0.4152
28/08/2018,BPCL,EQ,361.55,361.55,364.9,357.15,358.8,358.55,360.74,3873689,1.39741E+14,46506,1505757,0.3887
29/08/2018,BPCL,EQ,358.55,358.5,363.3,357,361.65,361.7,360.76,3368409,1.2152E+14,40679,1367287,0.4059
30/08/2018,BPCL,EQ,361.7,359.9,364.5,357.85,362.85,363.35,361.82,4065049,1.4708E+14,40564,1861681,0.458
31/08/2018,BPCL,EQ,363.35,356,366.3,356,361.5,362.1,361.6,6004323,2.17119E+14,87908,3212183,0.535
03/09/2018,BPCL,EQ,362.1,365.5,365.5,358.6,359.8,360.1,362.23,2179617,7.89518E+13,30794,578394,0.2654
04/09/2018,BPCL,EQ,360.1,358.5,359.85,350,350.75,351.3,354.13,3627260,1.28451E+14,52239,1425986,0.3931
05/09/2018,BPCL,EQ,351.3,349.5,355.75,345.5,349.6,349.1,350.1,3936302,1.37811E+14,65749,1156328,0.2938
06/09/2018,BPCL,EQ,349.1,351.15,354.95,349.65,353,353.6,352.38,3767662,1.32766E+14,63700,1715816,0.4554
07/09/2018,BPCL,EQ,353.6,355.4,359.5,353.05,356.9,356.95,356.51,3489651,1.24408E+14,56212,1616271,0.4632
10/09/2018,BPCL,EQ,356.95,357,357.05,343.5,344.05,344.1,347.63,4834420,1.6806E+14,78324,2361535,0.4885
11/09/2018,BPCL,EQ,344.1,345.8,349,337.1,337.95,338.05,341.76,4888147,1.67058E+14,58520,1391655,0.2847
12/09/2018,BPCL,EQ,338.05,336.7,336.7,324.25,335.35,334.15,330.57,6221211,2.05655E+14,92682,2167959,0.3485
14/09/2018,BPCL,EQ,334.15,340.15,356.6,340,355.25,354.5,349.46,9330736,3.2607E+14,108286,2988960,0.3203
17/09/2018,BPCL,EQ,354.5,353.05,367.25,348.1,364.2,364,361.73,8976872,3.24717E+14,81461,1746639,0.1946
18/09/2018,BPCL,EQ,364,365,369.25,352.2,357,355.1,361.74,6186710,2.23798E+14,83246,1651907,0.267
19/09/2018,BPCL,EQ,355.1,357.5,366.6,353.65,364.5,365.05,363.42,4710916,1.71203E+14,64760,1194816,0.2536
21/09/2018,BPCL,EQ,365.05,370.15,378.95,361.65,376,376.5,373.04,8147865,3.03949E+14,95070,4005764,0.4916
24/09/2018,BPCL,EQ,376.5,375.25,383.45,365.55,368.1,367.4,374.72,6565681,2.46029E+14,86230,1835273,0.2795
25/09/2018,BPCL,EQ,367.4,358,365.45,355.1,364,364.2,359.49,3946701,1.41881E+14,40709,954678,0.2419
26/09/2018,BPCL,EQ,364.2,370.8,370.8,361.35,367.65,368.65,365.91,3152317,1.15347E+14,39783,783836,0.2487
27/09/2018,BPCL,EQ,368.65,367.95,374.75,365.3,371.1,372.2,371.26,3431012,1.27379E+14,40889,1171191,0.3414
28/09/2018,BPCL,EQ,372.2,373.3,377.4,365.65,374.95,374.15,372.56,3814888,1.42128E+14,60061,1707377,0.4476
01/10/2018,BPCL,EQ,374.15,372,372.75,360.25,370,368.35,364.43,3158157,1.15094E+14,39410,1056702,0.3346
03/10/2018,BPCL,EQ,368.35,362.9,381.8,359.35,377,377.85,371.82,4871882,1.81148E+14,76274,913423,0.1875
04/10/2018,BPCL,EQ,377.85,372,383.8,303.85,306.5,331.15,355.41,9920597,3.52589E+14,91724,3286760,0.3313
05/10/2018,BPCL,EQ,331.15,298.05,298.05,238.55,266.25,265.3,265.4,55720377,1.47883E+15,414561,23488962,0.4216
08/10/2018,BPCL,EQ,265.3,273,279.95,257.05,265,264.9,265.85,25730600,6.84041E+14,304910,9548932,0.3711
09/10/2018,BPCL,EQ,264.9,267,268.1,255.2,256.55,257.2,259.51,12179626,3.16073E+14,138577,6198676,0.5089
10/10/2018,BPCL,EQ,257.2,258.9,273.55,256,265.2,265.4,262.52,9024397,2.36913E+14,100774,4254374,0.4714
11/10/2018,BPCL,EQ,265.4,262,284.5,259.2,278.25,278.15,273.46,21987920,6.01278E+14,235984,8255474,0.3755
12/10/2018,BPCL,EQ,278.15,289,295.7,280.1,287.85,288.9,288.39,11268098,3.24957E+14,176186,3571540,0.317
15/10/2018,BPCL,EQ,288.9,290.9,300.7,277.5,295.55,296.35,290.2,9146418,2.65434E+14,96475,2255156,0.2466
16/10/2018,BPCL,EQ,296.35,296.5,305.5,291.7,302.85,302.1,299.34,7872391,2.35653E+14,122757,2616384,0.3323
17/10/2018,BPCL,EQ,302.1,303,304.45,283.2,285.45,285.15,290.86,6519818,1.89636E+14,116190,2209781,0.3389
19/10/2018,BPCL,EQ,285.15,290.1,291.9,280.4,283,283.55,284.72,11469464,3.26564E+14,135418,6399729,0.558
22/10/2018,BPCL,EQ,283.55,285.45,286.95,270.1,270.75,271.15,275.09,4792671,1.31842E+14,75482,1756943,0.3666
23/10/2018,BPCL,EQ,271.15,268,273.7,260.5,273,269.55,265.38,8756457,2.32383E+14,114634,4024291,0.4596
24/10/2018,BPCL,EQ,269.55,278.95,286,274.45,280.15,281.55,280.53,13895599,3.8982E+14,162034,5055951,0.3639
25/10/2018,BPCL,EQ,281.55,278.55,282.3,274.2,277.25,277,278.44,9059983,2.52267E+14,101778,4302181,0.4749
26/10/2018,BPCL,EQ,277,277.25,280.5,266.5,280.4,275.2,273.02,7291686,1.99081E+14,89791,3207034,0.4398
29/10/2018,BPCL,EQ,275.2,277.9,281,270.5,276.5,277.35,275.38,4994246,1.37529E+14,56474,1347247,0.2698
30/10/2018,BPCL,EQ,277.35,271.05,273.7,264.05,265.9,266.35,267.95,10499832,2.81346E+14,124140,3013569,0.287
31/10/2018,BPCL,EQ,266.35,266.35,276.45,264.1,274,275.1,270.37,5814220,1.572E+14,121029,2569821,0.442
01/11/2018,BPCL,EQ,275.1,278.2,287,275.1,286,283.45,281.51,7515034,2.11557E+14,136547,3932448,0.5233
02/11/2018,BPCL,EQ,283.45,295,308,292.2,301,302.35,299.7,17132661,5.13459E+14,209574,7177213,0.4189
05/11/2018,BPCL,EQ,302.35,302,302.45,290,291.8,291.8,293.74,3944595,1.1587E+14,58307,1141475,0.2894
06/11/2018,BPCL,EQ,291.8,291.65,294.4,284,285.3,285.1,287.76,3258280,9.37614E+13,62637,1135041,0.3484
07/11/2018,BPCL,EQ,285.1,288,289.95,286.4,288.8,288.75,288.89,529542,1.52981E+13,6531,111281,0.2101
