Date,Symbol,Series,Prev Close,Open Price,High Price,Low Price,Last,Close Price,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
27/02/2018,BANKINDIA,EQ,127.25,126.7,127,116.6,117.3,118.45,120.7,11523076,1.39082E+14,50155,1274347,0.1106
28/02/2018,BANKINDIA,EQ,118.45,114.1,118.4,112.1,115.6,116.2,114.99,17307583,1.99016E+14,70837,1593992,0.0921
01/03/2018,BANKINDIA,EQ,116.2,115.55,116.8,112.65,112.9,113.15,114.51,9463499,1.08371E+14,40481,909808,0.0961
05/03/2018,BANKINDIA,EQ,113.15,112,114.1,109.6,110.2,110.65,111.59,8339823,9.3066E+13,25208,1997532,0.2395
06/03/2018,BANKINDIA,EQ,110.65,112.05,113,101.9,102,103.5,107.3,12955555,1.39011E+14,38020,2271007,0.1753
07/03/2018,BANKINDIA,EQ,103.5,101.4,103.5,98,100.95,101.05,100.52,15043424,1.51216E+14,48270,758608,0.0504
08/03/2018,BANKINDIA,EQ,101.05,101.6,102.15,96.75,99.4,99.65,99.58,13123265,1.30677E+14,35676,3595070,0.2739
09/03/2018,BANKINDIA,EQ,99.65,100.75,100.75,97.15,97.45,97.65,98.3,7189203,7.06729E+13,24343,523123,0.0728
12/03/2018,BANKINDIA,EQ,97.65,97.7,98.95,91.35,95.25,95.1,94.47,13853663,1.30872E+14,40615,2287278,0.1651
13/03/2018,BANKINDIA,EQ,95.1,94.95,109.35,94.1,101.8,102.15,104.44,68002667,7.10247E+14,192187,8860736,0.1303
14/03/2018,BANKINDIA,EQ,102.15,100.55,104.3,98,103,103.05,101.08,34606382,3.49816E+14,119927,2510064,0.0725
15/03/2018,BANKINDIA,EQ,103.05,103.15,105.85,102,102.9,103.7,104.4,17268108,1.80278E+14,57529,2111576,0.1223
16/03/2018,BANKINDIA,EQ,103.7,102.55,107.35,102.15,103.8,104,105.12,19255322,2.02411E+14,60453,1735079,0.0901
19/03/2018,BANKINDIA,EQ,104,104.8,105.9,98.7,99.75,100.4,101.94,14579471,1.48626E+14,43604,1256674,0.0862
20/03/2018,BANKINDIA,EQ,100.4,98,102.35,96.5,101.95,100.7,99.26,15975916,1.58573E+14,48996,1267130,0.0793
21/03/2018,BANKINDIA,EQ,100.7,104,104.85,102.1,103.7,103.6,103.3,12944669,1.33721E+14,40962,1105008,0.0854
22/03/2018,BANKINDIA,EQ,103.6,102.55,104.75,101.3,101.45,102.35,102.87,6627386,6.81735E+13,23462,602851,0.091
23/03/2018,BANKINDIA,EQ,102.35,98,99.35,96.25,97,97.45,97.52,8452627,8.24311E+13,29794,1192499,0.1411
26/03/2018,BANKINDIA,EQ,97.45,95.15,102.55,95.1,102.2,102.05,99.26,13305684,1.32078E+14,45257,1223063,0.0919
27/03/2018,BANKINDIA,EQ,102.05,105.2,107.35,101.8,104.9,105.3,104.54,13149721,1.37468E+14,37891,1380438,0.105
28/03/2018,BANKINDIA,EQ,105.3,104.1,107.3,102.9,103.9,103.55,104.81,9063592,9.49925E+13,32374,731167,0.0807
02/04/2018,BANKINDIA,EQ,103.55,103.65,105.2,101.8,104.65,104.65,103.87,5525344,5.73943E+13,17666,353128,0.0639
03/04/2018,BANKINDIA,EQ,104.65,105.4,109.6,105.4,107.6,107.7,107.68,10346916,1.11411E+14,37581,956771,0.0925
04/04/2018,BANKINDIA,EQ,107.7,108.1,109.3,103.05,103.25,103.45,106.07,8498931,9.01474E+13,27117,1119941,0.1318
05/04/2018,BANKINDIA,EQ,103.45,105.4,112.9,105.15,111.5,111.1,108.62,13193553,1.43305E+14,43932,2475409,0.1876
06/04/2018,BANKINDIA,EQ,111.1,110.9,113.9,108.1,112.7,113.1,111.2,19481082,2.16634E+14,68238,1461707,0.075
09/04/2018,BANKINDIA,EQ,113.1,113.2,117.25,112,115.9,116.05,114.79,15258877,1.7515E+14,44635,2563556,0.168
10/04/2018,BANKINDIA,EQ,116.05,117,118.7,114.2,115.15,115.55,115.95,10714939,1.24239E+14,34529,652617,0.0609
11/04/2018,BANKINDIA,EQ,115.55,115.65,115.65,111.5,112.15,112.35,112.9,7721057,8.71673E+13,27659,1074359,0.1391
12/04/2018,BANKINDIA,EQ,112.35,112,113.15,109.45,110.25,110.3,111.39,6507545,7.24875E+13,24266,594508,0.0914
13/04/2018,BANKINDIA,EQ,110.3,111,113.1,110.4,111.5,111.05,111.47,6760225,7.53561E+13,23856,361483,0.0535
16/04/2018,BANKINDIA,EQ,111.05,110,111.45,108.3,110.3,110.3,109.89,5587460,6.14001E+13,20547,330333,0.0591
17/04/2018,BANKINDIA,EQ,110.3,110.4,112.6,109.3,109.6,109.85,110.71,6640933,7.35206E+13,23276,540246,0.0814
18/04/2018,BANKINDIA,EQ,109.85,110.8,112.2,108.45,109.1,109.05,110.29,7949925,8.76813E+13,26951,440349,0.0554
19/04/2018,BANKINDIA,EQ,109.05,109.05,110.4,108.15,108.9,109.1,109.01,4485083,4.88923E+13,15408,247286,0.0551
20/04/2018,BANKINDIA,EQ,109.1,108.5,108.7,101.2,102.45,102.35,103.14,14906894,1.53756E+14,50613,2069133,0.1388
23/04/2018,BANKINDIA,EQ,102.35,101.95,104,99.95,102,102.5,102.38,9095306,9.31136E+13,33006,509645,0.056
24/04/2018,BANKINDIA,EQ,102.5,102.2,103.1,100.65,100.85,101.05,101.75,4717072,4.79946E+13,15225,856924,0.1817
25/04/2018,BANKINDIA,EQ,101.05,100.5,100.95,96.9,97.05,97.3,98.99,7567573,7.49089E+13,27441,1386858,0.1833
26/04/2018,BANKINDIA,EQ,97.3,97.35,99.05,96.4,98.8,98.4,97.79,6197987,6.06095E+13,21403,920268,0.1485
27/04/2018,BANKINDIA,EQ,98.4,99,104.8,99,101.7,102,102.76,11614370,1.19354E+14,48981,1484338,0.1278
30/04/2018,BANKINDIA,EQ,102,102.95,105.2,102.55,104,104.05,103.94,6106253,6.34659E+13,20801,579791,0.095
02/05/2018,BANKINDIA,EQ,104.05,104,105.15,100.4,102.1,101.5,102.52,4545389,4.65977E+13,16992,549950,0.121
03/05/2018,BANKINDIA,EQ,101.5,101.75,102.8,99.9,100.65,101.15,101.31,4458903,4.51741E+13,16451,262695,0.0589
04/05/2018,BANKINDIA,EQ,101.15,101.1,103.7,99.2,100.5,100.2,101.34,5290527,5.36134E+13,22573,442046,0.0836
07/05/2018,BANKINDIA,EQ,100.2,101.4,103.95,101,102.1,102.3,102.78,6904908,7.09716E+13,22643,1488906,0.2156
08/05/2018,BANKINDIA,EQ,102.3,103.05,107.4,100.2,104.8,104.6,104.2,10341744,1.0776E+14,37120,1010345,0.0977
09/05/2018,BANKINDIA,EQ,104.6,103.65,105,102.2,103.5,103.3,103.48,4883976,5.05412E+13,23122,410984,0.0841
10/05/2018,BANKINDIA,EQ,103.3,103.4,104.1,99.5,99.6,100,101.24,5035176,5.09775E+13,20265,993156,0.1972
11/05/2018,BANKINDIA,EQ,100,100,101.2,98.1,99.95,100,99.84,4759345,4.75196E+13,18656,329203,0.0692
14/05/2018,BANKINDIA,EQ,100,100.2,102.75,98.4,98.7,99.25,100.26,6181106,6.19716E+13,24353,803341,0.13
15/05/2018,BANKINDIA,EQ,99.25,99.2,101.45,96.7,96.85,97.3,99.13,6029013,5.9767E+13,23321,690595,0.1145
16/05/2018,BANKINDIA,EQ,97.3,96.85,97.2,92.85,94.6,95.1,94.98,9432726,8.95875E+13,33281,563690,0.0598
17/05/2018,BANKINDIA,EQ,95.1,95.5,98.25,94.2,95.5,95.55,95.58,5360239,5.12321E+13,18687,436755,0.0815
18/05/2018,BANKINDIA,EQ,95.55,95.3,96.2,92.75,93.7,93.45,94.38,5325271,5.02624E+13,17535,531818,0.0999
21/05/2018,BANKINDIA,EQ,93.45,98.95,100,94.7,97.4,97.95,97.35,16790634,1.63455E+14,60648,1128418,0.0672
22/05/2018,BANKINDIA,EQ,97.95,98,101.5,96.1,99,98.8,98.68,10502276,1.03636E+14,33464,717943,0.0684
23/05/2018,BANKINDIA,EQ,98.8,98.4,103.3,97.65,98.35,98.65,100.56,12510685,1.25809E+14,41518,653205,0.0522
24/05/2018,BANKINDIA,EQ,98.65,99,100.9,98.15,99.7,99.85,99.72,8712178,8.68777E+13,26645,1629557,0.187
25/05/2018,BANKINDIA,EQ,99.85,100,103.8,99.35,103.5,103.05,102.04,8637147,8.81367E+13,28357,1203068,0.1393
28/05/2018,BANKINDIA,EQ,103.05,106.45,108.8,104.5,107.2,107.75,106.87,14368980,1.53557E+14,45820,2075637,0.1445
29/05/2018,BANKINDIA,EQ,107.75,106,106,101.1,101.1,101.6,102.71,18636555,1.91413E+14,58649,1816705,0.0975
30/05/2018,BANKINDIA,EQ,101.6,99.5,102.4,99.4,100.65,100.9,101.13,8171045,8.26373E+13,31533,792752,0.097
31/05/2018,BANKINDIA,EQ,100.9,101.1,101.9,98.15,98.6,98.6,99.49,7244763,7.20801E+13,25358,1248648,0.1724
01/06/2018,BANKINDIA,EQ,98.6,99,99.85,96.2,96.7,96.7,97.79,7678145,7.50808E+13,29817,787340,0.1025
04/06/2018,BANKINDIA,EQ,96.7,97.1,97.9,94,94,94.7,96.14,5405199,5.19642E+13,18361,932368,0.1725
05/06/2018,BANKINDIA,EQ,94.7,94.5,95.25,92.4,93.2,93.4,93.62,5972770,5.59144E+13,21501,805356,0.1348
06/06/2018,BANKINDIA,EQ,93.4,93.4,96.7,93.05,95.95,96,95.12,8978676,8.54058E+13,29736,1404843,0.1565
07/06/2018,BANKINDIA,EQ,96,96.6,99.7,96.1,98.5,98.55,97.75,9231782,9.02435E+13,36799,1459940,0.1581
08/06/2018,BANKINDIA,EQ,98.55,98.5,101.4,97.15,100.4,100.7,100.06,8883427,8.88904E+13,32319,967902,0.109
11/06/2018,BANKINDIA,EQ,100.7,100.7,103,99.25,99.5,100.15,101.61,8020709,8.14957E+13,27518,902120,0.1125
12/06/2018,BANKINDIA,EQ,100.15,99.95,101.85,99.5,101.7,101.4,100.93,5893023,5.94768E+13,21550,591551,0.1004
13/06/2018,BANKINDIA,EQ,101.4,101.9,104.9,101,102.65,102.7,103.51,7733837,8.00543E+13,28783,714564,0.0924
14/06/2018,BANKINDIA,EQ,102.7,102.05,103.55,101.2,102.55,102.7,102.45,5316434,5.44675E+13,16895,236689,0.0445
15/06/2018,BANKINDIA,EQ,102.7,103.1,103.85,97.7,98,98.45,100.47,7435682,7.47086E+13,25425,1462697,0.1967
18/06/2018,BANKINDIA,EQ,98.45,98.25,98.95,97.25,97.45,97.5,97.84,3747554,3.66647E+13,14072,387994,0.1035
19/06/2018,BANKINDIA,EQ,97.5,97.3,99.45,94.55,94.75,95.1,96.56,7150780,6.90468E+13,27926,1416293,0.1981
20/06/2018,BANKINDIA,EQ,95.1,95.15,96.25,94.4,94.95,95.2,95.23,5151382,4.90548E+13,19680,554011,0.1075
21/06/2018,BANKINDIA,EQ,95.2,95.1,95.65,93.3,93.6,93.6,94.16,4582684,4.31517E+13,15185,701424,0.1531
22/06/2018,BANKINDIA,EQ,93.6,93.75,94.95,92.5,94.5,94.55,94.01,5108924,4.80284E+13,18618,543149,0.1063
25/06/2018,BANKINDIA,EQ,94.55,94.35,95.2,91.75,92.3,92.1,93.28,4280210,3.99263E+13,14227,744079,0.1738
26/06/2018,BANKINDIA,EQ,92.1,91,93.2,90.5,92.65,92.2,91.77,6768293,6.21127E+13,22702,548084,0.081
27/06/2018,BANKINDIA,EQ,92.2,92.4,92.7,88,88.15,88.7,89.55,5519339,4.94257E+13,19310,967988,0.1754
28/06/2018,BANKINDIA,EQ,88.7,87.7,89.2,84.5,84.75,85.15,86.77,7837017,6.80007E+13,25549,1788870,0.2283
29/06/2018,BANKINDIA,EQ,85.15,86.25,88.15,85.5,87.5,87.5,86.96,6714586,5.83891E+13,20543,884726,0.1318
02/07/2018,BANKINDIA,EQ,87.5,88,89.15,84.5,87.95,87.95,86.95,6926828,6.02317E+13,20803,614048,0.0886
03/07/2018,BANKINDIA,EQ,87.95,87.2,88.8,86.2,86.8,86.95,87.33,4944188,4.31789E+13,14915,481657,0.0974
04/07/2018,BANKINDIA,EQ,86.95,87,87.5,85,85.85,85.9,86.04,4868538,4.18909E+13,15795,495195,0.1017
05/07/2018,BANKINDIA,EQ,85.9,85.9,86.65,85,85.2,85.4,85.83,4456332,3.82465E+13,13374,445576,0.1
06/07/2018,BANKINDIA,EQ,85.4,85.8,87.8,85,86.9,86.65,86.42,7174857,6.2007E+13,20976,697661,0.0972
09/07/2018,BANKINDIA,EQ,86.65,87.9,89.6,86.95,89.15,89.2,88.45,5942998,5.25641E+13,20446,745628,0.1255
10/07/2018,BANKINDIA,EQ,89.2,89.5,91.2,89.05,90.35,90.4,90.27,5904232,5.32991E+13,15563,572164,0.0969
11/07/2018,BANKINDIA,EQ,90.4,89.8,90.6,85.55,85.7,86,87.5,6540939,5.72317E+13,19489,1541910,0.2357
12/07/2018,BANKINDIA,EQ,86,86.5,88.05,84.5,84.6,84.85,86.35,6974458,6.02264E+13,20854,799192,0.1146
13/07/2018,BANKINDIA,EQ,84.85,85.45,85.45,80.85,81.7,81.7,81.96,8574292,7.02776E+13,32150,1255139,0.1464
16/07/2018,BANKINDIA,EQ,81.7,82,82,76.8,76.9,77.5,79.09,5272685,4.17039E+13,17790,1007889,0.1912
17/07/2018,BANKINDIA,EQ,77.5,77,82.45,76.5,81.7,81.95,80.12,9434073,7.55887E+13,29055,1665934,0.1766
18/07/2018,BANKINDIA,EQ,81.95,82.7,83.15,77.1,79.6,79.05,79.34,9328796,7.40187E+13,29188,781994,0.0838
19/07/2018,BANKINDIA,EQ,79.05,79.5,84.3,77.7,83.2,82.75,81.97,11185400,9.16906E+13,36283,1424566,0.1274
20/07/2018,BANKINDIA,EQ,82.75,82.25,83.9,81.55,83.2,83.25,82.85,7259483,6.01423E+13,23208,415248,0.0572
23/07/2018,BANKINDIA,EQ,83.25,82.35,86.8,81.5,86.35,86.35,84.29,8445233,7.11859E+13,25504,975133,0.1155
24/07/2018,BANKINDIA,EQ,86.35,86.5,88.75,86,87.85,87.85,87.5,7091530,6.20528E+13,21442,512977,0.0723
25/07/2018,BANKINDIA,EQ,87.85,88,89.4,86.75,88,88.2,88.15,5919512,5.21813E+13,17257,478426,0.0808
26/07/2018,BANKINDIA,EQ,88.2,89.65,96.5,88.7,95.6,95.6,92.79,14916998,1.38416E+14,47500,3062978,0.2053
27/07/2018,BANKINDIA,EQ,95.6,96.7,99.45,95.7,97.95,97.8,97.61,13219917,1.29033E+14,42278,1217711,0.0921
30/07/2018,BANKINDIA,EQ,97.8,99,104.15,98.85,103.15,103.25,102.02,15015297,1.53189E+14,49413,1931775,0.1287
31/07/2018,BANKINDIA,EQ,103.25,103.5,104.35,93.3,94.2,94.4,99.4,39904156,3.96639E+14,140199,4617816,0.1157
01/08/2018,BANKINDIA,EQ,94.4,94,96.35,93,94.7,95.35,94.81,15797718,1.49782E+14,57808,1232662,0.078
02/08/2018,BANKINDIA,EQ,95.35,94.4,95.7,92.6,94.6,94.65,94.4,8841351,8.34619E+13,29874,634365,0.0717
03/08/2018,BANKINDIA,EQ,94.65,94.6,96.75,94.5,95.5,95.65,95.68,7722981,7.38949E+13,27128,868806,0.1125
06/08/2018,BANKINDIA,EQ,95.65,96,98.2,95.7,98,97.5,96.93,8261126,8.00711E+13,33741,1370500,0.1659
07/08/2018,BANKINDIA,EQ,97.5,98,98.35,94.2,94.65,94.95,96.18,7886180,7.58497E+13,30616,1049641,0.1331
08/08/2018,BANKINDIA,EQ,94.95,95.7,95.9,93.35,93.85,94,94.63,5602605,5.30159E+13,18821,617222,0.1102
09/08/2018,BANKINDIA,EQ,94,95.15,98.8,94.75,98.1,98,97.39,11522528,1.12215E+14,37101,2686077,0.2331
10/08/2018,BANKINDIA,EQ,98,98.4,98.4,92.75,93.3,93.6,95.33,11674121,1.11288E+14,37137,1626238,0.1393
13/08/2018,BANKINDIA,EQ,93.6,93,93,88.05,90.65,90,90.86,7508900,6.82243E+13,25508,1275054,0.1698
14/08/2018,BANKINDIA,EQ,90,90.8,91.8,89.15,90.45,90.45,90.62,7662377,6.94379E+13,25203,836752,0.1092
16/08/2018,BANKINDIA,EQ,90.45,90.2,91.5,87.75,88.75,88.85,89.83,6402432,5.75146E+13,23886,828719,0.1294
17/08/2018,BANKINDIA,EQ,88.85,90.15,93.9,90.15,93.8,93.3,92.37,12970922,1.19813E+14,46567,1367542,0.1054
20/08/2018,BANKINDIA,EQ,93.3,94.25,96,93,95.45,95.6,94.42,7281785,6.87552E+13,26080,1060278,0.1456
21/08/2018,BANKINDIA,EQ,95.6,95.9,96.85,94.6,96.1,95.95,95.74,6258726,5.99224E+13,19630,628190,0.1004
23/08/2018,BANKINDIA,EQ,95.95,96,96.35,92,93.8,93.85,93.53,8908729,8.33278E+13,28350,788159,0.0885
24/08/2018,BANKINDIA,EQ,93.85,93.5,94.7,92.6,93.1,93.1,93.52,5545129,5.18555E+13,20028,725540,0.1308
27/08/2018,BANKINDIA,EQ,93.1,93.5,95.85,93.5,94.55,94.75,94.8,6329518,6.00063E+13,19298,857416,0.1355
28/08/2018,BANKINDIA,EQ,94.75,95,95,90.6,91.6,91.5,91.89,8445521,7.76039E+13,29953,1649015,0.1953
29/08/2018,BANKINDIA,EQ,91.5,91.9,95.8,91.4,95.25,95.25,94.17,9749862,9.18157E+13,27796,2309760,0.2369
30/08/2018,BANKINDIA,EQ,95.25,95.6,100.7,93.85,99.9,99.85,97.97,14271823,1.39824E+14,47075,2142460,0.1501
31/08/2018,BANKINDIA,EQ,99.85,99,101,96.45,100.9,100.45,98.69,11090429,1.09447E+14,37034,849204,0.0766
03/09/2018,BANKINDIA,EQ,100.45,100.7,103,99,99.45,99.65,101.26,8751388,8.8616E+13,30393,1020809,0.1166
04/09/2018,BANKINDIA,EQ,99.65,99.4,99.8,94.7,95.05,94.95,97,8643715,8.38454E+13,26174,1144076,0.1324
05/09/2018,BANKINDIA,EQ,94.95,94.9,95.2,91.3,93.9,94.1,93.11,8864529,8.25391E+13,29247,593129,0.0669
06/09/2018,BANKINDIA,EQ,94.1,94.9,95.55,92.35,93.4,93.65,93.88,6785011,6.36963E+13,23351,577083,0.0851
07/09/2018,BANKINDIA,EQ,93.65,93.9,94.8,92.4,93.8,94.15,93.61,5737097,5.37025E+13,18260,413069,0.072
10/09/2018,BANKINDIA,EQ,94.15,92.8,93.85,91.5,91.55,92,92.55,6073063,5.62075E+13,20411,841153,0.1385
11/09/2018,BANKINDIA,EQ,92,92.3,93.9,90.25,90.7,90.7,92.49,7993270,7.39261E+13,23235,733023,0.0917
12/09/2018,BANKINDIA,EQ,90.7,91,92.1,89.15,91.25,91.3,90.65,8634365,7.82724E+13,23098,693122,0.0803
14/09/2018,BANKINDIA,EQ,91.3,92.5,93.9,92.05,93.2,93.2,93.15,5742873,5.34967E+13,14224,640822,0.1116
17/09/2018,BANKINDIA,EQ,93.2,93.5,94.8,92,93.3,93.45,93.35,8048159,7.51262E+13,24220,530904,0.066
18/09/2018,BANKINDIA,EQ,93.45,92.7,94.95,87.6,89.5,89.8,90.48,13925708,1.26001E+14,38714,1731386,0.1243
19/09/2018,BANKINDIA,EQ,89.8,90.55,91.4,88.5,90.4,90.15,90.22,6443158,5.81304E+13,19396,428455,0.0665
21/09/2018,BANKINDIA,EQ,90.15,91,91.9,81.15,87,86.45,88.46,9518376,8.42008E+13,26421,778415,0.0818
24/09/2018,BANKINDIA,EQ,86.45,87,87.9,82.7,83,83.5,84.47,8101723,6.84374E+13,20689,590242,0.0729
25/09/2018,BANKINDIA,EQ,83.5,83,84.7,80.45,84.1,84.25,82.77,9917421,8.20831E+13,26195,542298,0.0547
26/09/2018,BANKINDIA,EQ,84.25,84.7,85.4,81.75,83.8,83.85,83.84,8849865,7.41929E+13,25879,438478,0.0495
27/09/2018,BANKINDIA,EQ,83.85,83.75,84.35,79.85,80.3,80.45,81.98,6606824,5.41618E+13,19302,798462,0.1209
28/09/2018,BANKINDIA,EQ,80.45,80.6,81.35,75.8,76.7,76.9,78.61,10815113,8.50144E+13,32578,946012,0.0875
01/10/2018,BANKINDIA,EQ,76.9,76.7,81.2,73.45,80.5,79.15,77.34,10042107,7.76627E+13,26489,855235,0.0852
03/10/2018,BANKINDIA,EQ,79.15,78.95,83.95,78.1,79.75,80.6,81.12,9719469,7.88477E+13,27858,495669,0.051
04/10/2018,BANKINDIA,EQ,80.6,78.85,81.65,77.1,78.2,79.1,79.42,7927360,6.29571E+13,23817,455081,0.0574
05/10/2018,BANKINDIA,EQ,79.1,78.9,79.95,75.5,76,76.8,78.49,7698118,6.04247E+13,23994,595576,0.0774
08/10/2018,BANKINDIA,EQ,76.8,76.6,77.5,74,75.9,76,76,7324522,5.56678E+13,21465,420403,0.0574
09/10/2018,BANKINDIA,EQ,76,76.7,77,73.55,74.5,75.4,75.4,7103320,5.35621E+13,20860,441625,0.0622
10/10/2018,BANKINDIA,EQ,75.4,75.3,80.8,74.7,79.25,79.35,77.86,8179463,6.36839E+13,25800,982318,0.1201
11/10/2018,BANKINDIA,EQ,79.35,75.35,78.2,74.9,75.75,75.6,76.28,7185158,5.48062E+13,21363,718180,0.1
12/10/2018,BANKINDIA,EQ,75.6,76.55,78.55,76.5,77,77.15,77.45,4733008,3.66552E+13,14921,392215,0.0829
15/10/2018,BANKINDIA,EQ,77.15,77.4,78.1,75.75,77.55,77.45,77.02,5148901,3.96586E+13,14748,292214,0.0568
16/10/2018,BANKINDIA,EQ,77.45,77.75,80.45,77.55,79.85,80.05,79.2,5700198,4.51471E+13,17420,578906,0.1016
17/10/2018,BANKINDIA,EQ,80.05,81.55,81.9,76.45,76.8,76.75,78.72,6810399,5.36095E+13,20335,777987,0.1142
19/10/2018,BANKINDIA,EQ,76.75,76.2,78.2,75.75,76.75,76.8,77.14,5077319,3.91647E+13,18137,268144,0.0528
22/10/2018,BANKINDIA,EQ,76.8,77.5,77.75,75.1,75.35,75.4,76.32,5588405,4.26526E+13,16350,510249,0.0913
23/10/2018,BANKINDIA,EQ,75.4,74.8,75.75,74.15,75.3,75.4,75.05,4610971,3.46041E+13,15309,343817,0.0746
24/10/2018,BANKINDIA,EQ,75.4,76.5,77.05,74.65,76.4,75.95,75.89,4629032,3.51286E+13,13090,250258,0.0541
