Date,Symbol,Series,Prev Close,Open Price,High Price,Low Price,Last,Close Price,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
15/03/2018,TATAMOTORS,EQ,354.05,354.05,358.4,351.1,353.5,353.1,354.11,4331145,1.53369E+14,57848,1241310,0.2866
16/03/2018,TATAMOTORS,EQ,353.1,352.05,352.6,338.4,339.5,339.75,342.61,14205582,4.86699E+14,120580,8937736,0.6292
19/03/2018,TATAMOTORS,EQ,339.75,341.2,342.1,332.55,336,335.7,336.72,9391347,3.16226E+14,119660,4186979,0.4458
20/03/2018,TATAMOTORS,EQ,335.7,335.5,340.4,333.55,339.9,338.8,338.06,5080453,1.71752E+14,73027,1767360,0.3479
21/03/2018,TATAMOTORS,EQ,338.8,339.9,342.25,332.25,334.8,333.85,336.63,6812442,2.29326E+14,67296,2526817,0.3709
22/03/2018,TATAMOTORS,EQ,333.85,338.5,340.25,334.8,338.1,338.2,338,9255091,3.12826E+14,60124,3217194,0.3476
23/03/2018,TATAMOTORS,EQ,338.2,330,334.8,329.6,330.4,330.85,331.82,8578297,2.84641E+14,80119,4190648,0.4885
26/03/2018,TATAMOTORS,EQ,330.85,328.8,333.9,324.3,332.35,332.35,328.75,8907023,2.92819E+14,107091,3727611,0.4185
27/03/2018,TATAMOTORS,EQ,332.35,333.95,335.8,330.1,330.8,331.15,332.81,6822448,2.27058E+14,91016,3653060,0.5354
28/03/2018,TATAMOTORS,EQ,331.15,331.5,333.65,325.2,327.3,326.85,329.45,10975624,3.61597E+14,91171,6592744,0.6007
02/04/2018,TATAMOTORS,EQ,326.85,335,340.8,332.7,340.4,339.15,336.42,9874486,3.32193E+14,87501,3755688,0.3803
03/04/2018,TATAMOTORS,EQ,339.15,338.4,344.5,337.15,342.45,343.1,342.11,6989584,2.3912E+14,81593,2321216,0.3321
04/04/2018,TATAMOTORS,EQ,343.1,346.8,363.7,346.25,354.8,355.6,358.29,27157199,9.73003E+14,243264,5910308,0.2176
05/04/2018,TATAMOTORS,EQ,355.6,362.6,372.35,359.8,362,362.2,366.9,28886070,1.05983E+15,169067,9601766,0.3324
06/04/2018,TATAMOTORS,EQ,362.2,362,368.35,356.45,363.4,364.1,363.14,13297051,4.82872E+14,109844,3134935,0.2358
09/04/2018,TATAMOTORS,EQ,364.1,361.9,368.6,357,358.25,358.3,361.3,9555113,3.45225E+14,87454,3399496,0.3558
10/04/2018,TATAMOTORS,EQ,358.3,360.5,362.35,351.5,353.45,353.25,355.17,8201215,2.91284E+14,85954,3281980,0.4002
11/04/2018,TATAMOTORS,EQ,353.25,355,357.15,350.5,355.3,355.8,354.01,5622957,1.9906E+14,53355,1415001,0.2516
12/04/2018,TATAMOTORS,EQ,355.8,358,364.4,357,358.55,358.4,360.01,13145938,4.73272E+14,89462,4498065,0.3422
13/04/2018,TATAMOTORS,EQ,358.4,357.9,361,354.4,356.1,357.05,357.29,5935628,2.12077E+14,61727,1500369,0.2528
16/04/2018,TATAMOTORS,EQ,357.05,350.8,352.8,337.55,340,339.15,342.36,19157051,6.55867E+14,213724,7977435,0.4164
17/04/2018,TATAMOTORS,EQ,339.15,342.3,344.2,332.6,336.7,336.45,337.47,14241074,4.80599E+14,149758,6135055,0.4308
18/04/2018,TATAMOTORS,EQ,336.45,338.2,339.75,333.4,335.3,334.8,336.81,6699271,2.25637E+14,64651,2548755,0.3805
19/04/2018,TATAMOTORS,EQ,334.8,336.5,337,332.5,335,334.25,334.57,7087115,2.37113E+14,78546,3736727,0.5273
20/04/2018,TATAMOTORS,EQ,334.25,335.95,343.25,334.6,336.1,336,338.84,11908652,4.03509E+14,110315,3658054,0.3072
23/04/2018,TATAMOTORS,EQ,336,335.95,339.5,333,333.65,334.05,336,8056732,2.70703E+14,83673,2967078,0.3683
24/04/2018,TATAMOTORS,EQ,334.05,334.8,335,330.6,331.85,331.55,332.74,9210931,3.06486E+14,103937,5531057,0.6005
25/04/2018,TATAMOTORS,EQ,331.55,330.8,334,327.75,328.45,328.6,330.35,6306039,2.08323E+14,71066,2927109,0.4642
26/04/2018,TATAMOTORS,EQ,328.6,329.9,335.95,326,331.3,330.25,331.15,16647689,5.51281E+14,131634,9301179,0.5587
27/04/2018,TATAMOTORS,EQ,330.25,333,337.65,331.05,336.65,336.9,334.51,8804236,2.94514E+14,105006,4274508,0.4855
30/04/2018,TATAMOTORS,EQ,336.9,338.5,342.75,337.25,340.75,340.4,340.3,5937740,2.0206E+14,64783,2222431,0.3743
02/05/2018,TATAMOTORS,EQ,340.4,349.2,351.65,335,335.75,336.05,342.87,16022148,5.49345E+14,143225,6041470,0.3771
03/05/2018,TATAMOTORS,EQ,336.05,335.5,335.9,329.15,333.25,333.5,332,6870513,2.28099E+14,105823,2208645,0.3215
04/05/2018,TATAMOTORS,EQ,333.5,333.75,337.3,329.5,334.5,334.4,333.16,6660062,2.2189E+14,77016,2041499,0.3065
07/05/2018,TATAMOTORS,EQ,334.4,337.85,337.85,333.7,335.3,335.15,335.37,3888627,1.30414E+14,92157,1536636,0.3952
08/05/2018,TATAMOTORS,EQ,335.15,336.3,336.6,330.25,331.25,332.15,332.16,8114997,2.69548E+14,156582,5241748,0.6459
09/05/2018,TATAMOTORS,EQ,332.15,331,347.25,331,341.45,341.95,341.7,19019847,6.49912E+14,164649,6231387,0.3276
10/05/2018,TATAMOTORS,EQ,341.95,343.75,343.75,332.75,333.5,333.6,336.7,11158000,3.75688E+14,124964,3865161,0.3464
11/05/2018,TATAMOTORS,EQ,333.6,334,334,330,330.7,330.8,331.68,7365579,2.44301E+14,75917,3169692,0.4303
14/05/2018,TATAMOTORS,EQ,330.8,333,333,323,323.5,323.6,325.7,8312976,2.70751E+14,98756,3582715,0.431
15/05/2018,TATAMOTORS,EQ,323.6,324,324.05,305.7,310.7,310.1,314.99,15323964,4.82692E+14,203938,7114004,0.4642
16/05/2018,TATAMOTORS,EQ,310.1,309.95,315.75,306.7,309.8,310.25,311.2,12051269,3.7504E+14,123384,4678253,0.3882
17/05/2018,TATAMOTORS,EQ,310.25,313.1,319.5,309.3,314.55,314.9,315.25,10214660,3.22014E+14,97633,3921615,0.3839
18/05/2018,TATAMOTORS,EQ,314.9,314.75,315,303.5,304.8,304.6,307.11,11688577,3.58963E+14,155665,6069750,0.5193
21/05/2018,TATAMOTORS,EQ,304.6,304.75,307.2,294.7,296.4,295.9,299.21,11549490,3.4557E+14,139373,5032975,0.4358
22/05/2018,TATAMOTORS,EQ,295.9,296.55,312.5,296.55,308,307.7,304.99,17199292,5.24565E+14,167034,4752764,0.2763
23/05/2018,TATAMOTORS,EQ,307.7,311.1,317.25,305.4,309.4,309.45,312.24,17698475,5.52613E+14,150970,5755114,0.3252
24/05/2018,TATAMOTORS,EQ,309.45,300,307.65,284.1,289.85,288.65,291.35,46104103,1.34325E+15,415816,13281607,0.2881
25/05/2018,TATAMOTORS,EQ,288.65,290.4,297.45,286.25,293.95,294.15,293.25,19240172,5.64209E+14,184209,5522184,0.287
28/05/2018,TATAMOTORS,EQ,294.15,293.75,299.9,290.3,295.95,296.3,296.61,8516862,2.52617E+14,90018,2297863,0.2698
29/05/2018,TATAMOTORS,EQ,296.3,296.8,300,293,293.2,294.65,297.75,9816561,2.92285E+14,115806,3791308,0.3862
30/05/2018,TATAMOTORS,EQ,294.65,289.95,292.25,286.15,288.95,288.9,289.91,11649429,3.3773E+14,122918,4440710,0.3812
31/05/2018,TATAMOTORS,EQ,288.9,289.95,290.85,281.6,283.15,282.5,284.1,28771987,8.17404E+14,177873,18914542,0.6574
01/06/2018,TATAMOTORS,EQ,282.5,284.5,290.35,283.05,287.5,287.2,287.77,15840810,4.55848E+14,129864,5005887,0.316
04/06/2018,TATAMOTORS,EQ,287.2,292.5,293.85,286,287.15,286.65,289.54,10835487,3.13727E+14,136883,3238590,0.2989
05/06/2018,TATAMOTORS,EQ,286.65,286.65,288.25,283.6,285.5,284.95,285.35,7456195,2.12761E+14,89481,2821497,0.3784
06/06/2018,TATAMOTORS,EQ,284.95,286.85,296.9,285.25,295.45,295.65,292.06,19754001,5.76933E+14,155901,7641221,0.3868
07/06/2018,TATAMOTORS,EQ,295.65,296.3,306.9,295.25,304.75,305.4,301.28,22839023,6.88101E+14,171241,8879362,0.3888
08/06/2018,TATAMOTORS,EQ,305.4,305.7,315.55,302.4,308.95,309.95,311.33,27249374,8.48362E+14,195602,9210968,0.338
11/06/2018,TATAMOTORS,EQ,309.95,310.9,313.9,306.65,309.35,309.75,310.9,14650133,4.55474E+14,151835,5284345,0.3607
12/06/2018,TATAMOTORS,EQ,309.75,310.95,313.65,307.2,308.25,307.8,310.51,7932388,2.46311E+14,74689,2555561,0.3222
13/06/2018,TATAMOTORS,EQ,307.8,309.2,311.25,307,308.85,308.4,309.31,7280886,2.25207E+14,78861,2303038,0.3163
14/06/2018,TATAMOTORS,EQ,308.4,308.5,309.6,303.8,306.3,305.9,305.76,6532693,1.99742E+14,80887,1952271,0.2988
15/06/2018,TATAMOTORS,EQ,305.9,305.75,307.65,300.55,302.7,302.95,303.97,8224497,2.50003E+14,79750,3970376,0.4828
18/06/2018,TATAMOTORS,EQ,302.95,302.9,311,302.1,308.75,308.8,307.93,8787098,2.70582E+14,82374,1938194,0.2206
19/06/2018,TATAMOTORS,EQ,308.8,309.6,312.8,303.3,304.95,305.05,307.64,10498362,3.22976E+14,107623,3179363,0.3028
20/06/2018,TATAMOTORS,EQ,305.05,304.9,308.25,304.05,306,305.6,305.96,6607472,2.02162E+14,73070,2300514,0.3482
21/06/2018,TATAMOTORS,EQ,305.6,307.9,308.5,305.5,307,307,306.97,5085379,1.56108E+14,71956,1839762,0.3618
22/06/2018,TATAMOTORS,EQ,307,306.85,308.9,303.2,308,308,306.75,6033095,1.85066E+14,63203,1805391,0.2992
25/06/2018,TATAMOTORS,EQ,308,306.3,306.3,287.6,288.55,289.4,295.25,16392183,4.83984E+14,137622,6192109,0.3777
26/06/2018,TATAMOTORS,EQ,289.4,288.4,288.4,275.1,276.6,276.85,279.88,30728620,8.60037E+14,278717,13201133,0.4296
27/06/2018,TATAMOTORS,EQ,276.85,278.5,279.5,270,270.75,271.05,274.66,19077416,5.23978E+14,145982,6185028,0.3242
28/06/2018,TATAMOTORS,EQ,271.05,272,272.65,261.85,263.95,263.35,266.95,19507165,5.20736E+14,150587,8672492,0.4446
29/06/2018,TATAMOTORS,EQ,263.35,265.45,270.5,262.65,268.9,269.3,267.52,14765516,3.95009E+14,145708,6759175,0.4578
02/07/2018,TATAMOTORS,EQ,269.3,276,276.05,265.6,266.55,266.7,269.57,16495647,4.4467E+14,147046,3942428,0.239
03/07/2018,TATAMOTORS,EQ,266.7,269.5,271.5,267.2,270.2,269.45,269.65,11484332,3.09675E+14,89247,3287915,0.2863
04/07/2018,TATAMOTORS,EQ,269.45,270,271.5,265.65,267.1,267.05,267.98,7394858,1.98171E+14,62376,2172792,0.2938
05/07/2018,TATAMOTORS,EQ,267.05,263.5,263.75,252.55,263.4,261.55,259.45,20820454,5.40196E+14,169287,4136532,0.1987
06/07/2018,TATAMOTORS,EQ,261.55,262,272.5,261.85,269.5,270.85,270.22,19215897,5.19251E+14,138208,3927243,0.2044
09/07/2018,TATAMOTORS,EQ,270.85,274.6,277,272.05,273.15,273.5,274.78,9387556,2.5795E+14,81141,2057292,0.2192
10/07/2018,TATAMOTORS,EQ,273.5,274.9,276.9,272.9,275.25,275.45,275.2,6351033,1.74779E+14,76101,2239010,0.3525
11/07/2018,TATAMOTORS,EQ,275.45,276.4,276.4,267.1,267.8,267.8,270.35,7356582,1.98883E+14,77867,2674605,0.3636
12/07/2018,TATAMOTORS,EQ,267.8,269.6,272,265.5,265.95,266.1,268.3,8573517,2.30028E+14,83180,2335385,0.2724
13/07/2018,TATAMOTORS,EQ,266.1,267.3,269.4,262.7,263,263.6,265.9,8352827,2.22103E+14,76239,2429031,0.2908
16/07/2018,TATAMOTORS,EQ,263.6,260.5,260.8,250.5,253,252.1,255.63,11067012,2.82901E+14,104331,2846786,0.2572
17/07/2018,TATAMOTORS,EQ,252.1,253,259,252.3,258.55,257.95,256.55,6350966,1.62935E+14,58067,1437907,0.2264
18/07/2018,TATAMOTORS,EQ,257.95,259.45,259.45,247.3,251.55,251.85,252.61,9348644,2.36152E+14,99282,2701372,0.289
19/07/2018,TATAMOTORS,EQ,251.85,254,257.85,251.2,252.7,252.5,254.54,9556686,2.43256E+14,87348,2639484,0.2762
20/07/2018,TATAMOTORS,EQ,252.5,252.7,254,251,253.8,253.4,252.74,6422014,1.6231E+14,47230,2158379,0.3361
23/07/2018,TATAMOTORS,EQ,253.4,254.95,259.5,251.1,257.95,258.75,255.87,8891743,2.27515E+14,68153,3637408,0.4091
24/07/2018,TATAMOTORS,EQ,258.75,258.75,263.75,257.1,258.85,258.8,260.21,9906160,2.57768E+14,87393,3573616,0.3607
25/07/2018,TATAMOTORS,EQ,258.8,260,261.7,256.1,257.45,257.85,258.49,6721386,1.73742E+14,66449,2762723,0.411
26/07/2018,TATAMOTORS,EQ,257.85,260.1,263,257.5,258.25,258.25,260.04,8817721,2.29294E+14,74857,3492943,0.3961
27/07/2018,TATAMOTORS,EQ,258.25,259.1,269.7,258.55,268.3,268.15,266.19,15275469,4.06616E+14,112709,5269487,0.345
30/07/2018,TATAMOTORS,EQ,268.15,267.75,271.65,266.2,268,267.5,269.2,7801098,2.10008E+14,74045,2852986,0.3657
31/07/2018,TATAMOTORS,EQ,267.5,268.95,270.45,262.2,263.6,264.1,264.96,10026055,2.6565E+14,89004,3262276,0.3254
01/08/2018,TATAMOTORS,EQ,264.1,250,268,250,264.4,265.05,260.06,53282545,1.38567E+15,344274,7675932,0.1441
02/08/2018,TATAMOTORS,EQ,265.05,263.45,266.45,258.7,260.25,260.85,262.61,17421472,4.57509E+14,135851,3529145,0.2026
03/08/2018,TATAMOTORS,EQ,260.85,262.15,263.85,257.6,258.2,258.45,260.96,9044248,2.36018E+14,84897,2512751,0.2778
06/08/2018,TATAMOTORS,EQ,258.45,259.95,261.8,252.5,253.5,254.05,257.56,11371744,2.92895E+14,85599,4699698,0.4133
07/08/2018,TATAMOTORS,EQ,254.05,255.2,256,250.55,251.9,251.6,253.14,14490829,3.66825E+14,123125,6766679,0.467
08/08/2018,TATAMOTORS,EQ,251.6,253.5,258.25,251.85,255.25,255.15,255.37,16125867,4.11805E+14,106451,3960692,0.2456
09/08/2018,TATAMOTORS,EQ,255.15,256.65,260.4,255.5,257.75,257.85,258.39,7777719,2.00965E+14,62645,1912142,0.2458
10/08/2018,TATAMOTORS,EQ,257.85,257.25,258.65,249.55,250,250.1,252.57,14606037,3.68902E+14,111029,6245592,0.4276
13/08/2018,TATAMOTORS,EQ,250.1,249.25,249.7,243.1,249,248.7,247.37,13877900,3.43296E+14,98989,6134557,0.442
14/08/2018,TATAMOTORS,EQ,248.7,248.6,249.85,247.2,248.6,248.8,248.55,9171033,2.27949E+14,68640,5412151,0.5901
16/08/2018,TATAMOTORS,EQ,248.8,245.8,252.8,245.25,251.8,251.3,250.19,14148347,3.53973E+14,72491,7286849,0.515
17/08/2018,TATAMOTORS,EQ,251.3,253.7,260.1,253,259.05,258.25,256.76,16117660,4.13843E+14,93097,8948902,0.5552
20/08/2018,TATAMOTORS,EQ,258.25,261.85,271.85,259.2,270.55,270.1,267.63,25576718,6.84512E+14,240049,8802180,0.3441
21/08/2018,TATAMOTORS,EQ,270.1,271.85,274.7,266.7,268.5,268.8,271.73,19505584,5.30017E+14,222999,4646975,0.2382
23/08/2018,TATAMOTORS,EQ,268.8,269.2,269.2,256,256.55,256.9,260.16,18667622,4.85648E+14,249176,6737313,0.3609
24/08/2018,TATAMOTORS,EQ,256.9,257,258.65,255,255.15,255.5,256.79,8703468,2.23499E+14,71872,2198360,0.2526
27/08/2018,TATAMOTORS,EQ,255.5,257,259.5,256.5,259.2,258.8,258.25,6127707,1.58246E+14,66022,2207367,0.3602
28/08/2018,TATAMOTORS,EQ,258.8,261.7,263.25,259.05,259.8,260,261.14,8506857,2.22146E+14,89370,2374362,0.2791
29/08/2018,TATAMOTORS,EQ,260,261.05,263.5,261,261.9,261.7,262.36,5117552,1.34266E+14,55817,1806369,0.353
30/08/2018,TATAMOTORS,EQ,261.7,262.3,263,259,259.9,259.35,260.38,6333570,1.64914E+14,46799,2952101,0.4661
31/08/2018,TATAMOTORS,EQ,259.35,259.1,268.25,258.1,266.95,267.5,264.41,12360078,3.26812E+14,99108,4035301,0.3265
03/09/2018,TATAMOTORS,EQ,267.5,271.4,273,265.25,266.65,266.6,269.2,14597832,3.92974E+14,118115,4061447,0.2782
04/09/2018,TATAMOTORS,EQ,266.6,270.5,270.8,260.35,261.4,261.95,265.69,14775900,3.92575E+14,117155,5961786,0.4035
05/09/2018,TATAMOTORS,EQ,261.95,261,271,255.4,268.75,266.5,262,10084307,2.64209E+14,86534,2633729,0.2612
06/09/2018,TATAMOTORS,EQ,266.5,269.7,272,263.85,268.65,269.95,268.39,14736214,3.95511E+14,103471,3422814,0.2323
07/09/2018,TATAMOTORS,EQ,269.95,269.55,279.9,269.25,277.05,277.4,276.39,26189156,7.23834E+14,189486,6791817,0.2593
10/09/2018,TATAMOTORS,EQ,277.4,276,282,271.75,274.4,275.7,277.42,21322969,5.91534E+14,156900,4944162,0.2319
11/09/2018,TATAMOTORS,EQ,275.7,277.25,278.85,265.7,266.75,267.3,272.84,13444031,3.66811E+14,99917,3248158,0.2416
12/09/2018,TATAMOTORS,EQ,267.3,268.2,268.2,258.85,261.75,262.4,262.05,14456273,3.7883E+14,110943,4944207,0.342
14/09/2018,TATAMOTORS,EQ,262.4,265,269.6,263.4,266.1,266.6,266.66,10710620,2.85609E+14,78605,3282249,0.3064
17/09/2018,TATAMOTORS,EQ,266.6,263.35,264.1,259.65,259.85,260.25,262.12,9461420,2.48007E+14,98336,3426630,0.3622
18/09/2018,TATAMOTORS,EQ,260.25,257.75,259.8,250.6,251.25,251.5,255.4,11554420,2.95104E+14,103016,3541914,0.3065
19/09/2018,TATAMOTORS,EQ,251.5,253.55,255,251,252.75,252.6,253.1,7845650,1.98577E+14,76689,2195053,0.2798
21/09/2018,TATAMOTORS,EQ,252.6,255.05,257.7,228.85,250.2,250.35,249.89,18547453,4.6349E+14,129476,7444320,0.4014
24/09/2018,TATAMOTORS,EQ,250.35,250.2,251,239.35,241.2,240.2,244.4,8889259,2.17257E+14,80075,2719947,0.306
25/09/2018,TATAMOTORS,EQ,240.2,241,243.5,235.45,241.1,240.8,239.95,9030367,2.16684E+14,79738,1654966,0.1833
26/09/2018,TATAMOTORS,EQ,240.8,242.3,243.2,229.55,233.35,233.35,233.88,17810869,4.16561E+14,145381,5473516,0.3073
27/09/2018,TATAMOTORS,EQ,233.35,234.8,236.55,223.1,226.85,225.25,228.36,17430781,3.98055E+14,124772,6979727,0.4004
28/09/2018,TATAMOTORS,EQ,225.25,227.9,230.7,219.5,224,223.7,225.65,14196824,3.20349E+14,124193,3982003,0.2805
01/10/2018,TATAMOTORS,EQ,223.7,225,230.45,220,229.7,229.35,225.4,9743094,2.1961E+14,75151,1501132,0.1541
03/10/2018,TATAMOTORS,EQ,229.35,230,232.8,225.8,227.3,227.6,229.17,9094685,2.0842E+14,79793,1567778,0.1724
04/10/2018,TATAMOTORS,EQ,227.6,224,230.8,221.75,223.05,223.25,225.61,13898979,3.13575E+14,94369,4781328,0.344
05/10/2018,TATAMOTORS,EQ,223.25,222.75,226.45,214.75,215.7,216.25,220.81,10471026,2.31214E+14,109560,2986395,0.2852
08/10/2018,TATAMOTORS,EQ,216.25,217.8,218.5,208.1,213,212.35,213.94,11854170,2.53613E+14,117087,2890385,0.2438
09/10/2018,TATAMOTORS,EQ,212.35,205.7,206,170.3,184.55,184.35,184.41,142760251,2.63262E+15,891690,26656881,0.1867
10/10/2018,TATAMOTORS,EQ,184.35,186,190.95,185.05,189.25,188.75,187.99,35670907,6.70561E+14,236722,6341841,0.1778
11/10/2018,TATAMOTORS,EQ,188.75,180.65,187.75,178,182.5,182.95,184.57,19323517,3.5666E+14,157125,4846745,0.2508
12/10/2018,TATAMOTORS,EQ,182.95,185.95,188.4,182.6,183.9,183.75,185.15,18014894,3.33537E+14,134325,4513339,0.2505
15/10/2018,TATAMOTORS,EQ,183.75,186.5,186.5,182.7,184.4,184.35,184.31,11658409,2.14873E+14,76113,3247823,0.2786
16/10/2018,TATAMOTORS,EQ,184.35,185.2,187.25,184.55,185.75,185.85,186.03,9695745,1.80368E+14,71969,2588644,0.267
