Date,Symbol,Series,Prev Close,Open Price,High Price,Low Price,Last,Close Price,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
20/03/2018,IOC,EQ,177.9,177.2,177.7,172.6,173.8,173.85,175.1,14209418,2.48806E+14,63947,8248838,0.5805
21/03/2018,IOC,EQ,173.85,174.4,177.3,170.5,173,172.45,173.95,11840058,2.05963E+14,92424,6402012,0.5407
22/03/2018,IOC,EQ,172.45,173.95,173.95,169.5,170.3,170.1,170.69,9690093,1.65396E+14,62717,5649263,0.583
23/03/2018,IOC,EQ,170.1,165,169.7,165,168.7,168.85,168.37,8890932,1.49701E+14,73993,5348189,0.6015
26/03/2018,IOC,EQ,168.85,168,169,164.35,168.5,167.2,166.49,13271876,2.2097E+14,76795,7740282,0.5832
27/03/2018,IOC,EQ,167.2,169.9,175.75,168.8,174.6,174.85,172.91,10299533,1.78091E+14,79206,4534462,0.4403
28/03/2018,IOC,EQ,174.85,173.45,178.55,171.75,176.95,176.6,174.86,17742434,3.10249E+14,92331,11202302,0.6314
02/04/2018,IOC,EQ,176.6,177.9,178.5,169.7,170.45,170.45,171.17,14001109,2.39663E+14,81859,9476502,0.6768
03/04/2018,IOC,EQ,170.45,171.9,174.6,171.75,174.55,174.15,173.41,8435498,1.4628E+14,50638,3933013,0.4662
04/04/2018,IOC,EQ,174.15,174.9,174.9,170.15,171.15,171.15,171.78,5753755,9.88367E+13,35210,2551798,0.4435
05/04/2018,IOC,EQ,171.15,172.9,174.15,171.7,173.4,173.55,172.92,4094041,7.07926E+13,24991,1832234,0.4475
06/04/2018,IOC,EQ,173.55,176,176.75,173.6,174.2,174.25,174.84,7938351,1.38797E+14,51384,3033001,0.3821
09/04/2018,IOC,EQ,174.25,175,180.95,174.6,179.75,179.8,179.25,12237671,2.19359E+14,78745,6782313,0.5542
10/04/2018,IOC,EQ,179.8,181.3,181.3,177,179.05,179.3,178.83,5146627,9.20395E+13,38432,2553443,0.4961
11/04/2018,IOC,EQ,179.3,177,177.5,165.65,167.25,167.35,168.69,28352223,4.78264E+14,180715,12058484,0.4253
12/04/2018,IOC,EQ,167.35,163,170.4,159,167.9,168.25,166.27,28397376,4.72152E+14,156678,8267150,0.2911
13/04/2018,IOC,EQ,168.25,169.6,169.9,164.55,165.65,165.35,166.71,11452443,1.90929E+14,76457,4777375,0.4171
16/04/2018,IOC,EQ,165.35,164.4,166.45,162.75,165,165,164.48,12701567,2.08919E+14,54376,6664489,0.5247
17/04/2018,IOC,EQ,165,165.5,167.75,164.65,167.05,167.2,166.44,8389084,1.39626E+14,68721,4538844,0.541
18/04/2018,IOC,EQ,167.2,167.5,167.6,164.5,165.2,164.95,165.38,5236513,8.66035E+13,40042,2259697,0.4315
19/04/2018,IOC,EQ,164.95,161,161.95,157,158.2,157.95,159.01,16984152,2.70057E+14,122870,7712902,0.4541
20/04/2018,IOC,EQ,157.95,157.6,161,156.75,160,160.1,159.15,11402029,1.81464E+14,91309,4567703,0.4006
23/04/2018,IOC,EQ,160.1,161.5,163.9,160.3,161.7,161.7,162.12,11318168,1.83491E+14,65034,4464813,0.3945
24/04/2018,IOC,EQ,161.7,161.05,164.4,160,162.95,163.05,162.97,7313214,1.19186E+14,52572,3147133,0.4303
25/04/2018,IOC,EQ,163.05,163.05,165.2,159.7,160.5,160.6,161.84,9312047,1.50708E+14,53310,4727346,0.5077
26/04/2018,IOC,EQ,160.6,160.9,161.9,158.25,161.5,161.15,160.15,9718844,1.55651E+14,49838,4925300,0.5068
27/04/2018,IOC,EQ,161.15,161.9,163.7,160.25,162.7,162.9,162.39,6923570,1.1243E+14,41314,3341809,0.4827
30/04/2018,IOC,EQ,162.9,164.9,164.9,161,162.15,162.3,162.34,4585201,7.44348E+13,29400,1636560,0.3569
02/05/2018,IOC,EQ,162.3,163.4,163.4,160.1,161.05,161.15,161.2,7334801,1.18235E+14,43014,4845464,0.6606
03/05/2018,IOC,EQ,161.15,159.9,162.3,159.8,161.5,161.7,161.15,4626662,7.45594E+13,34336,2420423,0.5231
04/05/2018,IOC,EQ,161.7,161.9,162.5,159.8,161,161.5,161.35,4862633,7.84592E+13,28457,2114371,0.4348
07/05/2018,IOC,EQ,161.5,160.5,165.3,159.1,164,164.3,162.66,7348792,1.19535E+14,42311,2943475,0.4005
08/05/2018,IOC,EQ,164.3,162.65,166.85,161.5,166.35,166.55,165.28,12126899,2.00428E+14,63317,5178548,0.427
09/05/2018,IOC,EQ,166.55,162.15,167.9,160.75,166.9,167.2,164.57,13486684,2.21947E+14,101114,5374312,0.3985
10/05/2018,IOC,EQ,167.2,166.1,168.2,165,168.15,167.95,166.6,8198772,1.36593E+14,43449,3368731,0.4109
11/05/2018,IOC,EQ,167.95,168.8,173.1,168.45,168.75,169.1,170.87,14928136,2.55074E+14,83196,6501209,0.4355
14/05/2018,IOC,EQ,169.1,170.5,173.7,167.55,168.75,168.4,169.72,11036302,1.87311E+14,68706,5366802,0.4863
15/05/2018,IOC,EQ,168.4,169,170,165.6,167.6,167.2,167.83,14647165,2.45828E+14,76229,8055233,0.55
16/05/2018,IOC,EQ,167.2,166.5,167.05,163,166,165.95,165.24,8435930,1.39397E+14,56509,4408913,0.5226
17/05/2018,IOC,EQ,165.95,166,167.5,163.65,164.2,164.75,165.03,9962469,1.64415E+14,76972,5874366,0.5896
18/05/2018,IOC,EQ,164.75,164,166.15,161.65,163.75,163.7,163.84,10159287,1.66452E+14,61549,5827360,0.5736
21/05/2018,IOC,EQ,163.7,164,165.75,162.8,165.2,165.15,164.22,6378755,1.04751E+14,40778,3756106,0.5888
22/05/2018,IOC,EQ,165.15,166.8,166.95,157.85,159.3,160.5,162.29,18878835,3.06383E+14,100790,7909344,0.419
23/05/2018,IOC,EQ,160.5,159.2,160,152.65,153.4,153.5,155.07,14317531,2.22016E+14,140044,6014763,0.4201
24/05/2018,IOC,EQ,153.5,155,156.75,151.1,156.4,155.9,154.85,12335067,1.91004E+14,72368,5417719,0.4392
25/05/2018,IOC,EQ,155.9,156.6,164.5,156.6,164.25,163.45,160.68,16641836,2.67395E+14,114383,7019216,0.4218
28/05/2018,IOC,EQ,163.45,170,177,169.3,170.9,170.45,172.36,23786239,4.09973E+14,132479,8364303,0.3516
29/05/2018,IOC,EQ,170.45,171.95,174,169.35,172.3,172.45,172.12,10905026,1.87701E+14,85640,5324259,0.4882
30/05/2018,IOC,EQ,172.45,170,171.95,168.8,170.7,170.8,170.68,7970875,1.36047E+14,70158,4050297,0.5081
31/05/2018,IOC,EQ,170.8,170,175.7,169.05,174.3,174.1,173.46,32872156,5.70205E+14,107619,28204727,0.858
01/06/2018,IOC,EQ,174.1,174.1,175.65,171.2,172,172.35,172.92,7345661,1.27022E+14,64335,3817504,0.5197
04/06/2018,IOC,EQ,172.35,173.1,175.15,170.5,173.9,173.8,173.03,6514084,1.12714E+14,56286,2936066,0.4507
05/06/2018,IOC,EQ,173.8,173.5,174.35,171.6,174.15,173.95,173.26,4952657,8.58121E+13,59441,2857494,0.577
06/06/2018,IOC,EQ,173.95,173.2,175.4,172.05,174.8,174.9,173.71,3655986,6.35085E+13,54601,1738700,0.4756
07/06/2018,IOC,EQ,174.9,174.9,176.45,172.8,174.5,174.8,174.5,8518733,1.48655E+14,66965,4555016,0.5347
08/06/2018,IOC,EQ,174.8,173.5,175.5,172,175.1,175,173.99,5311197,9.24115E+13,46840,2089038,0.3933
11/06/2018,IOC,EQ,175,173.75,176.5,172.7,173.1,173.1,174.99,9812557,1.7171E+14,58189,6541298,0.6666
12/06/2018,IOC,EQ,173.1,174,175.8,173,174.55,174.15,174.19,7232206,1.25977E+14,46850,3498197,0.4837
13/06/2018,IOC,EQ,174.15,174.7,175.5,172.9,175.1,175.1,174.12,4976427,8.66504E+13,35788,2468159,0.496
14/06/2018,IOC,EQ,175.1,175,175,171,171.5,171.55,172.03,6988054,1.20216E+14,47620,4195076,0.6003
15/06/2018,IOC,EQ,171.55,171.5,171.65,167.2,167.5,167.75,168.5,10962278,1.8471E+14,65955,7674077,0.7
18/06/2018,IOC,EQ,167.75,170.5,177.2,170.1,173.8,173.9,174.66,14477349,2.52864E+14,112892,6249123,0.4316
19/06/2018,IOC,EQ,173.9,173.5,173.55,168,168.6,168.6,168.97,9426151,1.59275E+14,65411,4832883,0.5127
20/06/2018,IOC,EQ,168.6,168.8,169.95,165,166.05,165.4,165.89,8942761,1.48356E+14,62057,4929559,0.5512
21/06/2018,IOC,EQ,165.4,166.35,172.4,163.65,172.05,170.25,167.29,9990246,1.67122E+14,70104,4472588,0.4477
22/06/2018,IOC,EQ,170.25,171,173,168.7,169.8,170,170.65,13172666,2.24798E+14,87593,4551285,0.3455
25/06/2018,IOC,EQ,170,169.95,170.25,165.4,167.3,167.35,166.98,9083645,1.51681E+14,59118,4646108,0.5115
26/06/2018,IOC,EQ,167.35,166.1,170.45,165.35,166.6,166.8,168.37,9846198,1.65782E+14,72676,5608241,0.5696
27/06/2018,IOC,EQ,166.8,164.9,165,154.6,155.4,155.65,158.36,14124648,2.23676E+14,97602,6102834,0.4321
28/06/2018,IOC,EQ,155.65,152.4,160.5,150,154.4,154.35,155.71,16810724,2.61754E+14,110242,3874885,0.2305
29/06/2018,IOC,EQ,154.35,155.5,158.2,153.8,156,156,155.88,8675702,1.35236E+14,64583,3504565,0.404
02/07/2018,IOC,EQ,156,156.2,157.75,152.2,153.35,153.7,154.02,8556183,1.31779E+14,40963,3728125,0.4357
03/07/2018,IOC,EQ,153.7,153.7,155.8,153,155.3,155.3,154.77,8148192,1.26106E+14,44732,3689505,0.4528
04/07/2018,IOC,EQ,155.3,154.95,156.35,154.1,155.1,155.25,155.12,5945840,9.22316E+13,29596,2871085,0.4829
05/07/2018,IOC,EQ,155.25,153.65,157.3,153.65,155.75,155,155.68,8994632,1.40029E+14,43792,4442369,0.4939
06/07/2018,IOC,EQ,155,156.2,159.9,155.95,156.5,156.7,157.9,9866027,1.55787E+14,66605,2765282,0.2803
09/07/2018,IOC,EQ,156.7,156.95,158.8,156.55,157.55,157.3,157.5,4165195,6.56015E+13,27423,1521856,0.3654
10/07/2018,IOC,EQ,157.3,157,157.4,154.75,155.1,155.25,156.36,4409292,6.89448E+13,47475,1903201,0.4316
11/07/2018,IOC,EQ,155.25,156,156.4,151.2,155.7,154.55,153.9,9578663,1.47419E+14,64935,4351921,0.4543
12/07/2018,IOC,EQ,154.55,160.5,164,156.25,156.65,156.85,159.7,20040131,3.20046E+14,105823,4312581,0.2152
13/07/2018,IOC,EQ,156.85,160,160.35,155.75,159.4,159.1,158.41,13690389,2.16874E+14,83780,4831510,0.3529
16/07/2018,IOC,EQ,159.1,158.95,160,157.05,157.65,157.5,158.42,5899204,9.34555E+13,37799,1983951,0.3363
17/07/2018,IOC,EQ,157.5,161.45,165.85,160.1,165.2,164.45,163.03,17102464,2.78815E+14,109418,5935212,0.347
18/07/2018,IOC,EQ,164.45,165,168.2,165,167.1,167.2,166.75,9065714,1.51174E+14,69305,2863458,0.3159
19/07/2018,IOC,EQ,167.2,166.8,166.8,162.7,166.25,165.8,164.93,3935205,6.49045E+13,43159,882548,0.2243
20/07/2018,IOC,EQ,165.8,164.25,164.25,160.5,161,161.05,162.04,4733720,7.67058E+13,27883,1358748,0.287
23/07/2018,IOC,EQ,161.05,162.5,165.35,162.05,162.6,162.5,163.5,4552151,7.44291E+13,38255,1295006,0.2845
24/07/2018,IOC,EQ,162.5,163.7,165.4,162,164.8,164.95,163.98,3692596,6.05498E+13,29248,1159884,0.3141
25/07/2018,IOC,EQ,164.95,163.6,163.7,160.15,163,163.1,162.26,5276840,8.56194E+13,32167,1864067,0.3533
26/07/2018,IOC,EQ,163.1,162,164,157.6,159.5,158.8,159.88,17358562,2.77525E+14,82547,10794954,0.6219
27/07/2018,IOC,EQ,158.8,159.6,166.2,159.6,165.35,165.4,162.7,7780612,1.26589E+14,43834,2284138,0.2936
30/07/2018,IOC,EQ,165.4,165.4,169.1,164.6,166.95,166.45,166.58,7573298,1.26154E+14,48966,2833488,0.3741
31/07/2018,IOC,EQ,166.45,164.5,166.1,163.5,164.4,164.35,164.31,5825420,9.57176E+13,51529,3081070,0.5289
01/08/2018,IOC,EQ,164.35,166.2,169,166,168.2,168,167.73,10422701,1.74824E+14,74583,4116876,0.395
02/08/2018,IOC,EQ,168,170,171.8,168.05,168.7,168.7,169.29,8159282,1.38126E+14,49308,3703765,0.4539
03/08/2018,IOC,EQ,168.7,167.4,169.8,166.75,168.55,168.55,168.56,3642134,6.13907E+13,18233,1607129,0.4413
06/08/2018,IOC,EQ,168.55,169.9,169.9,167.2,168.2,168.15,168.23,3279101,5.51647E+13,25491,1527260,0.4658
07/08/2018,IOC,EQ,168.15,166.85,168.75,166.25,166.55,166.65,167.1,2534166,4.23463E+13,19993,942958,0.3721
08/08/2018,IOC,EQ,166.65,166.65,168,165.4,166,165.9,166.14,2793529,4.6412E+13,26146,1351759,0.4839
09/08/2018,IOC,EQ,165.9,168.55,169.2,164.8,165.4,165.4,166.5,5341459,8.89327E+13,39073,2253061,0.4218
10/08/2018,IOC,EQ,165.4,166.05,168.8,163.3,165.85,166.35,165.91,6391554,1.06045E+14,34916,1448364,0.2266
13/08/2018,IOC,EQ,166.35,168,168,160,160.75,160.65,163.69,10569341,1.73013E+14,61390,4016071,0.38
14/08/2018,IOC,EQ,160.65,161.7,162.3,159,160.5,160.7,160.76,6120922,9.84013E+13,52692,2694281,0.4402
16/08/2018,IOC,EQ,160.7,161.6,162,158.15,158.7,158.5,159.35,7751572,1.23524E+14,88504,3982804,0.5138
17/08/2018,IOC,EQ,158.5,159,160,158.65,159.5,159.55,159.43,3422494,5.45645E+13,55754,1450382,0.4238
20/08/2018,IOC,EQ,159.55,159.5,160.35,158.1,158.65,158.65,159.01,6048047,9.6167E+13,61523,2354306,0.3893
21/08/2018,IOC,EQ,158.65,158.25,159.8,157.5,157.8,157.7,158.47,5851590,9.27276E+13,53700,2740124,0.4683
23/08/2018,IOC,EQ,157.7,157.5,157.6,151.8,153.65,153.4,153.64,11472744,1.76272E+14,93507,5441346,0.4743
24/08/2018,IOC,EQ,153.4,153.65,155.4,151.5,154.5,154.25,153.78,8881220,1.36579E+14,64239,4643413,0.5228
27/08/2018,IOC,EQ,154.25,155,156.8,154.65,156.5,156.1,155.67,4403507,6.85497E+13,28512,1835976,0.4169
28/08/2018,IOC,EQ,156.1,156.5,157.4,154.65,155.7,155.55,156.01,4438707,6.92463E+13,46036,2188132,0.493
29/08/2018,IOC,EQ,155.55,156.1,156.95,155.3,156.5,156.5,156.31,3540359,5.53378E+13,46432,1775623,0.5015
30/08/2018,IOC,EQ,156.5,155.7,155.95,153.9,154.45,154.25,154.5,6850784,1.05842E+14,54255,3931055,0.5738
31/08/2018,IOC,EQ,154.25,154.15,156.3,153.05,155.6,155.55,154.94,5240824,8.12011E+13,41542,1569133,0.2994
03/09/2018,IOC,EQ,155.55,157,157,154.6,154.9,155,155.89,4167775,6.49717E+13,27245,1940994,0.4657
04/09/2018,IOC,EQ,155,154.9,154.9,152.1,152.35,152.45,153.33,4350544,6.67072E+13,36100,1769105,0.4066
05/09/2018,IOC,EQ,152.45,152,153.5,150,153.1,152.8,151.33,6771082,1.02469E+14,60321,2365948,0.3494
06/09/2018,IOC,EQ,152.8,153.95,154.4,151.6,153.2,153.6,153.18,5735872,8.78599E+13,54496,2593380,0.4521
07/09/2018,IOC,EQ,153.6,154.3,154.4,152.5,153.35,153.4,153.31,6117229,9.37821E+13,60643,3148641,0.5147
10/09/2018,IOC,EQ,153.4,153,153,150.4,151.15,151.05,151.41,6619280,1.00225E+14,41075,3506953,0.5298
11/09/2018,IOC,EQ,151.05,151.1,152.85,150.15,150.6,150.7,151.08,7963226,1.20311E+14,59959,3112256,0.3908
12/09/2018,IOC,EQ,150.7,149.7,149.7,145.55,149.15,149.1,147.42,9516781,1.40296E+14,62997,2937436,0.3087
14/09/2018,IOC,EQ,149.1,151.5,156,151.05,155.5,155.25,153.65,8910097,1.36904E+14,62187,3667042,0.4116
17/09/2018,IOC,EQ,155.25,154.1,158.85,153.1,156.5,156.55,156.99,11622274,1.82458E+14,54407,5033011,0.433
18/09/2018,IOC,EQ,156.55,157.4,157.7,152,152.55,152.6,154.67,5269201,8.14965E+13,37518,1856193,0.3523
19/09/2018,IOC,EQ,152.6,152.6,155.3,151.55,153.35,153.55,153.91,5819078,8.95609E+13,39306,2133850,0.3667
21/09/2018,IOC,EQ,153.55,155.9,159.3,154.5,157.7,158.15,157.65,19078869,3.00787E+14,99128,10509178,0.5508
24/09/2018,IOC,EQ,158.15,157.65,160.2,154,155.05,154.95,157.27,7021959,1.10437E+14,53102,2132968,0.3038
25/09/2018,IOC,EQ,154.95,152.4,155.85,151,155,154.15,153.06,6688716,1.0238E+14,43838,2643540,0.3952
26/09/2018,IOC,EQ,154.15,156,156.2,152.3,154.5,154.45,153.79,4795841,7.37552E+13,46955,1966665,0.4101
27/09/2018,IOC,EQ,154.45,154.75,155,152,153,152.65,152.88,9068384,1.38635E+14,49391,5361169,0.5912
28/09/2018,IOC,EQ,152.65,153,154.7,151.35,154,153.35,153.25,4977135,7.62758E+13,57888,2041541,0.4102
01/10/2018,IOC,EQ,153.35,153,155,150,154.7,153.95,152.02,6344801,9.64539E+13,40762,2187848,0.3448
03/10/2018,IOC,EQ,153.95,151.5,159.1,151.1,158.45,158.4,156.41,8151662,1.27497E+14,55843,2970523,0.3644
04/10/2018,IOC,EQ,158.4,157.9,158.35,126.75,129.5,140.3,147.29,15592520,2.29667E+14,85821,6743914,0.4325
05/10/2018,IOC,EQ,140.3,126.3,126.3,105.25,117.5,118.05,117.9,80885401,9.53633E+14,379888,31396939,0.3882
08/10/2018,IOC,EQ,118.05,122,125.7,117.6,125,124.85,122.96,30726195,3.77794E+14,199727,10548925,0.3433
09/10/2018,IOC,EQ,124.85,125.95,126.7,120.3,122.7,122.65,122.93,11260171,1.38419E+14,87605,4189240,0.372
10/10/2018,IOC,EQ,122.65,123,128.2,122.05,123.6,124,124.57,10735967,1.33742E+14,82169,3830421,0.3568
11/10/2018,IOC,EQ,124,122.9,133.95,120.5,131.15,131,128.09,27978739,3.58387E+14,204106,6806224,0.2433
12/10/2018,IOC,EQ,131,135.35,136.75,133.15,133.6,133.9,134.45,14166649,1.90467E+14,108816,3793347,0.2678
15/10/2018,IOC,EQ,133.9,135,135.8,129.6,134.8,135.05,133.13,9010926,1.19962E+14,64933,1923581,0.2135
16/10/2018,IOC,EQ,135.05,135.55,136.95,133.3,135.6,135.45,135.1,8759088,1.18331E+14,84074,2854435,0.3259
17/10/2018,IOC,EQ,135.45,136,136.5,131.75,132.35,132.3,133.78,6507467,8.70553E+13,41059,2457888,0.3777
19/10/2018,IOC,EQ,132.3,134.9,134.9,131.7,132.8,133.15,133.22,10476750,1.39573E+14,66683,5026739,0.4798
22/10/2018,IOC,EQ,133.15,134.7,134.8,129.1,129.3,129.75,130.57,7167556,9.35842E+13,49028,3075505,0.4291
23/10/2018,IOC,EQ,129.75,128,131.3,125,131,130,127.39,10590075,1.34904E+14,77742,3694232,0.3488
24/10/2018,IOC,EQ,130,134,139.25,132.9,137.5,137.55,135.62,17261345,2.34106E+14,106896,4738077,0.2745
25/10/2018,IOC,EQ,137.55,136.15,141.55,135.3,139.65,140.1,139.4,20846952,2.90609E+14,94834,11036509,0.5294
26/10/2018,IOC,EQ,140.1,139.25,139.9,135.1,137.95,137.65,137.69,9714145,1.3375E+14,67184,3497188,0.36
29/10/2018,IOC,EQ,137.65,137.75,141.85,135.8,141.3,141.45,139.08,5438158,7.56326E+13,39170,1612107,0.2964
30/10/2018,IOC,EQ,141.45,140,140.5,135.65,136.3,136.3,138.28,6910360,9.55595E+13,64191,2698290,0.3905
31/10/2018,IOC,EQ,136.3,137,138.95,135.05,137.9,138.45,137.12,6364735,8.72737E+13,54176,2179079,0.3424
01/11/2018,IOC,EQ,138.45,139.75,142.95,139,141.8,141.85,141.24,13189131,1.86282E+14,62150,4728789,0.3585
02/11/2018,IOC,EQ,141.85,146.2,151.4,145.2,148.05,148.25,148.13,16785626,2.48646E+14,111274,3903231,0.2325
05/11/2018,IOC,EQ,148.25,146.5,146.5,139.4,140.6,140.3,141.24,13295509,1.8779E+14,89101,4528594,0.3406
06/11/2018,IOC,EQ,140.3,141,141.45,136.5,137.45,137.35,137.71,10164542,1.39975E+14,78871,4775163,0.4698
07/11/2018,IOC,EQ,137.35,139,139.4,138.35,139,138.95,139.01,1173971,1.63192E+13,11335,500980,0.4267
09/11/2018,IOC,EQ,138.95,140.5,142.7,140.4,141.65,141.65,141.67,8628411,1.22241E+14,56497,3075552,0.3564
