Date,Symbol,Series,Prev Close,Open Price,High Price,Low Price,Last,Close Price,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
19/01/2018,TATASTEEL,EQ,751.75,752.5,762,742.5,753,753,752.4,3217972,2.4212E+14,70788,545847,0.1696
22/01/2018,TATASTEEL,EQ,753,752,756.4,747.35,753.55,752.2,751.66,3605727,2.71027E+14,54163,2008322,0.557
23/01/2018,TATASTEEL,EQ,752.2,752,787.1,752,780.25,779.75,777.27,8036841,6.24678E+14,108348,3258712,0.4055
24/01/2018,TATASTEEL,EQ,779.75,780.5,780.6,757.15,762,762.1,768.25,4935129,3.7914E+14,135381,2481568,0.5028
25/01/2018,TATASTEEL,EQ,762.1,765,773.1,758.25,768.75,769.15,767.46,8397681,6.44487E+14,78637,5726109,0.6819
29/01/2018,TATASTEEL,EQ,769.15,771,791.8,770.15,783.7,783.15,785.15,6508012,5.10976E+14,108384,3207138,0.4928
30/01/2018,TATASTEEL,EQ,783.15,780.6,783.9,771.25,781,775.85,775.87,6019374,4.67023E+14,85046,3573448,0.5937
31/01/2018,TATASTEEL,EQ,775.85,735.5,747.9,701.7,706.6,705.05,720.42,12958902,9.33588E+14,176718,3691336,0.2848
01/02/2018,TATASTEEL,EQ,705.05,708,712.75,681.6,695.05,696.75,696.23,7403931,5.1548E+14,106412,2556348,0.3453
02/02/2018,TATASTEEL,EQ,696.75,692,693,666.05,668.85,670.45,680.74,6500926,4.42541E+14,82868,2426292,0.3732
05/02/2018,TATASTEEL,EQ,670.45,661,674.5,650.5,666,664.05,662.66,4698722,3.11366E+14,73444,1827172,0.3889
06/02/2018,TATASTEEL,EQ,664.05,641,679,632.55,666.2,664.5,655.82,6704557,4.397E+14,97327,2001480,0.2985
07/02/2018,TATASTEEL,EQ,664.5,668,682.2,657,659.1,661.8,668.19,6789521,4.53672E+14,110553,2605293,0.3837
08/02/2018,TATASTEEL,EQ,661.8,660.05,677,654,673,671.45,665.4,5845590,3.88967E+14,84817,1250275,0.2139
09/02/2018,TATASTEEL,EQ,671.45,663.7,690,660.15,684.55,685.3,681.94,9140288,6.23315E+14,140463,1931577,0.2113
12/02/2018,TATASTEEL,EQ,685.3,716,716.9,697.4,713.7,713.1,710.44,12036307,8.55108E+14,153682,1712694,0.1423
14/02/2018,TATASTEEL,EQ,713.1,719.3,720.5,704.55,708.6,708,713.33,4885951,3.48528E+14,71409,1208003,0.2472
15/02/2018,TATASTEEL,EQ,708,711.35,719.15,697.25,703,700.55,708.85,5131245,3.6373E+14,78568,1538113,0.2998
16/02/2018,TATASTEEL,EQ,700.55,708,709.5,683.6,688,689.75,693.91,5012760,3.4784E+14,63048,1270333,0.2534
19/02/2018,TATASTEEL,EQ,689.75,693.4,693.4,639,649,648.85,654.52,17658708,1.1558E+15,175871,5760059,0.3262
20/02/2018,TATASTEEL,EQ,648.85,654.8,661.5,648.15,651.2,651.3,654.56,10214478,6.68602E+14,126134,3463726,0.3391
21/02/2018,TATASTEEL,EQ,651.3,654.9,655.55,633,643.5,640.95,640.92,10307539,6.60636E+14,131334,4467629,0.4334
22/02/2018,TATASTEEL,EQ,640.95,640.35,647.8,632.85,636.1,637.55,641.1,8950631,5.73828E+14,119172,3204004,0.358
23/02/2018,TATASTEEL,EQ,637.55,640.85,686.4,639,676,677.75,669.57,21866214,1.46411E+15,327120,8257876,0.3777
26/02/2018,TATASTEEL,EQ,677.75,680,692.65,673.2,681.4,680.2,684.05,9199775,6.29309E+14,131304,2820252,0.3066
27/02/2018,TATASTEEL,EQ,680.2,681.4,686.9,669.2,671.05,671.75,680,6805376,4.62765E+14,104797,2385754,0.3506
28/02/2018,TATASTEEL,EQ,671.75,663.85,675,660,672.85,671.6,669.29,7112650,4.7604E+14,115945,2930972,0.4121
01/03/2018,TATASTEEL,EQ,671.6,671.35,685,670.05,673.5,675.05,677.03,7128399,4.82615E+14,97069,2939614,0.4124
05/03/2018,TATASTEEL,EQ,675.05,669.25,669.3,651.8,655.7,655.9,658.04,9785466,6.43926E+14,170413,4771509,0.4876
06/03/2018,TATASTEEL,EQ,655.9,664.85,674,656.55,659.5,659.75,666.81,8414960,5.61115E+14,151635,2918233,0.3468
07/03/2018,TATASTEEL,EQ,659.75,657,661.4,644.65,650,647.7,651.47,5130577,3.3424E+14,85847,1518697,0.296
08/03/2018,TATASTEEL,EQ,647.7,656.9,660.95,632.7,636.25,635.9,642.15,7126105,4.57602E+14,90313,1471440,0.2065
09/03/2018,TATASTEEL,EQ,635.9,640.05,646.75,601.5,612.7,606.75,618.77,18096367,1.11975E+15,188722,3453501,0.1908
12/03/2018,TATASTEEL,EQ,606.75,614.45,626.4,606.4,623.5,622.9,616.27,12193581,7.51454E+14,142942,2850476,0.2338
13/03/2018,TATASTEEL,EQ,622.9,623,633.2,614.35,627.95,628.85,626.24,10490405,6.5695E+14,111466,2633039,0.251
14/03/2018,TATASTEEL,EQ,628.85,624,630.9,618.6,620,620.55,623.71,8655181,5.39828E+14,103031,2935783,0.3392
15/03/2018,TATASTEEL,EQ,620.55,620,622.6,609.6,612.2,611.75,615.08,7510951,4.61986E+14,88447,1695674,0.2258
16/03/2018,TATASTEEL,EQ,611.75,611.75,613.9,594.4,602.5,600.2,602.51,11739582,7.07324E+14,147071,4095247,0.3488
19/03/2018,TATASTEEL,EQ,600.2,600,601.9,572.85,574,574.95,582.99,12542317,7.31209E+14,146001,4316008,0.3441
20/03/2018,TATASTEEL,EQ,574.95,571,600.9,568.45,594.35,593,591.86,17645035,1.04433E+15,196471,3717435,0.2107
21/03/2018,TATASTEEL,EQ,593,598.95,601.7,580.5,582.3,582.25,589.32,11939451,7.03611E+14,118336,3272799,0.2741
22/03/2018,TATASTEEL,EQ,582.25,582.7,587.45,572,579.25,580.9,578.92,11486245,6.64964E+14,146377,2059535,0.1793
23/03/2018,TATASTEEL,EQ,580.9,560.05,568.8,553.5,567,566.5,561.97,14133550,7.94269E+14,143444,3733732,0.2642
26/03/2018,TATASTEEL,EQ,566.5,568.9,588.35,560.8,586,581.55,571.25,10929998,6.24375E+14,124625,2578503,0.2359
27/03/2018,TATASTEEL,EQ,581.55,590.45,599,587.55,590,590,593.07,10038168,5.95335E+14,113523,1699906,0.1693
28/03/2018,TATASTEEL,EQ,590,581.05,583,565.3,570.65,571.05,571.53,18655057,1.0662E+15,184117,9627929,0.5161
02/04/2018,TATASTEEL,EQ,571.05,573.1,580.3,568.1,577.65,578.8,575.48,6889345,3.9647E+14,106474,1746344,0.2535
03/04/2018,TATASTEEL,EQ,578.8,570.2,585.45,568.35,580,579.7,577.64,10508317,6.06998E+14,143336,1331567,0.1267
04/04/2018,TATASTEEL,EQ,579.7,583.1,590.5,557.55,559.1,560.55,577.6,13909893,8.03438E+14,182883,4538225,0.3263
05/04/2018,TATASTEEL,EQ,560.55,573.85,583.6,569.5,580,580.45,577.85,13262168,7.66351E+14,157981,5066786,0.382
06/04/2018,TATASTEEL,EQ,580.45,574.85,589.9,573,586.1,587.2,581.14,8520201,4.95143E+14,97057,1766400,0.2073
09/04/2018,TATASTEEL,EQ,587.2,589.5,595.75,583.4,585,586.15,589.2,9489221,5.59101E+14,121507,2060169,0.2171
10/04/2018,TATASTEEL,EQ,586.15,593,604.6,592.3,603.4,601.9,598.69,10850710,6.49626E+14,127456,2248864,0.2073
11/04/2018,TATASTEEL,EQ,601.9,608,610.9,600.35,608,608.05,606.51,8724716,5.29167E+14,95538,2239463,0.2567
12/04/2018,TATASTEEL,EQ,608.05,606.9,608.75,596.7,598.4,598.4,602.77,6628499,3.99549E+14,69116,2453208,0.3701
13/04/2018,TATASTEEL,EQ,598.4,600,604.7,590.4,593.7,594.05,597.22,6716146,4.01101E+14,85295,1057806,0.1575
16/04/2018,TATASTEEL,EQ,594.05,591,596.8,585.15,593,591.6,590.51,5145813,3.03867E+14,65902,816456,0.1587
17/04/2018,TATASTEEL,EQ,591.6,595,604.6,591.95,595.2,596.05,598.6,6400378,3.83126E+14,81627,719438,0.1124
18/04/2018,TATASTEEL,EQ,596.05,600.95,604.9,594.6,604.5,601.6,599.36,4259135,2.55276E+14,64932,710504,0.1668
19/04/2018,TATASTEEL,EQ,601.6,606.05,624.5,606.05,621.4,621.95,618.07,10817008,6.68567E+14,121762,1354322,0.1252
20/04/2018,TATASTEEL,EQ,621.95,618.95,618.95,602.6,607.05,606.2,608.19,6346274,3.85973E+14,87184,1122657,0.1769
23/04/2018,TATASTEEL,EQ,606.2,608.3,611,600.1,605.5,606.6,606.58,4591161,2.7849E+14,64401,834594,0.1818
24/04/2018,TATASTEEL,EQ,606.6,594.45,601.8,589.4,600,597.55,595.13,5953046,3.54286E+14,77010,1451928,0.2439
25/04/2018,TATASTEEL,EQ,597.55,598,598.5,584.3,586.85,586.2,589.66,4122443,2.43084E+14,57781,951360,0.2308
26/04/2018,TATASTEEL,EQ,586.2,588,591.55,576.7,577.9,578.2,581.39,7463062,4.33893E+14,79412,3736186,0.5006
27/04/2018,TATASTEEL,EQ,578.2,582.95,594.75,581.25,587.75,589.8,588.47,4717405,2.77604E+14,60844,673265,0.1427
30/04/2018,TATASTEEL,EQ,589.8,591.65,599.9,586,595.1,594.95,594.73,3658754,2.17596E+14,53761,703893,0.1924
02/05/2018,TATASTEEL,EQ,594.95,597.1,597.4,572.95,574.8,574.5,582.14,4241068,2.46892E+14,80653,1344250,0.317
03/05/2018,TATASTEEL,EQ,574.5,574,587.4,568.1,586.7,585.45,577.77,6778904,3.91666E+14,91788,1137693,0.1678
04/05/2018,TATASTEEL,EQ,585.45,586.7,589.8,579.25,580.7,580.75,583.66,3881632,2.26556E+14,65217,490714,0.1264
07/05/2018,TATASTEEL,EQ,580.75,585.95,597.95,581,596.25,596.45,591.52,4553509,2.69351E+14,77292,921647,0.2024
08/05/2018,TATASTEEL,EQ,596.45,600,604.2,590.5,593.45,596.35,596.98,4125958,2.46309E+14,55540,425942,0.1032
09/05/2018,TATASTEEL,EQ,596.35,593.4,608.85,592.55,604.75,603.15,603.69,6238211,3.76595E+14,80649,1263459,0.2025
10/05/2018,TATASTEEL,EQ,603.15,603.9,606.8,591.15,593.8,594.15,596.48,4001269,2.38669E+14,59065,994122,0.2485
11/05/2018,TATASTEEL,EQ,594.15,597,610.55,591.2,606.25,607.25,603.34,6155537,3.7139E+14,98974,1787622,0.2904
14/05/2018,TATASTEEL,EQ,607.25,608.2,614.95,602.3,608.75,610.35,610.48,5173139,3.15812E+14,83184,1062005,0.2053
15/05/2018,TATASTEEL,EQ,610.35,609,636.8,605.5,627,625.95,628.2,12818436,8.05259E+14,149683,1922341,0.15
16/05/2018,TATASTEEL,EQ,625.95,626,632.5,616.95,621.9,621.25,623.66,8426301,5.25517E+14,113589,1356138,0.1609
17/05/2018,TATASTEEL,EQ,621.25,629.95,630.8,602.15,610.3,610.3,611.88,16037341,9.81291E+14,163026,2384970,0.1487
18/05/2018,TATASTEEL,EQ,610.3,615,616.7,590.35,591.25,591.4,601.17,8216629,4.93962E+14,100178,1741129,0.2119
21/05/2018,TATASTEEL,EQ,591.4,592.5,600.75,574.75,576.05,577,584.16,7162233,4.18386E+14,93394,1331482,0.1859
22/05/2018,TATASTEEL,EQ,577,578.1,583.5,569.5,575.9,576.8,578.16,6096646,3.52484E+14,116522,1115409,0.183
23/05/2018,TATASTEEL,EQ,576.8,576,576,537.4,541.25,540.05,551.51,17148386,9.45746E+14,286869,5599512,0.3265
24/05/2018,TATASTEEL,EQ,540.05,543.9,553.9,536.55,552.4,548.2,546.94,8700822,4.75882E+14,103168,1102113,0.1267
25/05/2018,TATASTEEL,EQ,548.2,554,570.8,552,567.5,568.25,563.89,8895619,5.01616E+14,120667,1608181,0.1808
28/05/2018,TATASTEEL,EQ,568.25,571,579.45,565.1,576.55,576.65,573.73,5235667,3.00384E+14,66203,831387,0.1588
29/05/2018,TATASTEEL,EQ,576.65,574.95,588,569.35,575.9,575.35,578.27,6477911,3.74598E+14,101603,1247659,0.1926
30/05/2018,TATASTEEL,EQ,575.35,568.05,581.5,567.55,580,577.9,576.48,6201888,3.57529E+14,95492,1648565,0.2658
31/05/2018,TATASTEEL,EQ,577.9,584,587.3,572.05,577.2,575.65,577.36,6652510,3.84091E+14,85779,1796126,0.27
01/06/2018,TATASTEEL,EQ,575.65,570,579.6,556.3,561.05,560.65,567.06,9249666,5.24513E+14,106776,2788656,0.3015
04/06/2018,TATASTEEL,EQ,560.65,564.05,572.5,560.3,565.5,566.15,566.47,8742527,4.95238E+14,96381,2935016,0.3357
05/06/2018,TATASTEEL,EQ,566.15,566.8,574.9,560.6,573.65,572.1,567.03,4688204,2.65835E+14,69431,738939,0.1576
06/06/2018,TATASTEEL,EQ,572.1,574.45,581.7,569.2,580.1,579.75,576.54,4445305,2.56292E+14,82133,854650,0.1923
07/06/2018,TATASTEEL,EQ,579.75,582.1,603.9,581.9,601.9,602.1,595.3,9279353,5.524E+14,136081,1979686,0.2133
08/06/2018,TATASTEEL,EQ,602.1,599,608.2,592,599,600.5,600.68,8386078,5.03738E+14,134103,1791373,0.2136
11/06/2018,TATASTEEL,EQ,600.5,601.05,605.5,586.25,586.95,588.65,595.15,5151101,3.06569E+14,93275,1621971,0.3149
12/06/2018,TATASTEEL,EQ,588.65,586.95,588.75,577.2,579.6,580,582.24,8588935,5.00081E+14,142999,1743815,0.203
13/06/2018,TATASTEEL,EQ,580,579.6,583.8,566,567.6,567.6,571.37,9060032,5.17665E+14,136919,3068337,0.3387
14/06/2018,TATASTEEL,EQ,567.6,567,574.8,561,570.35,569.55,569.3,7482514,4.25978E+14,94454,1560968,0.2086
15/06/2018,TATASTEEL,EQ,569.55,571.2,574.8,562,564.95,566,568.25,6208764,3.5281E+14,94184,1118692,0.1802
18/06/2018,TATASTEEL,EQ,566,563,563.45,547.3,558.2,558.5,554.38,10566965,5.85807E+14,122255,2397734,0.2269
19/06/2018,TATASTEEL,EQ,558.5,558,565.6,549.45,554,555,557.08,9452190,5.2656E+14,113902,1411277,0.1493
20/06/2018,TATASTEEL,EQ,555,556.25,565.9,553.3,565.5,563.25,559.46,6610703,3.69845E+14,93299,1304810,0.1974
21/06/2018,TATASTEEL,EQ,563.25,568.95,568.95,556.1,556.85,557.75,563.81,8465198,4.77278E+14,116649,1654976,0.1955
22/06/2018,TATASTEEL,EQ,557.75,560.4,564.6,556.1,561,561.85,560.95,6247845,3.5047E+14,82309,1220852,0.1954
25/06/2018,TATASTEEL,EQ,561.85,559.8,564.8,556.35,556.8,558.6,560.86,3899261,2.18694E+14,58230,631143,0.1619
26/06/2018,TATASTEEL,EQ,558.6,558.35,559.9,538.25,548.35,549.5,548.57,10207582,5.59958E+14,110885,3069343,0.3007
27/06/2018,TATASTEEL,EQ,549.5,551.7,552.5,539.1,542,543.2,544.37,5654150,3.07794E+14,87174,1529634,0.2705
28/06/2018,TATASTEEL,EQ,543.2,545,556.5,544,546.55,548.45,549.58,8655978,4.75719E+14,97407,1993774,0.2303
29/06/2018,TATASTEEL,EQ,548.45,551.95,569.8,551.05,567,567.75,563.88,9477384,5.34412E+14,115059,2391343,0.2523
02/07/2018,TATASTEEL,EQ,567.75,575.95,586.5,556.25,559.1,560.5,569.55,15763048,8.97785E+14,189514,2428076,0.154
03/07/2018,TATASTEEL,EQ,560.5,561.95,572.4,553.45,567.55,566,564.17,11236177,6.3391E+14,117724,2135421,0.19
04/07/2018,TATASTEEL,EQ,566,567.4,573.4,559.55,571,571.1,567.82,6862947,3.89694E+14,75617,1367860,0.1993
05/07/2018,TATASTEEL,EQ,571.1,565,565,552,553.5,553.3,557.42,6013653,3.35212E+14,70236,1031947,0.1716
06/07/2018,TATASTEEL,EQ,553.3,550,564.25,546.35,553.35,553.5,556.96,6614783,3.68416E+14,85865,661077,0.0999
09/07/2018,TATASTEEL,EQ,553.5,563.7,565.75,554.75,555.3,555.6,559.41,7443751,4.16414E+14,85082,1640600,0.2204
10/07/2018,TATASTEEL,EQ,555.6,559,571,556.9,569,568.65,565.64,10004905,5.65922E+14,122078,2596957,0.2596
11/07/2018,TATASTEEL,EQ,568.65,565.7,565.7,554.15,556.4,555.7,559.28,6111245,3.41789E+14,99094,1504664,0.2462
12/07/2018,TATASTEEL,EQ,555.7,560,567.9,553.15,555.95,555.2,560.16,8443988,4.72999E+14,96886,1840134,0.2179
13/07/2018,TATASTEEL,EQ,555.2,559.35,562,553,558.1,558.6,557.17,5579129,3.1085E+14,79214,737545,0.1322
16/07/2018,TATASTEEL,EQ,558.6,559.7,559.9,517.05,518.85,519.25,534.4,11159885,5.96384E+14,134728,2600607,0.233
17/07/2018,TATASTEEL,EQ,519.25,522,535.7,513,531.25,532.35,526.85,10792706,5.68612E+14,147484,2891742,0.2679
18/07/2018,TATASTEEL,EQ,532.35,536,536.95,501,504,504.25,511.95,16451209,8.42215E+14,176769,2877550,0.1749
19/07/2018,TATASTEEL,EQ,504.25,508,513.4,493,497.1,498.65,502.73,16808651,8.45025E+14,189733,2757953,0.1641
20/07/2018,TATASTEEL,EQ,498.65,499,505.75,495,504.6,503.2,500.68,7261409,3.63561E+14,98214,872178,0.1201
23/07/2018,TATASTEEL,EQ,503.2,506,519.5,498.3,516.7,516.9,508.31,6878134,3.49624E+14,94502,1084415,0.1577
24/07/2018,TATASTEEL,EQ,516.9,516,529.6,516,528.95,527.4,524.81,8398369,4.40755E+14,109427,2009803,0.2393
25/07/2018,TATASTEEL,EQ,527.4,531,538,529,535.1,536,533.68,6782638,3.61974E+14,81709,1121383,0.1653
26/07/2018,TATASTEEL,EQ,536,536.95,539.95,531.35,534.6,534.85,535.63,7481191,4.00718E+14,88133,2633718,0.352
27/07/2018,TATASTEEL,EQ,534.85,538,553.55,536.3,549.15,550.2,546.55,6462885,3.53228E+14,96289,1085413,0.1679
30/07/2018,TATASTEEL,EQ,550.2,549.45,558.5,547.35,552,553,553.32,4787707,2.64911E+14,67754,850944,0.1777
31/07/2018,TATASTEEL,EQ,553,551.95,564.9,543.55,563.05,563.05,553.11,6373966,3.52549E+14,87732,1295193,0.2032
01/08/2018,TATASTEEL,EQ,563.05,562.85,567.6,551.3,553.5,555.8,558.87,6067992,3.39125E+14,80872,875580,0.1443
02/08/2018,TATASTEEL,EQ,555.8,552.7,560.9,540.6,551.45,554.3,552.19,9493099,5.24202E+14,109478,1313075,0.1383
03/08/2018,TATASTEEL,EQ,554.3,556.4,560,550.65,553.55,554.45,555.72,5570690,3.09577E+14,75559,860584,0.1545
06/08/2018,TATASTEEL,EQ,554.45,559,564.9,551.25,552.45,553.25,558.66,5543881,3.09713E+14,86113,1489917,0.2687
07/08/2018,TATASTEEL,EQ,553.25,557.35,576.7,553.65,575.5,573.15,564.68,9285854,5.24353E+14,122214,1798133,0.1936
08/08/2018,TATASTEEL,EQ,573.15,578.25,583.75,573.55,577.2,577.5,578.89,9008431,5.21488E+14,116859,1530265,0.1699
09/08/2018,TATASTEEL,EQ,577.5,580,587.7,575.8,586.75,585.95,583.3,5757687,3.35846E+14,77196,862036,0.1497
10/08/2018,TATASTEEL,EQ,585.95,585.95,586,572.7,575.25,576.7,580.01,5725493,3.32084E+14,64059,1394202,0.2435
13/08/2018,TATASTEEL,EQ,576.7,574.95,582.15,566,569.5,568.8,574.57,7856831,4.51433E+14,92182,956096,0.1217
14/08/2018,TATASTEEL,EQ,568.8,587,587,562.55,578,578.95,575.11,24030560,1.38203E+15,270833,2706148,0.1126
16/08/2018,TATASTEEL,EQ,578.95,570,576.7,563.25,567.6,567.55,571.01,7907171,4.51507E+14,94747,1879732,0.2377
17/08/2018,TATASTEEL,EQ,567.55,571.95,585.2,571.8,580.7,580.15,581.26,8743214,5.08208E+14,142235,1818249,0.208
20/08/2018,TATASTEEL,EQ,580.15,583,601.8,582.9,600.2,599.4,594,11662318,6.92742E+14,151435,2978823,0.2554
21/08/2018,TATASTEEL,EQ,599.4,602.25,602.45,580.55,584,582.15,588.95,10873707,6.40407E+14,120678,2050030,0.1885
23/08/2018,TATASTEEL,EQ,582.15,584.9,584.9,570.15,572.55,571.65,575.04,6676830,3.83945E+14,98660,1445371,0.2165
24/08/2018,TATASTEEL,EQ,571.65,570.35,579.35,568.25,575.3,575.6,575.27,6060269,3.48631E+14,77874,902164,0.1489
27/08/2018,TATASTEEL,EQ,575.6,581.9,587,579,579.35,581.2,583.44,5391946,3.14588E+14,65603,995091,0.1846
28/08/2018,TATASTEEL,EQ,581.2,582.5,593.9,578.1,589.65,590.35,587.37,9021297,5.2988E+14,101604,2204347,0.2443
29/08/2018,TATASTEEL,EQ,590.35,590.3,601.85,585.55,593.35,594.2,595.27,9885532,5.88458E+14,125778,2498414,0.2527
30/08/2018,TATASTEEL,EQ,594.2,592.3,610,591.05,608.3,608.35,605.23,10283657,6.224E+14,121761,1319743,0.1283
31/08/2018,TATASTEEL,EQ,608.35,608.2,614.5,599.1,600.4,600.5,605.74,8633354,5.22958E+14,131454,1799756,0.2085
03/09/2018,TATASTEEL,EQ,600.5,603,609.95,598,598.55,600.75,605.11,5479133,3.31546E+14,68186,772777,0.141
04/09/2018,TATASTEEL,EQ,600.75,600.9,604.5,590.6,591.95,593.05,596.28,6099572,3.63702E+14,95317,834312,0.1368
05/09/2018,TATASTEEL,EQ,593.05,590,597,581.2,596.9,594.4,589.87,5791157,3.41602E+14,81814,743829,0.1284
06/09/2018,TATASTEEL,EQ,594.4,598,607.8,594.5,599.25,600.3,602.28,6689716,4.02909E+14,82356,744931,0.1114
07/09/2018,TATASTEEL,EQ,600.3,602.3,622,597.05,616,619.15,612.41,9445836,5.7847E+14,117345,1610656,0.1705
10/09/2018,TATASTEEL,EQ,619.15,619.95,625,611.25,613.7,613.65,617.13,6284258,3.87818E+14,91324,723809,0.1152
11/09/2018,TATASTEEL,EQ,613.65,615.35,617,588.35,589.45,592.1,604.28,8111172,4.90139E+14,126094,2239093,0.2761
12/09/2018,TATASTEEL,EQ,592.1,592.5,607.2,583.1,605.2,605.55,594.46,8566384,5.09236E+14,110176,1285939,0.1501
14/09/2018,TATASTEEL,EQ,605.55,611.6,620.5,610,613.95,615,616.21,7975559,4.91461E+14,98058,1695001,0.2125
17/09/2018,TATASTEEL,EQ,615,610,624.4,605.55,616.25,616.4,616.96,7183891,4.43216E+14,89988,853863,0.1189
18/09/2018,TATASTEEL,EQ,616.4,618,624.55,609.3,614.6,612.75,617.12,7828063,4.83085E+14,84759,2021839,0.2583
19/09/2018,TATASTEEL,EQ,612.75,618,630.8,617.4,621.8,621.2,624.56,10134627,6.32965E+14,132732,1563797,0.1543
21/09/2018,TATASTEEL,EQ,621.2,630,647.6,584.3,622,625.15,628.08,22977379,1.44316E+15,257834,8280960,0.3604
24/09/2018,TATASTEEL,EQ,625.15,618.9,626.25,595.65,607.45,607.7,611.45,11242914,6.87449E+14,133061,2364772,0.2103
25/09/2018,TATASTEEL,EQ,607.7,609,609,575,601.75,601,593.66,10985624,6.52176E+14,121806,2249759,0.2048
26/09/2018,TATASTEEL,EQ,601,605,614.15,598,608.05,608.9,607.63,8647720,5.25461E+14,95354,1388721,0.1606
27/09/2018,TATASTEEL,EQ,608.9,611.2,620.75,607.4,609.65,611.55,615.03,8239542,5.06756E+14,98741,2201998,0.2672
28/09/2018,TATASTEEL,EQ,611.55,612,612,575,579.8,581.25,586.23,13027007,7.63682E+14,167179,4136970,0.3176
01/10/2018,TATASTEEL,EQ,581.25,580,585.8,557.5,582,583.2,573.28,6972949,3.99745E+14,97580,689340,0.0989
03/10/2018,TATASTEEL,EQ,583.2,584,594.4,576.2,578.5,579.6,587.62,7217063,4.24091E+14,138820,1817325,0.2518
04/10/2018,TATASTEEL,EQ,579.6,576.75,587.75,570,579.85,582.3,581.35,7629840,4.43564E+14,108885,1418611,0.1859
05/10/2018,TATASTEEL,EQ,582.3,580,586,562.3,564.95,568,573.64,7868967,4.51397E+14,115316,1824662,0.2319
08/10/2018,TATASTEEL,EQ,568,567,569.95,544,564,559.8,556.49,9171048,5.10356E+14,122812,1123033,0.1225
09/10/2018,TATASTEEL,EQ,559.8,560,583.9,554.55,571.3,572.5,568.36,7734434,4.39597E+14,102010,661757,0.0856
10/10/2018,TATASTEEL,EQ,572.5,573.15,587.8,573.15,579.5,583.65,581.37,7153314,4.15874E+14,91789,2211459,0.3092
11/10/2018,TATASTEEL,EQ,583.65,557,564,549.05,554.5,555.15,555.78,10401643,5.781E+14,163204,2164014,0.208
12/10/2018,TATASTEEL,EQ,555.15,560.8,578.8,558.1,578.5,576.5,570.5,5733407,3.27089E+14,83588,1178256,0.2055
15/10/2018,TATASTEEL,EQ,576.5,578.25,579.45,566.5,569.75,570,571.96,4100183,2.34514E+14,72795,783197,0.191
16/10/2018,TATASTEEL,EQ,570,571.1,584,569.6,570.75,572.8,576.44,5660568,3.26298E+14,68578,1553714,0.2745
17/10/2018,TATASTEEL,EQ,572.8,578.05,579.5,552.1,555,554.65,566.05,5020576,2.84188E+14,71901,1072671,0.2137
19/10/2018,TATASTEEL,EQ,554.65,553,562.6,545,557.2,554.95,555.07,7718196,4.28415E+14,103398,1918577,0.2486
22/10/2018,TATASTEEL,EQ,554.95,559,561.2,541.55,545,544.75,548.89,5101951,2.80043E+14,77825,879231,0.1723
23/10/2018,TATASTEEL,EQ,544.75,540,550,535.15,550,545.6,541.92,4634688,2.51164E+14,63112,411563,0.0888
24/10/2018,TATASTEEL,EQ,545.6,552,554.6,541.4,549,550.05,547.68,4219617,2.31102E+14,59000,640391,0.1518
25/10/2018,TATASTEEL,EQ,550.05,544.7,550.6,540,548,545.75,544.71,4467859,2.43368E+14,52409,1032001,0.231
